Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,21000000,400,21.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,300,18.0,-1,-1,60.0,200.0,1,2021,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8500000,230,13.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8200000,220,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,15000000,490,15.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,2500000,120,11.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,270,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1100000,75,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,800000,65,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,28000000,1100,25.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,330,38.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5100000,125,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,15000000,270,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8500000,190,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,145,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5300000,160,12.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,200,10.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,200,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,200,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5400000,165,12.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,19000000,420,19.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,340,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,330,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,220,16.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,360,4.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,240,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9600000,230,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,220,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,61000000,1200,22.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,56000000,1300,42.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,260,10.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,250,5.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9400000,210,20.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3100000,230,6.0,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,430,31.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,52000000,1200,41.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7000000,160,8.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,200,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,220,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3300000,140,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3300000,65,5.0,-1,-1,80.0,200.0,4,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3900000,95,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9000000,250,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,210,11.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7600000,230,18.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,200,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,2400000,70,-1.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,570,25.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,230,14.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,19000000,2000,20.0,-1,-1,60.0,200.0,1,2020,False,False,True,False,4,True,18,False,True,False,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,18000000,300,25.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,310,16.0,-1,-1,80.0,200.0,3,2024,True,False,False,False,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8500000,190,11.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8500000,190,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7000000,190,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,19000000,350,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,230,13.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,520,37.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,16000000,350,11.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9600000,230,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,220,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3200000,110,9.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3800000,125,11.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,410,23.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,2200000,65,7.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9400000,220,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4500000,400,43.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,2700000,100,18.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,410,3.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,220,17.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6700000,210,22.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,240,15.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9900000,260,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7600000,200,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8800000,270,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,210,13.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,350,22.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,720,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8300000,220,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8100000,210,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5600000,200,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,250,18.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,320,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,240,15.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8900000,115,6.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,240,17.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8500000,230,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5500000,500,25.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3600000,240,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1000000,340,15.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9800000,310,20.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,370,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3500000,80,6.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4100000,100,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1500000,45,5.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,210,16.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,22000000,540,9.0,-1,-1,80.0,200.0,1,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5500000,130,7.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,270,12.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8100000,190,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7500000,270,20.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7500000,250,17.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9900000,220,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,32000000,1500,35.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7900000,200,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8800000,230,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,23000000,630,21.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8500000,180,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4800000,140,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6700000,220,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4500000,270,12.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,125,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,320,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,18000000,360,17.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4000000,270,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,185,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3200000,90,8.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,14,False,True,False,False
