Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,170000000,880,32.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,80,6.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6000000,55,4.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,210,14.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,210,12.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8800000,185,12.4,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,47000000,440,8.0,-1,-1,80.0,200.0,4,2019,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7200000,175,10.9,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6200000,220,16.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7500000,270,19.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5400000,430,9.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9700000,340,12.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4000000,190,12.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6400000,185,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8000000,380,20.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,2500000,250,16.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,230,16.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7000000,230,14.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8000000,310,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5500000,220,17.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5600000,165,7.7,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6900000,200,18.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,400,6.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6600000,185,9.6,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7300000,270,20.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5500000,180,10.6,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6700000,185,20.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7000000,190,13.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,34000000,320,11.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8000000,220,15.4,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,1500000,115,-1.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,140,9.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,115,7.5,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,95,7.5,-1,-1,80.0,400.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,175,16.0,-1,-1,80.0,400.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,31000000,195,15.1,-1,-1,80.0,400.0,2,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6200000,80,6.2,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,130,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6500000,120,-1.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,105,9.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,85,7.0,-1,-1,80.0,400.0,3,2019,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,63000000,210,11.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,70,8.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,26000000,140,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,100000000,480,18.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,34000000,330,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,31000000,115,12.0,-1,-1,80.0,200.0,1,2022,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,37000000,170,15.0,-1,-1,80.0,200.0,1,2022,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,74000000,350,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,31000000,155,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,40000000,220,16.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7500000,140,8.5,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,48000000,730,42.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,250,12.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9200000,140,8.5,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6000000,200,11.5,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8500000,130,8.2,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9700000,165,13.1,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,190,11.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,1400000,30,3.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9400000,180,11.4,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,33000000,570,21.5,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,195,12.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7400000,175,12.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,220,16.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,26000000,370,20.6,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7700000,115,9.4,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,190,14.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,175,12.8,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,2500000,240,11.0,-1,-1,50.0,80.0,2,2021,False,False,True,False,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,220,15.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,175,10.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5300000,200,12.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9200000,145,9.1,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,165,13.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,135,14.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,200,14.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,1600000,30,2.1,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8000000,115,11.2,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,220,-1.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,260,14.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5800000,130,-1.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,240,21.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,210,11.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,1400000,30,2.3,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,160,13.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7100000,340,17.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3500000,210,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3000000,390,25.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6300000,450,7.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3500000,420,19.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3800000,250,26.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,2500000,280,28.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3000000,210,13.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3100000,195,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9300000,440,26.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7700000,340,16.8,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5800000,460,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5800000,390,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,420,28.0,-1,-1,70.0,400.0,1,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3700000,175,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3100000,220,5.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5300000,220,11.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6200000,210,12.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6200000,210,13.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3400000,220,12.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5500000,330,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,2800000,250,19.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3500000,240,5.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6000000,250,18.5,-1,-1,60.0,200.0,3,2021,False,True,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3000000,590,28.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3000000,200,12.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,270,19.5,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,24,False,True,False,False
