Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Gifu Prefecture,Gifu City,49000000,830,35.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9000000,210,12.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,40000000,740,24.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9500000,210,20.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,230,12.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,19000000,490,28.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,180,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,250,10.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,170,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,170,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,5700000,170,6.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,5800000,200,13.5,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,4100000,195,12.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,5500000,220,14.4,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,3000000,210,14.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,180,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7500000,70,6.3,-1,-1,60.0,300.0,3,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,24000000,300,15.0,-1,-1,60.0,300.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6000000,90,8.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,220,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,26000000,330,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,38000000,1000,19.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,28000000,760,49.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9500000,220,10.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,440,17.9,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7900000,210,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9500000,180,10.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7000000,200,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,260,26.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,2000000,135,11.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,165,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7000000,175,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,19000000,360,23.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,175,14.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,5800000,165,11.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,240,9.0,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,27000000,350,14.9,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,32000000,490,16.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,260,8.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,5000000,320,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,20000000,175,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,3900000,100,8.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,20000000,175,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,1800000,100,8.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,180,16.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,155,9.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,20000000,190,13.1,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,33000000,830,25.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,175,10.4,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,160,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,19000000,430,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,155,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,160,8.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,30000000,290,16.0,-1,-1,60.0,300.0,2,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,185,9.0,-1,-1,60.0,300.0,2,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9500000,155,8.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6400000,175,9.1,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,27000000,590,27.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9500000,170,8.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,175,9.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,155,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6900000,220,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,220,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,220,9.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,170,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7500000,90,6.8,-1,-1,60.0,300.0,3,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7000000,430,30.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,165,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,74000000,670,47.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7300000,105,6.7,-1,-1,60.0,300.0,2,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,3700000,55,3.7,-1,-1,80.0,300.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,7000000,100,5.0,-1,-1,80.0,400.0,3,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,1900000,195,14.5,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,4500000,190,12.8,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,1300000,140,10.6,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,90000000,640,24.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6400000,60,6.6,-1,-1,80.0,300.0,3,2023,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,110,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,175,8.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,20000000,230,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,145,19.0,-1,-1,80.0,400.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6600000,65,5.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,120000000,880,35.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,180,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,37000000,240,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,43000000,360,17.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,66000000,290,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,165,5.0,-1,-1,80.0,400.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,145,5.6,-1,-1,80.0,400.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,105,7.3,-1,-1,80.0,400.0,4,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,26000000,270,18.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,4000000,45,5.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,19000000,165,12.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,8000000,70,6.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,22000000,180,9.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,125,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,28000000,200,18.5,-1,-1,80.0,400.0,1,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,9000000,100,5.8,-1,-1,80.0,400.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,33000000,200,12.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,320,4.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,35000000,310,4.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,23000000,135,8.0,-1,-1,80.0,400.0,1,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,28000000,290,5.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,1300000,170,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,125,6.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,51000000,300,21.5,-1,-1,80.0,400.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,6200000,60,4.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,5400000,55,4.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,5800000,65,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,4200000,85,10.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,90,6.0,-1,-1,80.0,400.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,63000000,570,23.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,140,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,3100000,30,8.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,160,7.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,23000000,200,14.5,-1,-1,80.0,400.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,165,22.7,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,35000000,350,18.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,145,7.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,145,7.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Gifu City,31000000,290,14.9,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
