Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,200,11.0,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5800000,340,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,34000000,660,16.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,22000000,530,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,230,8.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,320,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,18000000,200,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,200,8.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,230,7.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,27000000,240,11.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,440000000,2000,30.2,-1,-1,80.0,300.0,4,2023,True,False,False,False,4,True,8,False,True,False,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,50000000,570,14.5,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,140,6.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,150,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,160,7.8,-1,-1,60.0,200.0,3,2020,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,185,7.5,-1,-1,60.0,200.0,4,2019,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,290,13.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,170,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,22000000,540,12.0,-1,-1,60.0,200.0,2,2020,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,165,9.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,17000000,185,8.6,-1,-1,60.0,200.0,4,2022,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7000000,1200,33.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5900000,920,44.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8300000,130,8.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,95,8.0,-1,-1,60.0,200.0,1,2022,True,False,False,False,4,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5800000,110,5.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,2900000,55,2.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,200000,30,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6700000,115,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5200000,175,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,2300000,145,8.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4000000,195,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5000000,390,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,17000000,145,13.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,24000000,200,10.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8400000,185,11.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8600000,185,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5000000,280,8.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9000000,280,14.5,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,800000,80,4.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,330,16.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7400000,330,16.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9800000,185,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7900000,175,11.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9200000,180,17.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,20000000,390,31.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8500000,185,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,18000000,360,27.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8300000,180,11.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8400000,175,11.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8500000,170,8.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,25000000,560,33.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,195,8.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8400000,185,12.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,24000000,530,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9200000,180,12.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,50000000,1100,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,360,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8300000,170,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,360,23.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,20000000,650,18.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7400000,180,13.9,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,190,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6500000,210,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7400000,210,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,260,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5400000,170,16.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5400000,210,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,3800000,320,19.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5900000,240,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,17000000,620,20.0,-1,-1,60.0,200.0,3,2019,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5200000,170,11.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7600000,230,15.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7500000,220,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8100000,185,12.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9000000,200,12.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,240,19.5,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8700000,200,12.5,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8900000,190,11.8,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8100000,185,12.6,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,550,36.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,190,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,1700000,110,10.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,320,21.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,300,12.8,-1,-1,80.0,400.0,3,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,220,12.6,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8200000,190,11.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,26000000,610,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,58000000,1400,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8600000,220,12.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,390,23.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,220,8.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8200000,195,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8300000,195,11.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6200000,165,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,2500000,130,8.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,3500000,330,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9000000,830,40.4,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6100000,240,17.4,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7600000,440,19.6,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5000000,240,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5300000,250,18.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7000000,310,19.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4400000,260,11.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8000000,330,16.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,300,18.1,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,3600000,180,11.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,280,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4700000,200,16.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8200000,280,16.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7700000,260,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8800000,290,11.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,380,17.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7700000,230,12.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6200000,230,10.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
