Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,145,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,180,20.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5500000,70,6.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,210,14.9,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,150,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,175,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,56000000,900,25.1,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,115,8.5,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,130,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,22000000,200,9.8,-1,-1,60.0,200.0,4,2021,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,310,12.5,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,24000000,530,41.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8500000,150,21.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,3300000,175,14.6,-1,-1,80.0,200.0,2,2019,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,55000000,450,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9500000,155,8.1,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,2000000,65,5.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,155,11.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,700000,220,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,210,13.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,135,12.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9900000,120,10.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4700000,100,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8600000,165,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8200000,150,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5000000,100,6.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,40000000,420,9.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,22000000,230,14.3,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,195,14.8,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9800000,185,12.7,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,135,9.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,155,15.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,27000000,270,7.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,7300000,110,6.3,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,200,16.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,250,24.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,230,18.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,130,7.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,135,8.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,190,12.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,190,7.2,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,41000000,410,15.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,210,15.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8100000,150,15.2,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,440,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,200,16.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,30000000,430,24.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5500000,115,10.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,195,13.9,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,26000000,260,15.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,3000000,135,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,22000000,230,16.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9400000,125,10.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5000000,85,6.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4300000,100,10.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5500000,95,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,125,9.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,1000000,130,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,200,25.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,200,15.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,135,18.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,250,17.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,130,8.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,2400000,340,11.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6800000,100,6.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,195,3.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,135,9.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,150,8.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,320,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,42000000,460,23.1,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,125,9.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,310,12.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9300000,150,8.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,145,10.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,145,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,260,-1.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9000000,105,-1.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,280,17.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,170,11.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9900000,150,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,210,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,210,14.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,200,9.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8700000,140,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,34000000,610,-1.0,-1,-1,60.0,200.0,1,2019,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,195,11.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9800000,165,2.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,57000000,980,39.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,180,9.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4000000,220,20.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,105,4.8,-1,-1,60.0,200.0,3,2023,True,False,False,False,4,True,1,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,250,12.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,185,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,24000000,100,10.0,-1,-1,80.0,400.0,1,2022,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,140,7.9,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6300000,120,16.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,160,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,50000000,690,38.6,-1,-1,80.0,400.0,2,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,7900000,120,8.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,145,18.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9500000,150,14.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,3800000,55,4.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,3700000,80,6.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,26000000,200,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,41000000,310,18.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,115,9.9,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,165,11.8,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,420,8.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,2600000,150,15.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6000000,350,12.5,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4700000,50,6.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,80,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9400000,80,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,130,22.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,7400000,80,6.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,31000000,210,10.1,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,200,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,220,17.0,-1,-1,80.0,200.0,2,2023,False,False,False,True,4,True,23,False,True,False,False
