Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",52000000,310,18.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",25000000,165,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,125,16.9,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",24000000,140,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",31000000,165,9.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",25000000,130,7.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,120,8.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",25000000,175,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",27000000,145,8.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,120,8.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",21000000,120,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,125,16.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",55000000,330,17.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",34000000,180,14.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",28000000,170,8.1,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,100,6.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,145,8.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",57000000,290,13.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,115,8.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,125,7.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",91000000,450,20.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",58000000,185,14.0,-1,-1,80.0,500.0,2,2021,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,165,16.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",32000000,240,13.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,165,7.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",35000000,410,-1.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",8500000,125,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",25000000,230,10.5,-1,-1,60.0,150.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",14000000,105,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,320,13.0,-1,-1,60.0,150.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",41000000,550,15.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",18000000,170,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",12000000,110,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",5500000,80,2.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",11000000,150,6.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,140,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",9900000,100,8.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,180,10.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",32000000,310,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",16000000,105,6.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",24000000,165,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,110,6.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,110,6.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",27000000,200,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,175,9.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",16000000,145,17.3,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,120,7.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,155,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",14000000,85,4.0,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",28000000,185,7.0,-1,-1,80.0,300.0,3,2020,True,False,False,False,4,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,160,4.0,-1,-1,80.0,300.0,3,2019,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",62000000,240,-1.0,-1,-1,80.0,400.0,1,2023,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",14000000,85,4.0,-1,-1,80.0,400.0,3,2021,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",26000000,125,7.0,-1,-1,80.0,200.0,4,2020,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",18000000,150,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",16000000,470,30.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",12000000,130,7.0,-1,-1,60.0,150.0,1,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",3600000,370,-1.0,-1,-1,60.0,150.0,1,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",7500000,320,18.0,-1,-1,60.0,150.0,3,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",9800000,120,10.0,-1,-1,60.0,150.0,4,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",12000000,155,19.2,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",14000000,135,8.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,260,17.0,-1,-1,60.0,150.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",3900000,115,13.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",9800000,140,11.5,-1,-1,60.0,150.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",8000000,190,10.5,-1,-1,60.0,150.0,1,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",12000000,155,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,180,8.0,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",14000000,300,9.0,-1,-1,60.0,150.0,1,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,110,10.9,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",27000000,150,7.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",56000000,300,8.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",35000000,180,15.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",25000000,130,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",24000000,105,7.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",5000000,65,4.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,125,13.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",34000000,170,8.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",30000000,190,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",49000000,430,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",210000000,2000,36.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",27000000,220,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",49000000,260,14.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",25000000,115,6.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",38000000,230,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",7000000,65,4.1,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",54000000,440,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",11000000,90,8.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",48000000,280,28.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",24000000,130,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",27000000,165,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,150,13.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",26000000,130,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",500000,65,6.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",38000000,190,17.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",29000000,130,16.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",27000000,130,12.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",44000000,290,15.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,105,12.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",63000000,460,18.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",28000000,145,11.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",26000000,150,8.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",68000000,520,19.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",26000000,165,8.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",36000000,260,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,110,7.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",26000000,165,9.1,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",39000000,220,12.7,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",34000000,330,20.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",16000000,90,8.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",1000000,70,2.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",75000000,390,13.0,-1,-1,60.0,200.0,1,2024,True,False,False,False,4,True,45,False,True,False,False
