Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8500000,145,10.3,-1,-1,80.0,400.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,120,14.0,-1,-1,80.0,400.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9500000,310,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5000000,145,13.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7900000,145,14.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8800000,175,8.6,-1,-1,40.0,80.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9000000,250,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,21000000,1700,26.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8200000,180,12.0,-1,-1,60.0,150.0,3,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9900000,310,12.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,320,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,270,20.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8200000,410,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,260,12.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3500000,145,10.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7300000,180,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,17000000,1400,34.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,48000000,330,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3000000,145,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,550,4.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4000000,230,14.5,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8900000,210,11.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7600000,370,5.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,380,21.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8300000,200,11.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9300000,210,11.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7200000,185,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7100000,340,18.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,16000000,370,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,1500000,55,5.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,20000000,960,44.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,155,10.0,-1,-1,80.0,300.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,145,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,290,8.0,-1,-1,80.0,300.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,1300000,70,-1.0,-1,-1,80.0,300.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,1000000,75,10.0,-1,-1,80.0,300.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,170,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5000000,220,10.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,22000000,1500,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,500,17.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5000000,185,18.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,185,18.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,23000000,640,26.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7500000,260,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,110000000,580,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,70000000,580,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8300000,220,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,310,4.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,260,17.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3600000,190,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5000000,115,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,230,9.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5300000,175,13.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,340,15.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,250,19.0,-1,-1,80.0,400.0,2,2023,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,330,16.0,-1,-1,80.0,300.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,19000000,240,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,30000000,350,18.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,220,19.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9100000,260,4.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2900000,50,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5300000,210,12.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6300000,200,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,200000,45,2.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9800000,300,6.0,-1,-1,80.0,400.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4700000,175,-1.0,-1,-1,80.0,400.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4700000,175,6.5,-1,-1,80.0,400.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,250,14.0,-1,-1,80.0,400.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,370,18.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,290,15.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,74000000,2000,50.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,True,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,230,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,31000000,820,22.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9800000,230,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9500000,195,11.9,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,19000000,330,9.0,-1,-1,80.0,400.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,20000000,980,27.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,250,10.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5000000,380,3.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,260,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8000000,270,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,990,4.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,250,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,260,13.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,53000000,2000,50.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,True,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,16000000,350,37.5,-1,-1,40.0,80.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,36000000,650,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9300000,240,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9000000,270,4.0,-1,-1,40.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,200,12.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,340,5.4,-1,-1,40.0,80.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,230,9.5,-1,-1,40.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,200,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,200,11.5,-1,-1,40.0,80.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,185,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,16000000,250,15.0,-1,-1,40.0,80.0,1,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,310,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4800000,135,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,185,12.6,-1,-1,40.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,190,8.5,-1,-1,40.0,80.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,190,9.5,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,170,11.9,-1,-1,40.0,80.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7300000,165,12.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,220,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,200,28.0,-1,-1,40.0,80.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,200,-1.0,-1,-1,40.0,80.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,200,8.0,-1,-1,40.0,80.0,1,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,190,10.0,-1,-1,40.0,80.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,220,14.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6100000,165,13.3,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,210,-1.0,-1,-1,40.0,80.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,210,14.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,260,-1.0,-1,-1,40.0,80.0,4,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,220,10.5,-1,-1,40.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,220,15.5,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,390,10.0,-1,-1,50.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,240,9.5,-1,-1,40.0,80.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,30000000,650,18.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,350,-1.0,-1,-1,40.0,80.0,2,2020,False,False,False,True,4,True,23,False,True,False,False
