Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,230,12.0,120,1980,60.0,200.0,2,2019,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,370,25.1,90,1980,60.0,200.0,2,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,39000000,230,13.0,105,2019,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,95000000,590,23.0,600,2006,80.0,200.0,2,2023,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,45000000,460,18.5,270,2000,60.0,200.0,2,2022,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,160000000,1600,34.0,2000,1983,60.0,200.0,1,2021,False,False,False,True,4,True,7,True,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,7300000,200,12.0,80,1967,60.0,100.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,30000000,170,13.5,110,2023,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,33000000,230,16.0,160,2015,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,39000000,180,8.5,130,2022,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,5400000,200,14.0,125,1973,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,41000000,185,14.0,120,2022,50.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,7700000,250,14.5,95,1971,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,3000000,200,13.5,125,1973,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,290,5.0,85,1976,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,29000000,180,12.0,120,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,41000000,185,14.7,120,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8500000,240,13.5,110,1994,60.0,100.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8000000,155,8.0,65,1985,60.0,200.0,2,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,25000000,165,11.0,115,2021,60.0,200.0,1,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,3500000,270,22.0,130,1969,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,450,17.0,165,1978,60.0,100.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,520,20.5,230,1973,60.0,100.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,150,12.0,100,2019,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,195,11.5,110,1974,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,30000000,250,6.4,95,2019,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,2700000,75,3.6,80,1970,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,160,11.0,110,2019,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,28000000,250,15.2,100,2014,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8000000,250,19.0,60,1975,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,290,9.9,120,2004,80.0,400.0,2,2024,True,False,False,False,4,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,2600000,120,5.7,115,1971,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,310,9.5,155,1994,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,160,3.0,95,2023,60.0,200.0,1,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,30000000,230,7.0,150,2010,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,370,15.0,155,1987,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,5000000,125,8.3,110,1967,80.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8500000,270,17.3,60,1969,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,230,11.5,70,1975,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,230,15.0,95,1984,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,620,29.0,320,1984,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,190,17.0,80,1975,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6100000,190,17.0,95,1975,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,135,11.5,110,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,115,9.5,95,2021,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,145,8.7,95,2021,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,280,10.5,150,1979,60.0,200.0,3,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,75000000,200,9.3,155,2021,60.0,200.0,4,2021,True,False,False,False,4,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,115,16.0,105,1991,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,28000000,145,5.6,100,2023,60.0,200.0,1,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,150000000,1100,33.0,2000,1984,60.0,200.0,4,2019,False,False,False,True,4,True,15,True,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,330,13.0,180,1976,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,9500000,270,20.5,135,1994,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,4600000,170,8.0,70,1977,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,270,13.0,140,1990,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,29000000,150,9.5,105,2023,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,32000000,250,20.0,115,2023,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,160,7.0,95,2022,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,230,18.0,135,1994,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6200000,200,13.0,130,1973,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8700000,400,25.0,120,1975,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,32000000,150,8.0,115,1977,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,320,19.0,105,1979,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,300,21.0,105,1971,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,145,10.0,105,2020,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,350,20.0,90,2004,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,35000000,250,17.5,95,2023,50.0,80.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,250,21.0,145,1974,50.0,80.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,220,17.0,80,1993,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,220,15.5,80,1995,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,50000000,200,13.0,90,2022,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,51000000,185,10.0,115,2021,60.0,200.0,3,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,53000000,190,14.0,120,2019,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,26000000,150,13.0,110,2023,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,5000000,115,9.5,80,1983,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6000000,280,10.5,50,1965,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8400000,155,12.5,60,1999,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,5000000,135,7.6,100,1981,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,165,10.0,100,2022,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,140,9.0,160,1989,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,160,9.0,95,2022,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,175,10.2,100,2022,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,135,12.0,105,2021,50.0,80.0,2,2022,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,1900000,100,32.0,25,1958,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,9800000,155,12.0,70,2003,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,155,14.0,95,2021,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6500000,220,17.0,85,1969,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,3300000,115,8.5,50,1971,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,360,9.0,80,1979,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,35000000,210,14.6,160,2009,80.0,400.0,4,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,7500000,230,9.7,150,1978,50.0,80.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,33000000,195,10.0,105,2024,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,240,12.8,140,1979,50.0,80.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,7000000,200,13.5,140,1979,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,260,14.2,135,1976,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,180,16.0,110,1984,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
