Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3000000,80,7.8,65,1974,60.0,200.0,4,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,65,5.4,105,1990,60.0,200.0,2,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,240,3.5,90,2023,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5600000,85,6.3,60,1982,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,100,7.0,95,1989,60.0,200.0,3,2022,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3100000,100,6.3,80,1984,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,105,5.7,75,1981,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4000000,165,10.2,100,1977,60.0,150.0,2,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,510,11.5,95,1991,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,220,12.4,85,1976,60.0,150.0,3,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,165,10.2,150,1986,60.0,200.0,1,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,145,10.9,95,2012,60.0,200.0,1,2023,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9000000,100,10.1,70,1960,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8800000,85,4.5,80,1974,60.0,200.0,4,2022,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,100,6.7,75,1982,60.0,200.0,3,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9500000,85,10.0,170,1986,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4300000,70,9.0,50,1967,80.0,300.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,100,8.6,80,2023,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,210,20.0,145,2011,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,34000000,120,8.8,90,2023,60.0,100.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,95,6.5,240,1982,80.0,400.0,3,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4500000,530,4.0,85,1955,60.0,200.0,2,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9500000,1200,32.0,105,1972,60.0,200.0,2,2021,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1000000,100,10.3,90,1977,60.0,200.0,1,2021,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,82000000,700,15.0,280,1968,60.0,200.0,4,2019,True,False,False,False,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,230,12.5,115,1969,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,220,18.6,125,1964,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7400000,60,3.5,95,1979,80.0,300.0,3,2022,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,120,13.0,140,2013,80.0,300.0,2,2022,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,380,11.4,360,1973,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,165,9.1,195,1992,60.0,200.0,4,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,50,5.5,95,1996,80.0,400.0,2,2024,True,False,False,False,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,40000000,125,9.7,90,2023,60.0,200.0,4,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,170,13.6,105,1982,60.0,200.0,4,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,260,14.5,70,1984,60.0,200.0,1,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,180,18.6,85,1981,60.0,200.0,4,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,80,14.0,60,2021,60.0,200.0,4,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,80,12.8,60,2021,60.0,200.0,2,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,130,7.7,100,1995,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,135,8.9,110,2008,60.0,200.0,3,2024,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3800000,60,6.8,55,1974,60.0,200.0,3,2024,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,80,7.5,85,2004,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2500000,55,4.0,90,1982,60.0,200.0,2,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,45000000,530,13.4,610,1979,60.0,200.0,1,2024,True,False,False,False,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,210,14.4,140,1999,60.0,200.0,1,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,200,11.0,110,2011,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5300000,120,8.4,55,1973,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,115,9.5,90,2022,60.0,100.0,4,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,230,13.3,160,1993,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8500000,60,10.4,70,1985,60.0,200.0,3,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,115,8.6,100,2022,60.0,200.0,3,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,750000,75,12.0,55,1972,60.0,200.0,2,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9500000,80,8.7,70,1979,60.0,200.0,1,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6300000,75,7.5,60,1977,60.0,200.0,1,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,145,11.0,110,1980,60.0,200.0,1,2022,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2500000,330,33.0,75,1964,60.0,200.0,4,2021,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,37000000,155,9.3,105,2022,60.0,200.0,4,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,110,8.3,105,2021,60.0,200.0,2,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,65,7.1,125,1985,60.0,200.0,2,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,320,13.8,95,1996,60.0,200.0,2,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,150,10.5,105,2010,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,155,8.0,115,2019,60.0,200.0,2,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5700000,75,8.5,125,1984,60.0,200.0,1,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,41000000,340,18.0,230,2002,60.0,200.0,1,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1600000,75,5.5,75,1979,60.0,200.0,1,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1000000,100,6.3,55,1973,60.0,200.0,1,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,70000000,470,28.5,1800,1990,80.0,500.0,4,2019,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,100,10.7,155,1987,80.0,200.0,3,2020,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,60,5.0,110,1982,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,130,7.4,160,2012,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,54000000,170,9.5,95,1973,60.0,100.0,3,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,165,9.1,95,1977,60.0,100.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,38000000,160,11.0,100,2020,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,290,16.0,155,1969,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,380,12.4,95,1972,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,110,7.7,90,2022,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,170,10.2,125,2020,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,210,15.0,140,2001,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,80,9.0,80,2021,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,105,7.4,90,2022,60.0,200.0,4,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,130000000,860,37.2,1200,1995,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,65000000,280,11.8,230,1990,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,90,8.0,85,2020,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,125,6.8,95,2020,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,100,5.9,115,1990,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,185,13.2,160,1999,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6100000,100,9.1,75,1982,60.0,200.0,1,2024,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,250,9.0,170,1983,60.0,200.0,1,2023,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,105,13.8,105,2022,60.0,200.0,2,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,165,10.5,85,1973,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2500000,95,7.0,60,1970,60.0,200.0,3,2024,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,155,5.7,430,1973,80.0,400.0,4,2022,True,False,False,False,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,92000000,620,28.6,210,2007,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,180000000,670,22.0,1300,1990,60.0,200.0,3,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,66000000,540,17.5,155,1995,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,50000000,540,17.5,155,1995,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3800000,70,6.5,65,1976,60.0,200.0,4,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,100,7.0,105,2001,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,False,False,False
