Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8000000,240,14.0,140,1977,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,130,11.0,90,1996,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,130,5.0,105,2024,80.0,200.0,2,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,260,16.3,220,1999,60.0,200.0,1,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2500000,70,4.5,80,1964,80.0,300.0,3,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1000000,50,5.5,75,1976,80.0,300.0,3,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6400000,165,10.5,125,1968,60.0,200.0,1,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,140,5.0,85,1994,60.0,200.0,2,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7000000,165,13.5,170,1971,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,330,16.0,130,1986,60.0,200.0,1,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,29000000,160,13.0,130,2016,60.0,200.0,3,2024,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,185,11.0,170,2014,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,27000000,520,17.0,230,1988,50.0,200.0,3,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5500000,85,7.5,75,1977,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,28000000,390,18.5,165,1997,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,290,14.0,220,1985,60.0,200.0,4,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,270,16.5,90,2013,60.0,200.0,3,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,28000000,300,12.7,125,2013,60.0,200.0,2,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,200,4.0,30,2021,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,36000000,185,9.7,120,2020,60.0,200.0,2,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,115,11.0,100,2020,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7000000,120,13.0,90,1973,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,140000000,460,18.0,660,2001,80.0,200.0,2,2019,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,65000000,320,20.0,150,2020,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9400000,270,13.0,130,1991,70.0,400.0,3,2022,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,30000000,210,19.0,120,2021,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,150,11.0,110,2020,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,135,12.5,95,2021,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,145,10.0,100,1992,70.0,400.0,4,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,29000000,145,13.0,115,2020,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,160,5.0,115,2018,60.0,200.0,4,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,270,13.0,190,1990,70.0,400.0,1,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,220,14.5,150,2012,70.0,400.0,1,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,320,21.0,130,1972,60.0,200.0,4,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,165,11.0,135,1971,60.0,200.0,2,2019,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,180,12.0,125,1987,50.0,80.0,1,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,175,13.0,120,1979,50.0,80.0,1,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,82000000,400,19.5,690,2001,60.0,200.0,1,2024,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5000000,165,10.0,110,1979,50.0,80.0,4,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,21000000,165,8.5,170,2000,60.0,200.0,3,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7500000,175,9.5,110,1978,50.0,80.0,2,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,270,9.5,115,1989,60.0,200.0,2,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,150,11.0,100,1979,50.0,80.0,3,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,35000000,600,22.0,240,2003,50.0,80.0,2,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,155,12.0,110,1979,50.0,80.0,4,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7800000,150,10.5,100,1979,50.0,80.0,4,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,150,9.5,105,1999,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,175,15.0,90,2021,60.0,200.0,2,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,35000000,600,22.0,240,2003,50.0,80.0,1,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,140,8.5,110,1994,60.0,200.0,3,2020,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7500000,230,19.0,110,1983,50.0,80.0,1,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,27000000,155,7.0,120,2019,50.0,80.0,4,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,195,20.0,125,1978,50.0,80.0,4,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8500000,240,14.0,120,1976,50.0,80.0,2,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5500000,165,10.0,100,1979,50.0,80.0,3,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,27000000,165,8.0,90,2023,50.0,80.0,2,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,41000000,330,22.0,330,1998,60.0,200.0,4,2020,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,90,9.0,165,1996,60.0,200.0,4,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,170,17.0,300,1982,60.0,300.0,1,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,95,9.0,210,1990,80.0,400.0,4,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,330,27.0,200,1993,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,200,10.0,100,1988,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,200,8.0,105,2020,70.0,400.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8000000,330,15.0,170,1969,70.0,400.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1100000,600,14.0,195,1995,70.0,400.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8000000,280,19.0,125,1999,70.0,400.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,1300,30.0,195,1987,70.0,400.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,600,19.0,140,2010,70.0,400.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,440,20.0,85,2016,70.0,400.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6800000,520,25.0,115,2000,70.0,400.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,970,26.0,175,1975,70.0,400.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5500000,390,17.0,155,1978,70.0,400.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8500000,250,17.0,95,1998,70.0,400.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,330,19.0,115,1973,60.0,200.0,4,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2700000,260,12.0,260,1988,70.0,400.0,2,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1000000,440,25.0,260,1975,70.0,400.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6600000,100,6.5,65,1983,80.0,400.0,3,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,240,14.0,165,1995,60.0,200.0,1,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,170,8.0,210,1987,80.0,400.0,1,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5900000,150,5.5,180,1951,80.0,400.0,2,2020,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5000000,480,30.0,220,1972,70.0,400.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,155,9.0,130,1988,60.0,200.0,3,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,135,8.0,110,2005,60.0,200.0,1,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,100,10.0,100,1987,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,220,13.0,175,1985,60.0,200.0,4,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,240,15.0,135,1988,60.0,200.0,4,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,130,14.0,90,2019,60.0,200.0,3,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,66000000,330,19.0,410,2003,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,220,12.0,175,1984,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4500000,1100,45.0,40,1976,70.0,400.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,220,9.5,90,1986,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
