Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,230,4.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,180000000,1700,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,170,15.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,150,12.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,160,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,21000000,155,9.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,165,8.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,175,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,40000000,550,25.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,10000000,185,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,160,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,165,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,170,12.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,190,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,32000000,620,24.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,180,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,200,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,17000000,240,12.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,200,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,21000000,410,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,175,13.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,22000000,410,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,9800000,150,12.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,150,4.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,250,12.0,-1,-1,60.0,200.0,2,2020,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,250,12.0,-1,-1,60.0,200.0,2,2020,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,190,4.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,185,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,22000000,350,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,185,6.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,180,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,17000000,410,20.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,19000000,200,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,160,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,45000000,680,20.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,66000000,1000,33.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,69000000,780,22.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,27000000,330,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,500000,145,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,175,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,170,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,6400000,210,16.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,170,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,10000000,165,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,155,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,170,12.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,165,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,9800000,450,16.0,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,4800000,450,16.0,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,195,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,22000000,290,21.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,280,15.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,23000000,250,15.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,38000000,420,28.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,17000000,240,16.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,10000000,250,16.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,240,15.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,8200000,170,20.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,2500000,230,13.0,-1,-1,40.0,60.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,23000000,270,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,47000000,730,26.5,-1,-1,60.0,200.0,1,2022,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,24000000,260,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,8700000,300,20.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,6400000,200,-1.0,-1,-1,60.0,200.0,2,2021,True,False,False,False,4,True,25,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,220,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,27000000,330,17.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,145,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,28000000,410,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,5500000,320,14.0,-1,-1,40.0,60.0,3,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,20000000,270,17.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,160,8.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,26000000,420,13.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,130,19.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,155,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,22000000,620,29.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,1000000,60,4.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,8500000,170,10.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,17000000,310,16.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,175,9.2,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,9200000,175,8.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,9200000,175,8.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,360,17.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,200,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,20000000,400,6.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,350,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,18000000,185,12.5,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,19000000,230,16.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,200,10.5,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,240,19.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,220,11.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,18000000,240,19.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,155,10.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,155,14.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,200,5.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,165,11.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,170,-1.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,195,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,18000000,340,-1.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,26000000,380,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,23000000,360,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,7500000,270,16.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,180,9.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,170,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,240,10.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,195,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,150,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,48000000,780,28.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,2100000,60,14.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,22000000,380,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,10000000,145,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,47000000,650,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,175,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,27000000,370,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Nagano City,9600000,150,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
