Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,240,15.0,125,1993,40.0,80.0,1,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8300000,900,50.0,1200,1983,60.0,200.0,4,2023,True,False,False,False,4,True,45,False,False,True,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,31000000,195,12.0,100,2022,60.0,200.0,1,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,175,12.7,110,1978,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,380,7.7,95,1995,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,32000000,170,17.0,90,2019,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,26000000,195,14.0,125,2006,60.0,200.0,1,2024,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,590,40.9,570,1988,60.0,200.0,1,2024,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,30000000,195,13.3,125,1989,60.0,200.0,2,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,170,12.2,120,1988,60.0,200.0,1,2023,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,25000000,195,13.2,125,1989,60.0,200.0,4,2022,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,28000000,200,12.0,90,1973,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9500000,65,10.0,70,1977,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,165,12.0,150,1994,60.0,200.0,1,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,28000000,400,13.0,90,1973,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,41000000,360,11.0,310,1992,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4000000,130,9.0,45,1971,60.0,200.0,4,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,48000000,175,14.0,120,2019,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7200000,220,11.0,130,1986,60.0,200.0,4,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,52000000,870,29.0,420,2011,60.0,200.0,4,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,370,19.3,280,1996,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,120,14.9,110,1989,80.0,200.0,3,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,200,12.0,115,1985,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6900000,175,10.0,155,1955,80.0,200.0,4,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,3000000,120,14.9,110,1989,80.0,200.0,2,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9600000,190,15.0,120,1998,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,34000000,185,10.0,110,2021,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,200,5.0,115,1989,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,280,14.1,165,2003,60.0,200.0,4,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,270,29.0,180,1978,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9700000,200,21.0,130,1996,60.0,200.0,2,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,21000000,300,5.0,100,2019,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,240,12.0,105,1996,60.0,200.0,1,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,170,10.2,105,2019,60.0,200.0,4,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8300000,195,13.0,100,1982,60.0,200.0,3,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,145,7.8,135,1993,80.0,200.0,2,2019,True,False,False,False,4,True,4,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,21000000,220,13.0,105,2018,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,350,20.5,170,2003,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,21000000,200,9.6,95,2013,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,43000000,920,46.0,530,2019,50.0,80.0,3,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,210,14.7,95,1977,50.0,80.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8500000,230,12.0,140,1992,50.0,80.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,45000000,1500,45.0,860,1991,50.0,80.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,190,12.5,95,1983,50.0,80.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,300,12.2,80,1971,50.0,80.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6000000,190,13.0,125,1976,50.0,80.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7700000,200,14.2,115,1976,50.0,80.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,38000000,185,13.8,90,2019,50.0,80.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,35000000,210,7.5,105,2020,50.0,80.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5000000,185,13.3,110,1985,50.0,80.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6100000,195,16.5,100,1972,50.0,80.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,41000000,185,13.8,115,2019,40.0,80.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8200000,250,17.0,120,1995,50.0,80.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,32000000,330,29.0,110,2019,50.0,80.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6000000,200,11.0,100,1983,70.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,720,10.0,165,1996,70.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,165,11.9,130,1996,70.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,3000000,290,14.0,90,1983,70.0,200.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4200000,185,13.5,110,1992,70.0,200.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,2000000,270,8.0,90,1979,70.0,200.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6000000,155,10.7,75,1987,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,1300000,165,10.8,90,1983,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8800000,270,14.0,70,1988,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,190,10.8,110,2000,70.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,210,13.0,125,1997,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5400000,210,16.0,85,1973,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7500000,530,18.0,150,1980,70.0,200.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,450,19.0,210,2002,70.0,200.0,2,2024,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,300000,310,21.0,105,1978,50.0,80.0,1,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,3200000,160,12.0,135,1988,60.0,200.0,4,2023,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,540,18.0,180,1986,50.0,80.0,4,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,1000000,530,28.0,110,1967,70.0,200.0,2,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,580,28.0,135,2009,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,780,15.0,140,1999,50.0,80.0,4,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4400000,420,15.5,115,1966,60.0,200.0,3,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,210,10.0,100,2022,60.0,200.0,3,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9500000,280,13.0,110,1990,60.0,200.0,3,2020,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6200000,350,17.0,100,1999,60.0,200.0,2,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,2300000,105,10.5,70,1984,60.0,200.0,2,2020,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,340,19.0,105,2019,50.0,80.0,4,2019,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,310,21.0,135,1985,50.0,80.0,4,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7500000,330,18.2,75,1982,50.0,80.0,2,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7500000,310,21.0,135,1985,50.0,80.0,1,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5000000,210,9.7,120,1979,40.0,80.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,210,14.0,140,1990,40.0,80.0,3,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,90000000,2000,50.0,1700,1992,40.0,80.0,3,2024,False,False,False,True,4,True,105,False,False,True,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,200,14.0,115,1991,40.0,80.0,3,2024,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,210,15.0,135,1993,40.0,80.0,1,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,240,13.0,155,2000,60.0,200.0,4,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,220,19.0,150,1996,40.0,80.0,1,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,250,15.0,160,1998,40.0,80.0,1,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,220,16.0,115,1997,40.0,80.0,4,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,190,13.0,130,1995,40.0,80.0,4,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,210,14.0,140,1990,40.0,80.0,3,2022,False,False,False,True,4,True,105,False,False,False,False
