Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukui Prefecture,Fukui City,7700000,170,7.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9400000,250,9.8,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7400000,175,10.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5900000,190,10.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,290,16.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4100000,125,14.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5500000,170,10.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6500000,170,8.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7800000,280,20.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1500000,50,5.5,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1000000,195,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,210,12.5,-1,-1,80.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8300000,230,28.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2800000,110,6.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2200000,180,9.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9400000,180,13.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,50000000,1700,47.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,500,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,370,18.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,430,18.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6400000,210,9.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,30000000,850,19.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5700000,210,9.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,330,20.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3000000,185,10.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,240,9.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,37000000,790,23.3,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,29000000,370,12.2,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,28000000,410,11.5,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,24000000,320,12.3,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,20000000,260,11.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,24000000,340,11.5,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,19000000,210,10.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,185,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,210,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,320,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8700000,165,9.1,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,150,7.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,300,20.3,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,210,9.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,190,9.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6300000,115,9.1,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2700000,125,7.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7000000,125,7.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5900000,140,6.7,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,850000,45,22.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,260,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,160,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2700000,1100,26.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7500000,250,16.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6300000,210,13.8,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,290,13.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4900000,260,16.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6000000,220,15.4,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5600000,230,14.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,56000000,1700,47.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9200000,220,12.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8600000,200,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,250,15.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7300000,220,14.6,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,200,11.9,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,25000000,470,20.4,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5000000,140,5.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6900000,150,7.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,165,6.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,220,10.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,160,11.5,-1,-1,80.0,400.0,3,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9500000,270,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8500000,155,6.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,200,8.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,210,12.6,-1,-1,80.0,300.0,3,2021,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,220,11.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7200000,230,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,195,13.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2100000,75,6.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,165,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,210,9.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,220,12.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4300000,160,7.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,20000000,330,19.9,-1,-1,80.0,200.0,2,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,20000000,330,19.5,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,20000000,500,25.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9700000,165,11.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,260,16.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5000000,135,8.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9800000,250,15.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9100000,220,17.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6600000,310,14.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6100000,210,4.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6700000,185,13.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,310,14.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7000000,310,17.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6000000,135,6.1,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,175,9.0,-1,-1,80.0,300.0,1,2021,True,False,False,False,4,True,17,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,600,23.1,-1,-1,60.0,100.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,230,12.5,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7300000,130,6.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7300000,130,6.1,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8100000,210,14.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,130,12.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4500000,300,16.5,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7600000,420,20.4,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5900000,330,16.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3300000,260,17.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4900000,310,17.9,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5200000,300,14.2,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6200000,230,13.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,185,6.9,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8900000,330,21.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9300000,260,18.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,330,17.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5200000,145,7.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8400000,190,13.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,22000000,790,41.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8800000,185,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6800000,145,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,230,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6000000,195,9.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,420,22.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
