Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,200,14.1,100,2023,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,200,12.2,120,1996,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5200000,240,14.0,120,1980,50.0,80.0,2,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6700000,240,17.4,70,1976,50.0,80.0,1,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3500000,390,4.0,115,1977,40.0,60.0,3,2024,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,190,12.5,115,2018,40.0,60.0,1,2024,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,200,10.0,100,1981,40.0,60.0,1,2024,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,540,16.5,180,2001,40.0,60.0,2,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2400000,210,22.0,40,1984,40.0,60.0,1,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,750000,140,21.0,120,1979,40.0,60.0,2,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5500000,250,11.5,105,1995,40.0,60.0,2,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9100000,250,12.0,135,2002,40.0,60.0,1,2021,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3200000,190,11.0,100,1995,40.0,60.0,4,2020,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,190,9.0,100,1995,40.0,60.0,4,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,440,16.0,50,1968,40.0,60.0,4,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8700000,220,16.0,170,1995,40.0,60.0,1,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,170,10.0,95,2022,40.0,60.0,3,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3600000,260,26.0,85,1973,40.0,60.0,4,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9000000,250,10.0,130,1988,40.0,60.0,1,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3000000,360,24.7,80,1967,60.0,200.0,3,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,280,19.3,155,1962,60.0,200.0,2,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3000000,500,15.4,160,1974,60.0,200.0,3,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,210,13.3,100,2020,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,600000,105,7.5,50,1980,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2500000,290,12.6,165,1969,50.0,80.0,1,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,135,14.6,85,2004,60.0,200.0,2,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,320,17.5,125,2019,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,44000000,330,12.8,165,2024,60.0,200.0,2,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,350,15.7,125,1977,60.0,200.0,4,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,330,12.7,160,1974,60.0,200.0,3,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,155,9.5,100,2021,60.0,200.0,2,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,250,11.8,85,1970,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,260,18.0,135,1975,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,210,12.7,80,2020,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5700000,160,12.8,55,1974,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,170,8.5,80,1983,60.0,200.0,2,2024,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,160,10.5,100,2021,60.0,200.0,4,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,175,13.2,95,2021,60.0,200.0,4,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,580,19.0,155,1978,60.0,200.0,3,2021,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,170,9.0,90,2019,60.0,200.0,4,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,210,15.4,130,1999,60.0,200.0,4,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,200,9.6,90,2020,40.0,60.0,2,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,240,6.0,110,1992,60.0,200.0,1,2020,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4500000,240,6.0,110,1992,60.0,200.0,3,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,165,8.9,90,2019,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,145,9.0,85,2022,60.0,200.0,2,2024,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,210,12.7,105,1968,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4000000,290,18.6,100,1978,60.0,200.0,4,2020,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,180,10.7,105,2011,60.0,200.0,1,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,195,15.4,115,2018,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,180,17.0,105,2011,60.0,200.0,4,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,33000000,180,11.8,125,2020,60.0,200.0,4,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,160,12.6,120,2007,60.0,200.0,3,2019,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,195,12.5,95,2018,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,195,12.5,95,2018,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,250,8.1,80,2019,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,510,15.7,400,1990,60.0,200.0,3,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,210,14.0,115,1989,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,49000000,250,16.0,140,2023,60.0,200.0,1,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,530,12.0,165,1964,50.0,80.0,4,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9000000,260,16.4,130,1961,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,44000000,250,14.5,110,2022,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9900000,330,17.1,140,1968,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3700000,195,12.4,140,1976,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,145,14.0,75,2003,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4700000,140,8.8,80,1976,50.0,80.0,2,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,44000000,440,27.5,190,1991,60.0,200.0,4,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,34000000,210,13.6,115,2006,60.0,200.0,3,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5000000,240,15.0,140,1987,60.0,200.0,1,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,49000000,125,7.9,95,2022,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,220,14.5,140,2000,60.0,200.0,2,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,34000000,140,8.9,100,2022,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,165,11.0,165,1999,60.0,200.0,1,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,185,12.3,100,1997,60.0,200.0,2,2023,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,210,14.8,160,2001,60.0,200.0,1,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,270,21.0,210,1998,60.0,200.0,4,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,210,13.5,115,1985,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,250,14.7,95,1967,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,310,19.0,340,1992,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,290,16.8,160,1965,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,130,7.9,95,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,310,19.0,75,1975,60.0,200.0,1,2021,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,290,17.0,195,1988,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,145,8.9,105,2020,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,34000000,165,9.8,95,2021,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,180,8.3,115,2017,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,160,10.1,120,2019,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,135,6.3,105,2019,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,135,8.3,105,2019,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,130,7.1,95,2019,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,135,7.2,80,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,37000000,170,16.0,105,2019,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,150,10.3,130,2004,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
