Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6000000,160,13.0,95,1989,70.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6500000,220,12.6,95,1977,60.0,100.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3800000,200,17.0,100,1969,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4000000,240,18.0,80,1970,60.0,100.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,270,15.7,200,1969,60.0,100.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6600000,185,13.0,60,1969,60.0,100.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,220,10.0,140,1987,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,280,15.2,120,1971,60.0,100.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,940,28.0,110,1985,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,48000000,260,6.0,105,2021,60.0,200.0,4,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,53000000,220,8.0,125,2020,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,450,14.0,195,1985,60.0,200.0,1,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7000000,200,6.0,120,1974,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,93000000,1500,44.0,900,2007,60.0,200.0,3,2024,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,195,13.8,110,1997,60.0,200.0,1,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,250,18.0,115,2003,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8300000,250,14.0,165,1980,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,430,35.0,115,1996,70.0,200.0,1,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2000000,135,6.5,120,1967,60.0,200.0,4,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3400000,130,6.0,135,1973,60.0,200.0,2,2022,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,33000000,260,13.0,85,2024,60.0,200.0,3,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,34000000,280,16.0,110,2023,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,1400,50.0,1100,1978,80.0,400.0,4,2022,True,False,False,False,4,True,2,False,False,True,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,280,16.0,90,2023,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,33000000,280,16.0,100,2022,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,29000000,280,16.0,135,2022,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,210,5.3,105,2016,80.0,400.0,3,2021,True,False,False,False,4,True,1,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,800000,85,4.5,105,1967,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,39000000,280,16.0,85,2020,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,1400,38.0,195,1969,60.0,200.0,1,2024,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,43000000,920,22.0,470,2004,60.0,200.0,3,2023,True,False,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,290,16.0,85,1979,60.0,200.0,2,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,300,13.0,55,1975,70.0,200.0,2,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9700000,420,15.0,140,1993,70.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2000000,810,17.0,180,1974,70.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3000000,300,14.8,115,1982,70.0,200.0,2,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,125,6.5,80,2022,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3000000,70,4.0,110,1971,60.0,200.0,2,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,210,14.0,135,1977,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,1100000,105,9.1,30,1962,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6000000,85,10.6,95,2004,50.0,100.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,760,20.0,125,1967,50.0,100.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7000000,230,14.0,140,1977,50.0,100.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8000000,165,10.5,145,1975,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,390,24.9,230,1969,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,310,10.0,85,1961,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,52000000,200,10.2,165,2022,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,400,20.4,125,1988,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,390,22.7,75,1955,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6000000,165,11.2,75,1963,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3800000,165,2.0,115,1970,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6000000,220,3.0,170,1963,60.0,200.0,2,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7000000,120,10.0,105,1973,80.0,200.0,1,2024,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3800000,65,7.0,65,1961,80.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,300000,85,3.9,90,1945,60.0,200.0,2,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,29000000,185,10.5,115,2023,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3000000,230,12.0,115,1977,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,195,10.0,95,2023,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,31000000,220,12.6,115,2023,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,36000000,200,7.8,115,2022,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5800000,130,8.8,85,1988,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,38000000,220,10.0,120,2022,60.0,200.0,3,2021,True,False,False,False,4,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,200,10.5,95,2021,60.0,100.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,220,11.0,105,2020,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,490,12.0,135,1949,60.0,200.0,1,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,200,12.0,105,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,38000000,220,10.0,120,2020,60.0,200.0,4,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9300000,1100,48.0,460,1966,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2800000,230,8.5,120,1974,70.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,39000000,200,10.0,105,2023,60.0,200.0,4,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,480,25.0,175,1970,60.0,100.0,3,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,37000000,175,15.0,105,2023,60.0,200.0,1,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,140,6.9,90,2022,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,40000000,155,11.4,100,2022,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,39000000,220,10.6,105,2022,60.0,200.0,3,2022,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,32000000,260,25.0,115,2022,60.0,200.0,1,2022,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,45000000,1100,20.0,440,1995,80.0,400.0,4,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,1300000,145,9.5,85,1956,60.0,200.0,1,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,150,10.0,110,2016,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,190,20.3,110,2020,80.0,400.0,4,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3200000,250,11.0,170,1945,60.0,200.0,4,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,195,10.9,105,2015,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,240,11.0,115,1996,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,25000000,200,15.5,90,2020,60.0,200.0,3,2020,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,165,9.5,90,2020,80.0,200.0,3,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,170,12.0,85,2020,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,32000000,1500,50.0,260,1986,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,False,True,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,25000000,195,10.0,105,2010,80.0,200.0,3,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,130,8.5,95,2023,60.0,200.0,3,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7000000,440,21.0,135,2006,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,240,14.0,240,1988,60.0,200.0,1,2022,True,False,False,False,4,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,190,12.3,85,2021,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,False,False,False
