Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4900000,220,15.0,70,1977,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5400000,125,12.0,105,1993,70.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5300000,150,17.0,100,1992,70.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,145,11.0,100,1982,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,290,20.0,80,2002,70.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,240,16.0,70,1978,60.0,100.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,200,15.0,110,2023,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5400000,200,12.5,120,1982,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6800000,175,15.0,100,1975,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,145,11.0,95,1995,70.0,200.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1000000,170,13.0,90,1982,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,220,18.0,60,1974,60.0,100.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3500000,230,14.0,100,1968,60.0,100.0,2,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2200000,220,13.0,55,1974,60.0,100.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5500000,175,12.0,110,1989,70.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,310,14.0,120,1974,60.0,100.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2200000,130,10.0,65,1976,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3100000,230,30.0,120,1980,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,210,13.0,60,1976,60.0,100.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7500000,165,10.7,115,1990,70.0,200.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,190,14.8,155,1992,60.0,100.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,200,11.8,80,1979,60.0,100.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,310,14.4,85,2006,70.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2500000,310,15.2,100,1977,70.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,175,11.6,115,2001,70.0,200.0,3,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,185,13.0,65,2019,70.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,80,11.0,65,1977,70.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,500000,105,5.3,60,1976,70.0,200.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,195,13.0,60,1978,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,165,10.0,115,1999,70.0,200.0,4,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,145,12.0,85,1989,70.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6500000,190,10.0,125,1989,70.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6000000,105,6.7,60,1976,70.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5800000,160,10.8,85,1975,70.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2100000,210,13.4,125,1996,70.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,185,11.7,100,2024,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1000000,120,5.0,70,1976,60.0,200.0,1,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8400000,185,16.2,135,1997,70.0,200.0,4,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,170,11.2,100,2019,70.0,200.0,2,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,38000000,190,10.7,145,2019,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,200,12.4,80,2024,70.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4300000,140,12.0,115,2000,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,175,12.0,125,1976,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,39000000,230,16.0,80,2024,70.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1200000,220,28.0,100,1972,70.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,200,14.0,115,2023,70.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,195,13.0,100,2022,60.0,200.0,4,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3500000,200,16.0,160,1976,60.0,200.0,3,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,180,17.0,95,2022,60.0,200.0,3,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,150,9.5,100,2011,70.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,200,11.5,95,2022,60.0,200.0,2,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,34000000,210,12.0,100,2022,70.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,180,10.0,110,2021,70.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6500000,370,20.0,145,1987,70.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,200,12.0,110,2021,70.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,175,14.0,110,2021,60.0,200.0,1,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,1400,37.0,420,1986,60.0,200.0,1,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3600000,155,11.3,100,1977,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5300000,140,14.8,130,1975,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4500000,210,11.0,120,1978,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,370,3.2,105,2005,60.0,200.0,3,2020,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,185,13.0,105,2021,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,195,8.1,90,2020,70.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,190,17.2,145,2011,70.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,185,16.8,110,2019,70.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,185,7.9,55,2019,70.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,185,8.6,100,2019,70.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,180,11.2,120,2020,70.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,180,14.3,105,2019,70.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,175,12.6,100,2022,60.0,200.0,2,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2000000,200,14.0,90,1978,60.0,100.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1600000,240,3.5,70,1978,70.0,200.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3800000,195,15.0,100,1999,70.0,200.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2700000,180,13.0,70,1975,60.0,100.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1600000,165,14.0,105,1980,60.0,100.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,48000000,1000,20.0,710,1989,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4500000,240,13.2,120,1989,60.0,100.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,90000000,1400,35.0,210,2000,70.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,190,13.5,85,2019,70.0,200.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4600000,240,14.0,125,1995,70.0,200.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,280,13.0,95,1976,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3300000,250,10.0,90,1976,70.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,115,20.0,110,1987,60.0,200.0,3,2023,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6800000,140,12.0,95,1997,70.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7000000,270,14.0,110,1969,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,250,10.9,115,2018,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2000000,165,12.0,75,1976,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2300000,145,14.4,70,1977,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,140,10.5,90,1979,60.0,200.0,3,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,195,12.2,110,2020,60.0,100.0,4,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2700000,145,10.5,190,1978,60.0,200.0,4,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,115,8.0,95,1972,60.0,100.0,4,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2000000,110,11.5,85,1985,60.0,100.0,4,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,170000000,620,36.0,500,2024,60.0,100.0,4,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,40000000,230,13.0,125,2023,60.0,100.0,3,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,175,12.0,110,2006,60.0,100.0,2,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,210,17.0,110,2020,60.0,100.0,1,2019,False,False,False,True,4,True,16,False,False,False,False
