Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5500000,180,10.0,110,1994,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,420,14.0,185,1975,50.0,80.0,3,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,165,10.0,105,1996,50.0,80.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,290,14.0,145,1988,50.0,80.0,2,2024,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,190,15.0,100,1972,50.0,80.0,4,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,140,9.2,100,2020,50.0,80.0,1,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,310,17.4,160,1997,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,175,8.1,110,2018,50.0,80.0,3,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,230,12.0,130,2019,50.0,80.0,2,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5500000,130,13.0,65,1967,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,800000,165,17.5,55,1968,60.0,200.0,3,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7100000,210,16.5,50,1998,60.0,200.0,4,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,150,6.0,100,2006,80.0,300.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9800000,195,10.9,70,1973,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3000000,120,12.4,70,2002,40.0,60.0,4,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,270,11.9,80,2023,60.0,200.0,4,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5800000,240,10.0,170,1979,60.0,200.0,3,2023,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,70000000,1400,38.0,1400,1983,60.0,200.0,4,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,80000000,320,15.7,185,2022,60.0,200.0,4,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,165,10.0,95,1990,40.0,60.0,3,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6000000,200,11.0,90,1978,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,175,7.0,110,2020,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,170,10.7,95,2021,60.0,200.0,2,2021,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,250,9.5,110,2019,60.0,200.0,4,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3700000,100,5.5,70,1973,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,690,31.0,220,1977,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,95,8.5,110,2018,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,130,8.9,110,2018,60.0,200.0,3,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,125,9.0,115,2020,60.0,200.0,4,2020,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,105,7.3,95,2020,60.0,200.0,4,2020,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,51000000,190,21.4,120,2020,60.0,200.0,1,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,210,12.0,185,1995,50.0,80.0,1,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,92000000,700,18.5,690,2006,80.0,200.0,3,2022,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,145,7.5,110,2022,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,115,10.0,120,1996,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,105,7.0,95,2023,60.0,200.0,4,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,220,11.5,145,2008,60.0,200.0,3,2020,True,False,False,False,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6900000,155,8.0,120,1963,60.0,200.0,2,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,220,11.5,145,2008,60.0,200.0,1,2020,True,False,False,False,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3700000,165,7.5,180,1966,80.0,200.0,1,2020,True,False,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,135,9.5,100,2019,60.0,200.0,1,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,150,7.0,105,2019,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,95,6.0,195,1979,80.0,300.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,140,10.0,110,2019,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,2000,50.0,310,1994,60.0,200.0,4,2023,False,False,False,True,4,True,14,False,False,True,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4900000,165,12.0,95,1976,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,38000000,210,9.0,115,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2200000,890,20.0,185,1961,60.0,200.0,2,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,200000,105,7.3,100,1985,60.0,200.0,1,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,800000,240,15.0,85,1971,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,240,15.0,110,2003,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,1500000,250,16.0,115,1971,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,180,14.8,100,2016,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3500000,250,18.0,125,1972,60.0,200.0,2,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,1800000,560,30.0,85,1968,60.0,200.0,4,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3000000,105,7.5,110,1963,60.0,200.0,4,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7300000,260,15.0,85,1971,60.0,200.0,1,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,39000000,550,18.0,170,1973,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,10000000,300,18.0,125,1983,60.0,200.0,4,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9000000,155,17.5,220,1982,60.0,200.0,4,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7500000,240,14.0,150,1968,60.0,200.0,4,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6800000,360,15.0,135,1983,60.0,200.0,4,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,1100,20.0,320,1973,60.0,200.0,2,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,145,7.0,135,2022,60.0,200.0,4,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,370,20.0,160,1991,50.0,80.0,1,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,330,18.1,240,1977,50.0,80.0,4,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7500000,240,17.0,110,1980,60.0,200.0,2,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,330,16.5,165,1986,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4500000,310,15.0,70,1989,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,280,14.0,150,1988,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,230,13.0,105,1983,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,300,11.5,100,2009,60.0,200.0,3,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8300000,420,20.2,80,1963,60.0,200.0,2,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9000000,115,9.1,130,1989,60.0,200.0,2,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5500000,280,13.0,150,1994,60.0,200.0,3,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,37000000,200,21.0,105,2022,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,31000000,190,10.7,105,2022,60.0,200.0,2,2024,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,170,12.8,95,2022,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,170,13.0,105,2022,60.0,200.0,3,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,200,16.4,125,2018,60.0,200.0,2,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,170,10.9,120,2022,60.0,200.0,1,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,31000000,165,10.9,120,2022,60.0,200.0,1,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,165,11.0,120,2021,60.0,200.0,4,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,165,9.0,115,2021,60.0,200.0,3,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,185,12.2,120,2021,60.0,200.0,2,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,190,12.5,120,2019,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,180,18.0,105,2021,60.0,200.0,1,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,170,16.0,105,2020,60.0,200.0,3,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,185,11.5,85,2020,60.0,200.0,2,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,165,11.2,110,2019,60.0,200.0,4,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,170,13.0,100,2016,60.0,200.0,2,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,100,6.8,85,2021,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8900000,240,14.4,145,1988,60.0,200.0,3,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,100,6.8,85,2021,60.0,200.0,4,2022,False,False,False,True,4,True,23,False,False,False,False
