Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",52000000,185,9.9,-1,-1,80.0,200.0,3,2021,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",41000000,140,7.6,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",19000000,75,6.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",32000000,115,5.7,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",46000000,125,5.9,-1,-1,60.0,300.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",18000000,60,8.3,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",43000000,140,6.7,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",70000000,280,13.4,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",17000000,60,4.1,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",29000000,110,2.9,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",43000000,115,7.3,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",40000000,110,5.4,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",27000000,80,6.8,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",41000000,100,5.2,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",35000000,130,8.5,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",91000000,360,13.4,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",42000000,125,9.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",31000000,80,6.3,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",34000000,115,5.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",29000000,95,4.7,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",33000000,90,4.3,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",33000000,120,5.6,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",50000000,165,7.7,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",37000000,115,12.0,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",12000000,40,8.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",34000000,110,6.0,-1,-1,80.0,300.0,3,2020,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",40000000,130,5.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",36000000,115,4.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",11000000,40,4.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",9200000,35,3.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",20000000,80,4.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",52000000,170,7.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",20000000,90,4.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",28000000,130,3.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",93000000,340,8.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",46000000,135,5.4,-1,-1,60.0,200.0,2,2019,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",32000000,110,6.5,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",34000000,90,5.0,-1,-1,80.0,200.0,2,2024,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",52000000,190,12.2,-1,-1,60.0,200.0,4,2019,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",29000000,105,5.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",20000000,75,4.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",28000000,180,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",26000000,75,6.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",34000000,100,4.7,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",35000000,75,5.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",17000000,50,3.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",29000000,85,6.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",30000000,75,5.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",15000000,75,4.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",310000000,390,31.3,-1,-1,80.0,300.0,1,2024,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",39000000,115,5.5,-1,-1,80.0,200.0,3,2022,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",49000000,120,7.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",29000000,80,6.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",57000000,165,7.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",33000000,75,4.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",30000000,150,8.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",92000000,860,28.4,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",25000000,145,5.6,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",11000000,75,2.5,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",28000000,160,6.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",26000000,160,6.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",43000000,320,12.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",59000000,125,7.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",20000000,95,5.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",33000000,140,7.6,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",38000000,145,8.7,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",4800000,65,5.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",32000000,145,5.6,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",43000000,280,10.8,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",19000000,105,6.3,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",22000000,105,6.2,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",32000000,175,9.8,-1,-1,40.0,60.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",47000000,240,9.7,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",27000000,130,9.8,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",7200000,80,4.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",26000000,110,7.9,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",25000000,180,7.8,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",24000000,180,3.8,-1,-1,40.0,60.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",28000000,100,8.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",28000000,135,10.3,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",19000000,100,9.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",36000000,160,7.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",110000000,620,26.3,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",33000000,135,5.1,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",20000000,110,7.8,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",28000000,195,7.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",44000000,130,8.3,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",43000000,130,8.7,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",29000000,90,5.5,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",39000000,180,7.1,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",30000000,120,5.8,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",40000000,130,10.3,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",24000000,100,11.2,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",37000000,135,5.8,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",27000000,105,7.9,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",53000000,165,7.8,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",39000000,175,9.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",19000000,85,5.7,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",12000000,90,6.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",12000000,70,2.8,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",46000000,200,9.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",28000000,130,11.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",75000000,230,15.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",27000000,60,3.0,-1,-1,80.0,300.0,3,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",25000000,65,4.0,-1,-1,80.0,300.0,4,2021,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",91000000,250,15.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",25000000,60,4.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",39000000,125,5.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",22000000,60,4.4,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",17000000,60,5.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",20000000,75,5.0,-1,-1,80.0,300.0,2,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",96000000,310,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",100000000,420,16.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",19000000,55,4.7,-1,-1,80.0,200.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",16000000,60,4.2,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",10000000,50,4.2,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,24,False,True,False,False
