Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Oita Prefecture,Oita City,33000000,270,17.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,220,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,240,16.9,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,24000000,270,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,165,9.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,32000000,430,21.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,350,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,280,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,350,12.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,42000000,460,28.8,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,185,11.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,26000000,310,10.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,210,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,24000000,290,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,23000000,850,28.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8500000,100,9.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,330,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,230,16.0,-1,-1,40.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6500000,165,15.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,170,13.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,26000000,370,15.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,220,9.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7800000,170,18.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6300000,165,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,290,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,560,28.0,-1,-1,60.0,200.0,3,2021,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,170,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,175,12.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,5200000,140,13.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,300,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,270,16.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,350,25.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6000000,140,11.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,220,19.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,5500000,150,14.1,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,190,12.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,270,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,560000000,730,31.0,-1,-1,80.0,400.0,1,2024,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,30,9.0,-1,-1,80.0,300.0,3,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,88000000,910,-1.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,23000000,230,16.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,200,14.5,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,230,21.4,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,32000000,360,10.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,210,14.5,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,210,12.1,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,200,12.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,210,15.5,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,185,11.7,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,180,16.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,190,12.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,210,15.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,240,16.0,-1,-1,50.0,100.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,250,-1.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,230,16.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,21000000,260,14.5,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,220,17.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,170,11.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,35000000,600,-1.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,280,16.5,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,330,18.0,-1,-1,60.0,150.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,240,15.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,280,17.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,260,6.5,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,220,15.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,300,25.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,350,23.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,220,14.5,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,250,11.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,900,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,195,-1.0,-1,-1,60.0,150.0,3,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,200,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,210,13.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7600000,200,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,200,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,820000,40,3.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,250,16.5,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,430,-1.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,23000000,420,-1.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,2000000,300,6.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,5000000,910,33.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,350,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,200,12.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,330,24.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6500000,160,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,200,15.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,5500000,490,16.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9200000,250,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9700000,490,28.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,3800000,165,7.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,48000000,1500,30.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,620,6.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,220,17.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,230,10.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,175,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,32000000,750,27.0,-1,-1,60.0,200.0,2,2023,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,24000000,670,18.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7000000,230,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7800000,130,8.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9600000,320,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,460,27.8,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,260,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8200000,145,9.4,-1,-1,60.0,200.0,4,2020,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,140,13.0,-1,-1,80.0,200.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,60000000,1800,38.3,-1,-1,80.0,200.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,410,17.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,290,21.8,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,185,11.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,145,-1.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,155,12.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6300000,155,12.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,23000000,250,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,115,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,23000000,220,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,200,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,5000000,240,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,370,22.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,7,False,True,False,False
