Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6100000,100,6.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9900000,185,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,28000000,500,14.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7000000,340,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9800000,175,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,200,14.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,260,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,29000000,330,20.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,200,11.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,200,17.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,250,10.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,220,14.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,43000000,600,27.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,340,20.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,200000,165,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6500000,270,19.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4500000,190,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,200,18.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,220,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,64000000,1200,40.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,370,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7900000,290,3.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,32000000,490,22.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,29000000,1900,36.0,-1,-1,60.0,200.0,4,2021,False,True,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7000000,500,20.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9500000,200,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8000000,410,5.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,25000000,330,19.6,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,24000000,530,13.0,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,220,10.8,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,230,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,25000000,300,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,40000000,330,18.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,170,16.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,175,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,27000000,250,11.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9300000,115,10.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,130,-1.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,36000000,400,-1.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,46000000,400,16.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,210,17.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,250,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,240,9.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,270,11.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,1500000,180,8.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,500,17.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,340,15.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,290,12.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,25000000,360,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8000000,290,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,260,11.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,230,13.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6000000,260,10.7,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,230,15.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,320,23.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9300000,150,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,140,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,155,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,23000000,530,19.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,540,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,260,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,175,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8000000,270,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8900000,300,18.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9800000,310,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,330,-1.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6800000,370,-1.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,200000,185,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8500000,610,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5000000,230,16.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7900000,460,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7000000,480,17.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,190,13.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,190,11.4,-1,-1,40.0,60.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5000000,145,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,170,11.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,170,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,310,8.5,-1,-1,40.0,60.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4800000,175,13.0,-1,-1,40.0,60.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3300000,230,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,1500000,210,7.9,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,35000000,1100,50.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8700000,185,11.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,195,10.5,-1,-1,40.0,60.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,110000000,1800,37.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,30000000,730,25.0,-1,-1,40.0,60.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,46000000,2000,50.0,-1,-1,40.0,60.0,4,2022,False,False,True,False,4,True,75,False,True,True,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,210,8.9,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,29000000,420,18.9,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,250,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8400000,195,18.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,180,11.9,-1,-1,40.0,60.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,200,14.0,-1,-1,40.0,60.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,220,12.5,-1,-1,40.0,60.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,210,18.0,-1,-1,40.0,60.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,200,13.0,-1,-1,40.0,60.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,200,11.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,200,11.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,230,11.3,-1,-1,40.0,60.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,220,10.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,28000000,400,9.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,25000000,410,20.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,200,16.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,26000000,440,16.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,230,6.5,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,200,10.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,200,12.5,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,71000000,1200,50.0,-1,-1,40.0,60.0,4,2020,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8100000,250,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,200,6.0,-1,-1,40.0,60.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8800000,220,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,24000000,410,18.5,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,21000000,180,14.8,-1,-1,80.0,400.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,25000000,210,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,21,False,True,False,False
