Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,4000000,130,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,510,29.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5500000,135,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9600000,185,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8800000,125,12.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,165,16.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,175,9.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,175,9.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,150,14.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7200000,135,8.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,190,8.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,185,10.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8000000,175,10.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9200000,145,11.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,165,10.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,330,21.0,-1,-1,60.0,200.0,1,2020,False,False,True,False,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,6500000,170,18.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9400000,190,11.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8000000,130,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,145,13.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,150,8.1,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,34000000,180,11.0,-1,-1,80.0,300.0,1,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,62000000,260,10.5,-1,-1,80.0,300.0,2,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,200,10.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,135,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,220,13.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,200,13.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,140,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,170,9.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,160,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,210,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,29000000,460,21.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8300000,135,7.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,180,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8300000,100,12.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7200000,360,16.4,-1,-1,70.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,370,17.9,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5000000,130,11.6,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,29000000,330,16.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,125,8.9,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,25000000,430,25.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,150,16.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,120,13.2,-1,-1,80.0,200.0,4,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9500000,105,7.4,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,23000000,370,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,27000000,260,9.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,190,6.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,180,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,270000000,1800,50.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,7,False,True,True,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,135,9.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,135,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,155,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,135,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,160,9.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,210,12.4,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,170,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,160,10.1,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,90,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,4600000,190,3.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,42000000,560,-1.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,36000000,320,14.8,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,160,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,29000000,410,17.7,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,180,5.5,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,47000000,410,12.0,-1,-1,80.0,300.0,3,2020,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9400000,190,15.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7000000,165,7.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9500000,240,4.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5400000,140,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,370,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5500000,105,10.5,-1,-1,80.0,500.0,4,2019,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,35000000,110,7.0,-1,-1,80.0,500.0,2,2019,True,False,False,False,4,True,1,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7000000,180,15.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8000000,180,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7500000,180,14.6,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5500000,220,11.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,120,9.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,200,22.4,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,210,-1.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,130,12.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,220,13.5,-1,-1,80.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9400000,105,10.6,-1,-1,80.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,210,-1.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9500000,140,7.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,230,14.9,-1,-1,80.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,270,12.7,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,140,10.8,-1,-1,80.0,300.0,4,2021,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,100,8.8,-1,-1,80.0,300.0,3,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,85,8.0,-1,-1,80.0,300.0,1,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,21000000,160,6.8,-1,-1,80.0,300.0,3,2020,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,195,8.0,-1,-1,80.0,500.0,3,2020,True,False,False,False,4,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,155,13.9,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,250000000,1000,31.3,-1,-1,80.0,400.0,3,2023,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9000000,200,13.5,-1,-1,80.0,300.0,3,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,500000,55,4.7,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,3500000,115,6.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,25000000,390,9.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,33000000,360,21.2,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,150,12.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,260,8.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,180,9.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,70000000,1200,20.3,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,115,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,30000000,330,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,27000000,260,17.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,230,-1.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,125,13.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,25000000,370,19.8,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,200,17.5,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,380,-1.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,22000000,210,17.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,120,14.7,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,210,12.2,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7100000,140,11.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,175,11.1,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,240,17.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
