Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",2500000,135,8.0,90,1979,50.0,100.0,4,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",25000000,165,11.0,105,2021,50.0,100.0,3,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",8200000,760,26.0,180,1977,60.0,200.0,1,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",9800000,330,11.0,110,1983,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",15000000,310,12.5,220,1994,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",2500000,220,17.5,110,1973,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",3800000,140,11.0,50,1972,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",15000000,210,15.5,115,2003,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",3800000,140,9.5,105,1978,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",19000000,260,16.0,220,1986,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",11000000,185,13.0,80,1980,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",7000000,420,30.0,115,1973,80.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",18000000,140,11.0,95,2021,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",16000000,170,9.0,95,2021,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",7800000,185,13.0,80,1980,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",4400000,185,10.5,80,1980,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",15000000,175,19.0,185,1981,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",14000000,140,9.0,135,1974,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",1500000,105,10.0,105,1977,80.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",11000000,250,18.5,150,1995,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",3200000,230,14.0,120,1973,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",4700000,115,8.5,75,1997,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",18000000,130,10.0,100,2022,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",17000000,120,9.0,100,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",3000000,310,14.0,135,1976,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",21000000,210,12.0,105,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",17000000,125,9.5,100,2019,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",6500000,130,14.0,135,1988,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",9500000,105,13.0,80,1998,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",11000000,280,10.0,200,1997,80.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",20000000,210,9.0,310,1974,80.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",3800000,170,14.0,180,1962,80.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",4000000,200,9.0,85,1993,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",5300000,240,11.0,150,1985,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",2300000,135,8.0,105,1979,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",900000,140,15.0,70,1973,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",3500000,120,9.0,90,1992,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",4900000,105,10.5,60,1972,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",1200000,140,15.0,70,1973,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",4500000,100,8.0,95,1991,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",8800000,140,9.0,70,1980,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",3000000,250,10.0,150,1973,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",8500000,250,15.0,120,1982,60.0,200.0,3,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",18000000,220,13.6,150,1990,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",4500000,220,14.0,120,1994,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",8100000,320,17.5,95,1983,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",7000000,210,13.0,55,1987,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",9800000,210,13.0,105,1993,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",6500000,110,8.0,80,1993,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",2800000,180,12.7,75,1977,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",4000000,125,8.5,95,1992,60.0,200.0,3,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",12000000,150,10.0,90,1984,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",11000000,120,9.0,95,2018,50.0,100.0,2,2018,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",9000000,210,13.5,110,1979,50.0,100.0,2,2018,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",23000000,135,10.5,105,2019,50.0,100.0,2,2018,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",14000000,240,17.0,165,1983,50.0,100.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",3500000,200,9.0,75,1976,60.0,200.0,3,2018,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",11000000,1000,26.5,240,1986,70.0,200.0,3,2018,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",5000000,150,6.5,105,1967,60.0,200.0,4,2018,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",16000000,140,7.0,100,2018,50.0,100.0,3,2018,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",19000000,165,8.5,100,2018,50.0,100.0,4,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",6500000,270,27.0,85,1994,60.0,200.0,4,2018,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",29000000,240,12.0,110,2018,50.0,100.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",90000000,810,24.0,500,2005,60.0,200.0,4,2018,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",6800000,140,8.5,100,1993,60.0,200.0,4,2018,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",19000000,175,7.0,105,2017,60.0,200.0,3,2018,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",22000000,140,10.5,100,2018,60.0,200.0,4,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",22000000,130,10.0,100,2018,60.0,200.0,2,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",9500000,170,11.0,140,1996,60.0,150.0,4,2018,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",15000000,170,11.0,140,1996,60.0,150.0,4,2018,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",16000000,170,10.5,120,1995,60.0,150.0,3,2018,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",6200000,105,6.5,85,2005,60.0,150.0,2,2018,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",26000000,145,10.0,140,2018,60.0,200.0,2,2018,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",6800000,210,11.0,105,1991,50.0,100.0,3,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",35000000,240,13.0,120,2019,50.0,100.0,3,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",16000000,240,11.0,110,1992,50.0,100.0,2,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",14000000,200,11.0,95,1992,50.0,100.0,2,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",7000000,240,11.0,110,1992,50.0,100.0,1,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",11000000,200,13.5,175,1988,60.0,200.0,4,2018,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",18000000,220,14.5,120,1984,60.0,200.0,3,2018,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",10000000,210,13.5,145,1980,60.0,200.0,2,2018,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",18000000,210,14.0,95,1980,60.0,200.0,1,2018,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",7000000,210,12.0,135,1984,60.0,200.0,4,2018,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",100000,290,11.0,50,1955,60.0,200.0,2,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",2500000,95,13.0,105,1967,60.0,200.0,2,2018,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",16000000,200,10.0,100,1991,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",64000000,330,15.0,330,2018,60.0,200.0,4,2018,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Kita Ward, Niigata City",16000000,110,8.0,85,2013,60.0,200.0,2,2018,False,False,False,True,4,True,10,False,False,False,False
