Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,360,-1.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6000000,240,15.2,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,19000000,510,17.3,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,250,20.5,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,280,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,260,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,25000000,770,24.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,33000000,1100,26.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,5000000,220,15.4,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,230,16.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,32000000,2000,50.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,True,True,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,4800000,250,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7300000,280,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,5900000,250,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,3000000,175,6.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,3000000,330,16.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,3000000,200,20.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,5000000,1500,40.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,3000000,80,3.9,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,180,4.0,-1,-1,80.0,400.0,2,2020,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,270,-1.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,29000000,550,16.5,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,180,7.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9900000,140,9.9,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,115,7.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,135,8.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,5000000,330,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,270,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,140,14.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,3000000,150,8.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,22000000,680,19.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,4500000,320,9.3,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,140,10.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,115,9.1,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,140,14.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,220,10.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6000000,210,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,35000000,550,15.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,52000000,570,30.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,26000000,310,8.2,-1,-1,80.0,400.0,1,2024,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,95,5.9,-1,-1,80.0,400.0,4,2019,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6400000,90,5.5,-1,-1,80.0,400.0,4,2019,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9800000,185,6.0,-1,-1,80.0,200.0,4,2022,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7300000,175,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,210,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7500000,165,10.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,740,21.0,-1,-1,60.0,200.0,4,2022,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8600000,165,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7300000,180,9.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6800000,170,21.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,2500000,320,39.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,340,11.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8200000,220,9.1,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9200000,220,12.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6200000,150,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,3000000,220,12.5,-1,-1,60.0,200.0,4,2019,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,29000000,810,31.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7500000,200,12.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,320,15.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6200000,155,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7900000,220,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6900000,220,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,250,20.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,3000000,220,7.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,210,15.5,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,190,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,195,17.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,270,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,300,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,210,13.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9300000,160,11.1,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,210,11.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,5000000,290,19.0,-1,-1,60.0,200.0,3,2022,False,False,True,False,4,True,7,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,200,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,195,18.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9600000,200,17.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8500000,155,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,31000000,560,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8500000,210,13.6,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,22000000,950,20.0,-1,-1,60.0,200.0,4,2021,False,False,True,False,4,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,165,9.5,-1,-1,80.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,230,13.3,-1,-1,80.0,400.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,210,5.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,24000000,470,13.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,160,10.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,155,14.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,1500000,155,8.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8200000,155,13.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,200,15.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6300000,700,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7500000,170,9.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9100000,200,16.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9700000,200,15.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9100000,195,14.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,230,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,200,14.4,-1,-1,80.0,400.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,200,10.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,210,-1.0,-1,-1,80.0,400.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9400000,210,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9100000,200,14.9,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9100000,195,7.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,240,4.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9200000,200,16.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7800000,200,14.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,28000000,600,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9100000,190,14.0,-1,-1,80.0,400.0,1,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,40000000,990,35.0,-1,-1,60.0,200.0,1,2020,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8300000,165,9.5,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9400000,210,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,200,7.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9700000,200,14.5,-1,-1,80.0,400.0,4,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9700000,200,13.6,-1,-1,80.0,400.0,4,2019,False,False,False,True,4,True,13,False,True,False,False
