Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Akita Prefecture,Akita City,8900000,340,26.5,-1,-1,40.0,60.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,230,19.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6700000,250,10.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,1300000,350,4.5,-1,-1,60.0,200.0,2,2021,False,False,True,False,4,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,200,16.5,-1,-1,40.0,60.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,250,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5900000,190,17.7,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6100000,310,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,340,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,210,12.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8200000,240,14.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2100000,95,3.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6300000,210,12.7,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9500000,320,12.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,330,12.9,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8100000,330,18.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,540,36.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,320,13.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,240,13.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,450,16.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7600000,200,11.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,250,15.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8700000,175,8.9,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,310,12.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,250,14.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,330,13.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,260,15.1,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8200000,250,15.2,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,175,10.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,170,13.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,250,12.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,20000000,280,17.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,140,8.8,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,16000000,220,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,200,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,175,11.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,150,9.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,19000000,250,15.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,140,8.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,18000000,290,18.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,24000000,310,19.1,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,185,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,20000000,310,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,18000000,260,14.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,150,8.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,29000000,450,28.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,185,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,16000000,250,17.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,19000000,260,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9500000,160,9.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,200,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,150,8.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,19000000,260,16.1,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,180,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,150,16.7,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,165,9.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,170,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,250,15.7,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,23000000,290,17.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,33000000,510,32.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,16000000,180,11.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,18000000,260,15.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,180,11.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,20000000,310,20.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5800000,165,14.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,16000000,240,9.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,175,16.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,290,17.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,270,16.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8300000,155,9.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,160,15.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,165,9.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9500000,200,15.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,220,11.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,330,19.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8800000,300,4.5,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9800000,320,18.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,280,16.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,21000000,330,20.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,195,16.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,24000000,290,17.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,140,13.1,-1,-1,60.0,200.0,2,2022,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,195,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,210,12.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,17000000,220,12.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,150,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,200,12.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,155,7.2,-1,-1,60.0,200.0,2,2020,True,False,False,False,4,True,29,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,17000000,240,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,28000000,400,15.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,100,6.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,1500000,165,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,175,9.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,310,18.1,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,260,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2400000,75,9.3,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2400000,75,8.7,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,340,18.3,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7200000,710,33.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,730000,35,1.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,350,17.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,330,18.2,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4900000,150,8.9,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,210,12.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,240,10.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8700000,165,9.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,115,7.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7200000,165,18.5,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5000000,290,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9800000,250,17.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,240,3.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,165,10.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3000000,130,5.2,-1,-1,80.0,200.0,2,2022,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7400000,230,12.4,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,41000000,1200,18.4,-1,-1,80.0,200.0,2,2022,True,False,False,False,4,True,9,False,True,False,False
