Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,19000000,125,13.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5000000,510,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,65,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7000000,70,6.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,110000000,185,13.0,-1,-1,80.0,600.0,2,2020,True,False,False,False,4,True,2,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,20000000,200,12.5,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,21000000,220,12.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,33000000,460,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,23000000,230,14.8,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,22000000,190,-1.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,16000000,240,7.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,120,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,150,9.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,270,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5200000,250,13.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,110,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6500000,195,13.5,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5900000,140,20.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1000000,880,-1.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,260,-1.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,18000000,330,-1.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,230,18.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,23000000,280,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,18000000,170,14.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5400000,180,-1.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6600000,150,7.7,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,36000000,230,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,50000000,200,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,45000000,200,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6500000,170,-1.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,16000000,350,20.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,18000000,350,20.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,330,17.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6000000,220,14.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5500000,170,11.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4300000,160,-1.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7500000,230,13.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6900000,250,11.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,30000000,145,9.2,-1,-1,80.0,500.0,2,2024,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,125,-1.0,-1,-1,80.0,500.0,1,2022,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,190,9.5,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,200,16.9,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,280,12.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,200,14.5,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7600000,105,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,49000000,780,17.2,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,2000000,620,12.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6900000,280,13.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,22000000,135,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,36000000,270,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,33000000,590,50.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,20,False,True,True,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9200000,580,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,22000000,120,13.0,-1,-1,80.0,400.0,4,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,22000000,270,19.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,195,15.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5300000,280,25.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,230,11.5,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8100000,200,12.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,22000000,310,13.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7200000,135,-1.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7900000,105,7.5,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7900000,105,7.5,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,44000000,550,35.0,-1,-1,80.0,300.0,2,2019,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,110,-1.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7900000,110,8.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7600000,150,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1000000,120,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,20000000,135,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,135,11.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,30000000,240,11.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8200000,180,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8000000,200,-1.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,130000000,320,15.0,-1,-1,-1.0,-1.0,2,2019,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6800000,320,14.5,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9800000,320,16.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5800000,230,13.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,320,14.2,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5400000,195,14.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4000000,155,12.8,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6800000,220,14.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6300000,180,13.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8000000,250,18.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6300000,165,8.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6300000,185,14.5,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7300000,220,12.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7200000,210,15.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7500000,240,12.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9100000,250,11.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3600000,200,15.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,160,11.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9800000,160,-1.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,195,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,36000000,920,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7500000,135,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4200000,220,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,110,6.5,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3000000,870,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,25000000,125,10.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,72000000,300,17.5,-1,-1,60.0,300.0,2,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,22000000,610,30.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,81000000,380,26.0,-1,-1,60.0,300.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,115,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,30000000,240,10.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,29000000,280,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,100,5.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5000000,160,-1.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,2000000,115,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3200000,140,11.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5300000,105,13.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,16000000,190,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,16000000,1500,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8900000,185,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6000000,390,20.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7500000,210,-1.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7800000,220,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,19000000,45,4.3,-1,-1,80.0,400.0,3,2020,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9700000,125,-1.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
