Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,37000000,195,16.0,110,2023,60.0,200.0,1,2024,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,39000000,200,16.0,110,2023,60.0,200.0,4,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,54000000,210,12.0,120,2022,60.0,200.0,2,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,50000000,320,5.0,125,2021,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8200000,100,9.0,95,1989,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,30000000,270,15.0,175,2005,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5300000,100,7.5,35,1999,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,250,6.0,105,2021,60.0,200.0,1,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,130000000,1600,50.0,2000,1994,60.0,200.0,4,2021,True,False,False,False,4,True,45,True,False,True,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,260,11.0,190,2001,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,320,18.0,190,1993,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,440,16.0,270,1995,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7500000,130,12.0,105,1980,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,260,6.0,135,2001,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,30000000,200,19.0,115,2021,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3200000,200,14.0,85,1957,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,14000000,180,16.0,135,1996,60.0,200.0,3,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,320,16.0,195,1990,60.0,200.0,1,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,85000000,1200,24.0,530,2004,60.0,200.0,3,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,33000000,290,17.0,180,2004,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,210,12.0,130,2014,60.0,200.0,3,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,200,19.4,105,2016,60.0,200.0,1,2022,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,19000000,170,4.0,85,2008,60.0,200.0,1,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,230,12.0,120,2021,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,28000000,210,13.0,120,2021,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,33000000,200,8.0,140,2021,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,36000000,175,17.0,115,2021,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,230,12.0,110,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,230,12.0,115,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,210,12.0,115,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,200,12.0,105,2019,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9300000,350,19.8,95,1974,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,210,16.0,105,2019,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,220,11.5,115,2019,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,200,13.0,115,2010,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1900000,740,22.0,100,1982,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,39000000,220,13.0,120,2022,60.0,200.0,2,2024,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,30000000,240,5.0,105,2023,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,48000000,240,10.0,110,2023,60.0,200.0,4,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,37000000,200,13.0,110,2021,60.0,200.0,3,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,42000000,210,16.0,115,2021,60.0,200.0,1,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,210,18.0,110,2020,60.0,200.0,1,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,33000000,210,8.0,80,2019,60.0,200.0,2,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,32000000,250,13.0,120,2023,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,39000000,230,9.5,120,1990,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,32000000,500,29.0,120,2013,60.0,200.0,1,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,35000000,210,11.0,120,2022,60.0,200.0,4,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,41000000,195,16.0,105,2021,60.0,200.0,3,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,45000000,200,10.0,120,2021,60.0,200.0,1,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,42000000,210,13.0,105,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,29000000,200,19.0,130,2020,60.0,200.0,3,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,990,23.0,230,1995,60.0,200.0,4,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,32000000,200,13.0,110,2023,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,37000000,220,17.0,110,2022,60.0,200.0,1,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,200,15.0,100,2022,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,32000000,220,9.5,75,2021,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,360,9.0,120,2000,70.0,400.0,1,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,28000000,220,14.5,110,2020,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,18000000,710,6.0,125,1994,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1500000,230,23.0,270,1966,80.0,400.0,1,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9500000,200,17.0,110,1990,80.0,400.0,3,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5500000,125,11.0,90,1976,80.0,400.0,3,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,500000,100,10.0,80,1972,60.0,200.0,4,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,36000000,1000,18.0,980,1967,60.0,200.0,3,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8000000,230,17.0,125,1986,60.0,100.0,1,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7000000,140,9.0,90,1972,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7000000,80,8.0,85,1998,60.0,200.0,4,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,600000,85,8.5,90,1970,60.0,200.0,3,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,30000000,330,13.0,100,2019,60.0,100.0,3,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7500000,200,24.0,115,1974,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,33000000,300,5.0,130,2015,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8000000,165,17.0,125,1985,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,29000000,210,13.5,150,2009,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,18000000,310,14.5,105,2010,60.0,200.0,2,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,28000000,210,10.0,115,2023,60.0,200.0,2,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,49000000,210,12.8,120,2023,60.0,200.0,3,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,60000000,1000,21.0,630,1993,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7200000,165,9.0,100,1968,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,195,13.0,150,2002,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6200000,210,12.0,110,1971,60.0,200.0,4,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,37000000,210,11.0,125,2023,60.0,200.0,1,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,210,16.0,105,1978,60.0,200.0,3,2022,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7300000,180,15.6,110,1970,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,41000000,230,5.0,105,2021,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,210,12.0,130,2015,60.0,200.0,1,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,30000000,230,13.0,95,2014,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7000000,400,18.0,165,1973,60.0,200.0,3,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,16000000,185,10.0,80,2019,60.0,200.0,1,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,18000000,210,12.0,100,2018,60.0,200.0,1,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2000000,100,10.0,65,1963,60.0,200.0,2,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,25000000,180,12.0,100,2023,60.0,200.0,4,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8900000,300,19.5,75,1977,60.0,200.0,3,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4700000,220,15.4,120,1972,60.0,200.0,1,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1000000,85,8.5,90,1973,60.0,200.0,4,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,250,9.0,185,1991,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,500000,145,19.0,30,1952,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
