Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,300,15.5,150,2002,50.0,100.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,130,7.0,105,2023,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,37000000,175,12.8,110,2024,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,140,13.0,105,2023,60.0,200.0,4,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,31000000,560,15.5,150,1982,60.0,200.0,2,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,37000000,180,7.0,110,2020,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,7000000,440,13.5,230,1986,60.0,200.0,3,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,160,9.5,100,2022,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,200,12.0,130,2004,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,59000000,240,10.0,130,2021,80.0,200.0,3,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,3200000,75,4.4,85,1995,80.0,400.0,2,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,15000000,125,11.2,45,2013,80.0,400.0,4,2021,True,False,False,False,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,150,10.8,90,2023,60.0,200.0,3,2024,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,12000000,240,14.1,195,1989,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,12000000,150,10.0,70,2001,60.0,200.0,2,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,8700000,150,13.0,100,1978,60.0,200.0,4,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,33000000,410,30.0,110,1972,60.0,200.0,4,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,48000000,200,12.0,110,2020,60.0,200.0,1,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,55000000,260,11.5,135,2020,60.0,150.0,2,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,310,11.5,230,2001,60.0,150.0,2,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,34000000,165,7.0,125,2019,60.0,150.0,1,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,9000000,140,13.5,120,1981,60.0,150.0,2,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,34000000,150,10.3,100,2022,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,34000000,450,25.0,290,1973,60.0,150.0,3,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,145,3.0,100,2019,60.0,150.0,1,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,48000000,380,14.0,210,2003,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,4000000,230,18.0,110,1975,70.0,200.0,2,2024,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,15000000,210,16.5,125,2009,70.0,200.0,4,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,10000000,170,13.0,70,1972,70.0,200.0,2,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,220,10.5,110,2024,60.0,200.0,2,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,12000000,310,17.0,240,1970,60.0,150.0,2,2024,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,300,10.5,145,1957,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,170,13.0,95,2022,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,165,10.5,120,2015,60.0,150.0,4,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,250,7.3,105,2022,60.0,150.0,3,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,11000000,260,13.1,110,1973,60.0,150.0,3,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,120,8.8,100,2022,60.0,200.0,2,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,15000000,220,12.0,120,1981,60.0,150.0,4,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,210,8.5,105,2019,60.0,150.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,32000000,230,9.5,110,2018,60.0,150.0,3,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,19000000,250,12.2,110,1994,60.0,150.0,4,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,8900000,115,10.5,85,1989,60.0,150.0,4,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,22000000,230,10.5,175,1976,60.0,150.0,2,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,140,14.0,95,2021,60.0,150.0,2,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,36000000,200,10.5,105,2020,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,140,12.4,105,2020,60.0,200.0,2,2020,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,11000000,320,19.3,115,1973,60.0,150.0,1,2020,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,190,19.0,95,2019,60.0,200.0,2,2019,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,140,9.2,95,2019,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,220,8.0,100,2020,70.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,18000000,230,7.0,155,1981,60.0,200.0,4,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,18000000,250,3.6,150,1983,80.0,400.0,2,2021,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,40000000,160,5.0,110,2020,60.0,200.0,4,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,1500000,250,19.0,115,1968,60.0,200.0,4,2023,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,200000,135,13.0,95,1962,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,12000000,40,6.0,75,1979,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,115,11.7,180,2007,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,51000000,510,20.0,250,2002,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,145,7.5,95,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,150,3.0,100,2021,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,135,12.5,120,2012,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,13000000,230,15.5,75,1963,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,35000000,240,14.0,130,2021,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,35000000,120,13.0,110,2017,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,11000000,330,12.9,185,1973,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,12000000,250,16.1,120,1979,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,170,8.6,120,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,5300000,135,13.7,130,1973,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,170,9.0,110,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,135,7.0,110,2020,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,41000000,260,11.5,110,2019,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,8000000,155,12.0,115,1998,80.0,200.0,1,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,18000000,200,10.3,125,1979,60.0,200.0,3,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,3000000,125,10.0,100,1960,60.0,200.0,4,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,18000000,290,13.2,110,1967,60.0,200.0,1,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,230,9.0,150,1980,60.0,200.0,3,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,17000000,180,26.5,120,1972,60.0,200.0,1,2023,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,11000000,420,17.4,165,1974,70.0,200.0,4,2023,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,3200000,300,20.5,110,1981,70.0,200.0,3,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,9300000,170,18.0,120,1988,70.0,200.0,2,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,2000000,140,12.0,120,1975,70.0,200.0,1,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,220,12.5,100,2022,70.0,200.0,4,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,200,17.5,110,2022,70.0,200.0,4,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,330,15.0,185,1998,70.0,200.0,4,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,9800000,210,8.5,110,1963,70.0,200.0,4,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,18000000,220,12.5,115,1993,70.0,200.0,2,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,13000000,220,15.0,135,1992,70.0,200.0,3,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,230,9.0,140,1981,70.0,200.0,2,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,220,13.0,100,1982,70.0,200.0,1,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,43000000,220,14.5,110,2020,70.0,200.0,1,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,220,12.0,110,1982,70.0,200.0,3,2019,False,False,False,True,4,True,9,False,False,False,False
