Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,170,11.2,120,2018,40.0,80.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,260,17.0,140,1999,50.0,100.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,470,7.0,105,2020,70.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,34000000,260,13.5,100,2023,70.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,51000000,510,30.0,80,2007,50.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,170,11.5,125,1992,70.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,150,11.0,110,2023,60.0,200.0,4,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,85,6.0,70,2001,80.0,400.0,3,2023,True,False,False,False,4,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,43000000,170,11.0,110,2021,60.0,200.0,1,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,30000000,180,10.0,115,2019,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,85,6.0,70,2001,80.0,400.0,2,2021,True,False,False,False,4,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,220,17.5,95,2020,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,200,13.0,105,2020,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,260,11.0,100,2020,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,290,10.0,95,2020,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5000000,110,9.0,85,1996,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,165,12.0,130,2005,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7000000,100,5.1,75,1994,80.0,200.0,3,2019,True,False,False,False,4,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7200000,155,9.0,110,1984,60.0,200.0,2,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5700000,220,9.8,105,1991,70.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,1600000,1000,50.0,85,1973,70.0,200.0,3,2023,False,False,False,True,4,True,16,False,False,True,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7000000,590,20.5,80,2014,70.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,1000000,1500,50.0,140,1980,70.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,True,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,2500000,570,38.0,40,1978,70.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,300000,300,16.5,120,1983,70.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,36000000,200,16.5,115,2023,80.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,165,9.0,95,2020,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,190,9.0,115,2023,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,38000000,260,11.8,430,1990,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,230,20.0,105,1996,80.0,200.0,1,2024,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,50000000,680,8.0,185,2009,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,2600000,45,7.0,50,1971,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,175,9.0,100,2020,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,190,4.0,105,2020,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,190,15.7,150,1993,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,360,21.0,145,1994,70.0,200.0,1,2023,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,240,26.0,100,2023,60.0,200.0,1,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,220,11.5,120,2023,60.0,200.0,4,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9000000,250,13.0,145,1991,60.0,100.0,3,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,36000000,210,13.0,90,2023,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,43000000,240,11.5,120,2022,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8900000,270,20.0,110,1988,60.0,100.0,1,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,35000000,230,14.9,95,2022,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,250,15.0,120,1988,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,200,11.0,105,2023,40.0,80.0,3,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,220,10.6,120,2022,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,41000000,185,14.4,105,2022,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,170,14.0,105,2021,60.0,200.0,3,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,170,13.4,110,2021,60.0,200.0,2,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9500000,195,11.5,75,1972,60.0,200.0,3,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,640,42.0,120,1978,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,3000000,310,22.5,135,1961,60.0,200.0,3,2024,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,43000000,240,12.0,130,2025,60.0,200.0,3,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,2900000,130,4.0,55,1976,60.0,200.0,2,2024,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,4500000,135,11.5,95,1984,60.0,200.0,4,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,750,22.0,320,2006,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,240,7.5,80,2023,70.0,200.0,1,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7900000,390,32.0,180,1995,60.0,200.0,4,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,250,8.0,105,2021,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,200,12.5,110,2020,60.0,200.0,1,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,190,10.0,100,2021,80.0,200.0,1,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,210,12.8,105,2020,60.0,200.0,3,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,1500000,150,9.5,50,1970,60.0,200.0,2,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,250,14.0,130,2009,60.0,200.0,4,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,310,17.5,90,1967,40.0,80.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7000000,290,16.5,115,1968,40.0,80.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,500,21.5,120,1969,40.0,80.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,35000000,230,13.5,115,2022,40.0,80.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,150,9.5,105,2021,40.0,80.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,340,18.0,140,1974,40.0,80.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,63000000,210,11.3,130,2021,40.0,80.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,165,12.0,100,2019,40.0,80.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,290,18.0,115,1990,40.0,80.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,185,11.0,110,2018,40.0,80.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,46000000,195,11.5,105,2019,40.0,80.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,165,13.4,100,1974,40.0,80.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9500000,260,12.0,55,1984,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,330,23.0,145,1982,60.0,200.0,2,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,44000000,550,21.0,290,1995,60.0,200.0,1,2023,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,82000000,1700,26.5,1400,1981,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,40000000,240,11.0,110,2019,60.0,200.0,2,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,30000000,200,13.0,110,2020,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,195,15.2,105,2020,60.0,200.0,2,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,210,3.5,110,2019,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,200,4.0,110,2019,60.0,200.0,1,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,320,14.0,95,1977,60.0,200.0,3,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,195,10.5,110,2019,60.0,200.0,3,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,36000000,190,7.0,115,2019,60.0,200.0,1,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8000000,300,15.0,105,1998,70.0,200.0,2,2022,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,2000000,240,16.5,45,1994,70.0,200.0,3,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5700000,240,11.0,125,1999,70.0,200.0,3,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,155,8.5,60,2021,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,180,10.0,105,2020,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,2000000,800,20.0,50,1966,70.0,200.0,2,2024,False,False,False,True,4,True,20,False,False,False,False
