Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,220,17.6,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,390,26.5,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,200,14.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,310,24.5,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8500000,300,19.5,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,200000,185,12.0,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,260,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3000000,400,18.6,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3600000,210,10.5,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2800000,35,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,200,8.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,24000000,210,11.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,28000000,240,15.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,165,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5800000,75,7.7,-1,-1,80.0,300.0,2,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,20000000,460,-1.0,-1,-1,80.0,300.0,2,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,480,-1.0,-1,-1,60.0,100.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5700000,200,9.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,195,16.3,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8900000,195,15.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9300000,220,15.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,230,17.3,-1,-1,60.0,100.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,340,22.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,300,20.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8400000,185,9.3,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,280,18.5,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,300,24.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,290,24.9,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,230,12.4,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9800000,210,9.6,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,19000000,380,19.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,200,12.8,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,220,12.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,200,13.8,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9500000,230,12.7,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8700000,200,14.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8700000,200,13.3,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8200000,185,12.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,240,20.5,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,220,16.5,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7600000,185,14.4,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9000000,100,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,18000000,280,8.5,-1,-1,80.0,300.0,4,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2700000,80,7.0,-1,-1,80.0,300.0,4,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,185,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2000000,85,5.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3600000,65,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,16000000,130,13.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4000000,75,8.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,140,21.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5000000,100,10.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,17000000,310,18.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7200000,140,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2200000,40,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2000000,185,16.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2300000,50,2.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4500000,190,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3300000,200,12.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6400000,210,12.5,-1,-1,60.0,100.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2700000,130,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5500000,155,12.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5000000,310,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7800000,230,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7700000,250,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6900000,230,17.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,330,-1.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8300000,300,22.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8800000,260,17.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4700000,175,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6300000,200,13.5,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6300000,220,17.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6900000,230,16.5,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6700000,210,13.6,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5800000,200,13.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5800000,200,8.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6200000,210,13.4,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7100000,220,15.8,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4700000,195,20.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6500000,220,13.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8100000,240,13.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8800000,260,13.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7800000,270,14.7,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6700000,185,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,220,11.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3000000,530,21.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,21000000,530,29.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,200,13.6,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,23000000,880,25.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,180,13.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,16000000,230,21.3,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3500000,80,5.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,200,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8300000,190,16.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2200000,70,11.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2600000,60,6.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5000000,175,14.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4900000,260,22.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9600000,190,9.7,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,145,10.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4500000,150,7.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,32000000,750,50.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,3,False,True,True,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,230,14.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,35000000,860,-1.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,280,-1.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,195,18.1,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,16000000,150,14.0,-1,-1,60.0,150.0,2,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,18000000,220,20.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,19000000,220,20.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,17000000,185,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,120,9.0,-1,-1,80.0,300.0,2,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,23000000,260,14.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,24000000,180,12.0,-1,-1,60.0,150.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3800000,190,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,180,10.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,16000000,250,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,160,12.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,3,False,True,False,False
