Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tottori Prefecture,Tottori City,3200000,400,38.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,5000000,380,13.0,-1,-1,70.0,400.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6700000,115,7.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,170,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,340,14.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,5700000,720,25.0,-1,-1,70.0,400.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,170,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,230,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,185,9.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,185,9.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9400000,155,8.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,24000000,370,19.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,170,9.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,180,9.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,20000000,360,19.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,360,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,180,9.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7500000,115,7.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,17000000,230,12.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,2600000,130,11.0,-1,-1,80.0,300.0,1,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,165,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,3000000,85,6.0,-1,-1,80.0,300.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,320,15.0,-1,-1,80.0,300.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,5000000,185,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,210,22.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,210,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,165,7.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,220,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,230,22.0,-1,-1,60.0,200.0,3,2019,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,5000000,390,17.0,-1,-1,70.0,400.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8400000,150,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9800000,175,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9900000,180,8.5,-1,-1,80.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,290,22.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,20000000,310,11.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,19000000,320,16.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,280,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8900000,220,8.5,-1,-1,70.0,400.0,2,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,220,10.0,-1,-1,60.0,200.0,1,2022,True,False,False,False,4,True,2,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9100000,145,11.5,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,150,11.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,165,10.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9000000,145,9.5,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6300000,100,10.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,20000000,310,12.5,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,65000000,900,17.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,22000000,340,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,5200000,95,13.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,180,13.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9500000,150,19.5,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,42000000,1200,22.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,17000000,330,15.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,185,15.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,35000000,1200,22.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,230,14.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6000000,240,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,210,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,240,12.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,230,15.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,180,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9400000,160,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,160,8.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,140,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,17000000,290,12.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,25000000,500,21.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,270,10.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,270,10.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7300000,100,8.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,420000,105,7.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9800000,310,14.5,-1,-1,70.0,400.0,3,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9800000,310,13.0,-1,-1,70.0,400.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8900000,280,13.0,-1,-1,70.0,400.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9700000,310,15.0,-1,-1,70.0,400.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,1000000,30,3.0,-1,-1,70.0,400.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8800000,280,11.0,-1,-1,70.0,400.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,5200000,165,12.0,-1,-1,70.0,400.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4800000,150,12.0,-1,-1,70.0,400.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8400000,270,20.0,-1,-1,70.0,400.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8700000,270,13.0,-1,-1,70.0,400.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9500000,500,19.0,-1,-1,70.0,400.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,600000,85,9.0,-1,-1,70.0,400.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,250,10.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,230,12.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6500000,100,6.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,30000000,440,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9700000,135,8.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,150,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,300,30.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,61000000,1000,27.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,170,11.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,360,16.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9100000,190,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8500000,220,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,5500000,250,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,240,8.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,165,14.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,165,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,170,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,175,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,24000000,330,29.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,135,7.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,5000000,550,50.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,22000000,360,10.0,-1,-1,60.0,200.0,4,2019,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6400000,410,25.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,31000000,490,27.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9400000,180,11.0,-1,-1,60.0,200.0,3,2019,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4800000,210,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,27000000,490,28.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,210,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,260,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8500000,140,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
