Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",27000000,80,5.7,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",42000000,160,11.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",17000000,55,4.5,-1,-1,80.0,200.0,3,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",70000000,170,6.2,-1,-1,60.0,300.0,4,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",95000000,175,12.3,-1,-1,60.0,300.0,4,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",33000000,115,10.3,-1,-1,80.0,300.0,3,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",18000000,50,4.6,-1,-1,80.0,300.0,2,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",140000000,410,15.3,-1,-1,80.0,300.0,3,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",35000000,120,8.7,-1,-1,80.0,400.0,4,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Miyakojima Ward, Osaka City",2500000,55,2.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",24000000,75,7.3,-1,-1,80.0,300.0,3,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",520000000,620,31.0,-1,-1,80.0,300.0,3,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",41000000,100,10.7,-1,-1,80.0,300.0,3,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",13000000,60,6.1,-1,-1,80.0,300.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",19000000,55,5.0,-1,-1,80.0,300.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",81000000,185,10.5,-1,-1,80.0,300.0,4,2021,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",48000000,80,8.7,-1,-1,60.0,300.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",13000000,50,4.0,-1,-1,80.0,300.0,3,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",10000000,50,4.6,-1,-1,80.0,300.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",320000000,300,20.3,-1,-1,80.0,300.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",30000000,190,16.0,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",14000000,40,5.2,-1,-1,80.0,400.0,1,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",15000000,55,4.0,-1,-1,80.0,300.0,3,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",90000000,175,13.0,-1,-1,80.0,300.0,3,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",7500000,35,-1.0,-1,-1,80.0,300.0,1,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",15000000,65,4.0,-1,-1,80.0,300.0,3,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",14000000,40,3.5,-1,-1,60.0,300.0,4,2022,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",31000000,70,5.0,-1,-1,60.0,300.0,4,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",390000000,320,-1.0,-1,-1,80.0,400.0,3,2023,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",46000000,80,7.0,-1,-1,60.0,300.0,1,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",100000000,135,13.2,-1,-1,80.0,400.0,3,2022,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",69000000,100,6.5,-1,-1,80.0,300.0,1,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",84000000,135,12.2,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",24000000,45,4.0,-1,-1,80.0,300.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",400000000,590,18.0,-1,-1,80.0,300.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",65000000,110,12.0,-1,-1,80.0,600.0,1,2022,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",13000000,35,3.0,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",20000000,40,3.0,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",20000000,80,7.0,-1,-1,80.0,400.0,4,2019,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",62000000,95,7.9,-1,-1,80.0,300.0,2,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",27000000,70,5.3,-1,-1,80.0,300.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",72000000,220,14.0,-1,-1,80.0,300.0,2,2021,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",45000000,60,5.1,-1,-1,80.0,300.0,2,2024,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",210000000,165,6.7,-1,-1,80.0,400.0,2,2024,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",24000000,85,5.0,-1,-1,80.0,600.0,3,2020,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",44000000,75,4.3,-1,-1,80.0,300.0,4,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",44000000,85,4.8,-1,-1,80.0,400.0,1,2022,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",45000000,70,7.5,-1,-1,80.0,300.0,3,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",7700000,40,5.0,-1,-1,80.0,300.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",36000000,60,5.0,-1,-1,80.0,300.0,3,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",27000000,85,5.8,-1,-1,80.0,300.0,3,2019,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",93000000,120,8.8,-1,-1,80.0,300.0,4,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",19000000,60,5.2,-1,-1,80.0,300.0,2,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",16000000,50,4.2,-1,-1,80.0,300.0,2,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",33000000,65,-1.0,-1,-1,80.0,300.0,1,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",18000000,65,4.9,-1,-1,80.0,300.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",39000000,75,6.0,-1,-1,80.0,300.0,1,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",33000000,190,11.3,-1,-1,80.0,400.0,4,2018,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",49000000,175,8.6,-1,-1,80.0,300.0,2,2018,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",75000000,190,-1.0,-1,-1,80.0,300.0,4,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",23000000,75,8.0,-1,-1,80.0,400.0,2,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",650000000,650,21.0,-1,-1,80.0,400.0,4,2018,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",10000000,50,4.8,-1,-1,60.0,300.0,1,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",280000000,200,16.5,-1,-1,80.0,400.0,3,2018,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",18000000,75,4.5,-1,-1,80.0,300.0,1,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",17000000,55,4.8,-1,-1,80.0,400.0,1,2017,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",20000000,65,5.5,-1,-1,80.0,300.0,3,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",38000000,75,4.5,-1,-1,80.0,400.0,2,2017,True,False,False,False,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",25000000,80,11.0,-1,-1,80.0,300.0,1,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",35000000,80,4.7,-1,-1,60.0,300.0,1,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",25000000,55,6.5,-1,-1,80.0,400.0,4,2017,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",36000000,75,6.2,-1,-1,80.0,300.0,4,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",100000000,210,13.0,-1,-1,80.0,300.0,2,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",88000000,115,7.1,-1,-1,80.0,600.0,3,2017,True,False,False,False,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",13000000,45,3.0,-1,-1,80.0,300.0,3,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",130000000,320,27.5,-1,-1,80.0,300.0,3,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",1200000000,1000,50.0,-1,-1,80.0,400.0,1,2017,True,False,False,False,4,True,3,False,True,True,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",15000000,55,5.9,-1,-1,80.0,300.0,4,2014,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",5500000,50,4.5,-1,-1,80.0,300.0,3,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",280000000,390,34.8,-1,-1,80.0,400.0,4,2014,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",34000000,95,7.0,-1,-1,80.0,400.0,4,2014,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",14000000,110,4.2,-1,-1,80.0,300.0,4,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",45000000,105,8.9,-1,-1,80.0,300.0,4,2014,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",24000000,55,4.1,-1,-1,80.0,300.0,1,2014,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",14000000,55,4.8,-1,-1,80.0,300.0,2,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",71000000,195,12.3,-1,-1,80.0,300.0,2,2014,True,False,False,False,4,True,1,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",19000000,70,2.3,-1,-1,80.0,600.0,3,2014,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",18000000,65,7.2,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",17000000,105,6.2,-1,-1,80.0,300.0,3,2015,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",13000000,55,3.9,-1,-1,80.0,400.0,4,2015,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",27000000,190,11.5,-1,-1,80.0,300.0,3,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",130000000,360,14.9,-1,-1,80.0,300.0,2,2015,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",120000000,300,23.1,-1,-1,80.0,400.0,2,2015,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",17000000,70,4.8,-1,-1,80.0,300.0,4,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",18000000,55,3.5,-1,-1,80.0,300.0,3,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",83000000,110,9.0,-1,-1,80.0,400.0,3,2015,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",170000000,300,30.9,-1,-1,80.0,400.0,1,2015,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",18000000,70,4.5,-1,-1,80.0,300.0,4,2015,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",19000000,70,2.2,-1,-1,80.0,600.0,1,2015,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",490000000,840,21.0,-1,-1,80.0,300.0,2,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",80000000,175,23.7,-1,-1,80.0,400.0,1,2016,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",21000000,100,8.0,-1,-1,80.0,300.0,4,2016,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",74000000,145,7.5,-1,-1,80.0,300.0,3,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",53000000,110,10.6,-1,-1,80.0,300.0,1,2016,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",23000000,75,7.0,-1,-1,80.0,300.0,3,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",330000000,210,18.1,-1,-1,80.0,600.0,3,2016,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",80000000,180,14.0,-1,-1,80.0,300.0,3,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",110000000,290,22.0,-1,-1,80.0,300.0,2,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",15000000,50,4.5,-1,-1,80.0,300.0,1,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Fukushima Ward, Osaka City",18000000,45,4.0,-1,-1,80.0,300.0,3,2016,False,False,False,True,4,True,4,False,True,False,False
