Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",24000000,240,16.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",38000000,350,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",14000000,170,16.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",7500000,210,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",2600000,95,6.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",9300000,280,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",5700000,105,9.5,-1,-1,60.0,200.0,4,2020,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",15000000,280,9.5,-1,-1,60.0,200.0,2,2020,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",11000000,220,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",5100000,170,8.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",6200000,75,5.0,-1,-1,80.0,400.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",26000000,130,10.0,-1,-1,80.0,400.0,4,2023,True,False,False,False,4,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",55000000,320,25.0,-1,-1,80.0,400.0,4,2022,True,False,False,False,4,True,22,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",14000000,75,8.0,-1,-1,80.0,400.0,4,2021,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",14000000,70,8.0,-1,-1,80.0,400.0,4,2021,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",28000000,240,16.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",65000000,560,27.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",20000000,170,8.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",30000000,170,9.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",170000000,1400,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",25000000,170,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",40000000,330,18.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",25000000,165,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",27000000,290,14.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",14000000,170,10.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",13000000,180,26.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",50000000,830,49.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",13000000,175,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",41000000,200,10.2,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",21000000,100,13.2,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",14000000,150,9.0,-1,-1,80.0,200.0,2,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",27000000,100,9.3,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",24000000,110,9.7,-1,-1,80.0,200.0,2,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",24000000,110,10.0,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",8700000,160,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",9500000,155,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",9500000,220,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",8300000,170,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",5400000,180,15.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",8300000,350,11.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",10000000,160,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",11000000,195,12.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",13000000,220,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",29000000,150,11.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",5000000,80,5.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",28000000,170,6.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",15000000,410,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",31000000,240,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",13000000,120,7.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",59000000,430,15.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",20000000,135,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",15000000,135,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",16000000,170,12.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",16000000,185,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",5000000,125,4.9,-1,-1,80.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",76000000,320,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",23000000,125,8.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",52000000,360,14.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",66000000,390,14.9,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",30000000,165,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",41000000,200,16.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",52000000,300,20.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",5300000,290,-1.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",44000000,840,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",15000000,170,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",12000000,185,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",14000000,200,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",13000000,165,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",28000000,330,22.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",41000000,540,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",13000000,200,20.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",96000000,1200,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",15000000,200,22.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",7400000,140,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",18000000,240,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",17000000,220,11.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",16000000,210,10.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",19000000,240,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",4700000,70,2.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",41000000,500,18.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",5900000,490,23.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",66000000,280,14.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",49000000,230,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",18000000,100,5.5,-1,-1,80.0,400.0,1,2023,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",5700000,60,3.5,-1,-1,80.0,400.0,2,2019,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",28000000,95,8.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",18000000,195,9.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",36000000,290,24.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",30000000,330,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",18000000,165,13.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",24000000,280,17.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",23000000,280,7.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",22000000,180,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",98000000,810,32.0,-1,-1,60.0,200.0,1,2019,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",260000000,700,11.0,-1,-1,80.0,400.0,2,2024,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",68000000,250,10.0,-1,-1,80.0,400.0,3,2023,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",27000000,140,6.0,-1,-1,80.0,400.0,3,2019,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",9300000,85,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",17000000,115,9.5,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",7500000,180,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",12000000,210,12.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",50000000,1000,24.0,-1,-1,60.0,200.0,1,2021,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",9000000,165,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",13000000,240,6.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kita Ward, Okayama City",10000000,155,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
