Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7000000,100,5.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,270,26.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,200,15.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,200,15.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,230,16.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,200,15.1,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,195,16.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,300,16.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,240,16.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,220,15.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,195,12.5,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4500000,460,-1.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,19000000,570,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,830,26.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,230,14.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,230,15.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4000000,460,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7000000,330,15.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7400000,240,11.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,1500000,85,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,1200,24.5,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7300000,200,10.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6200000,170,11.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6900000,190,12.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,280,40.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8300000,230,-1.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6400000,185,12.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7500000,290,-1.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7000000,590,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3400000,170,13.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,430000,70,7.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5200000,1900,-1.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4000000,230,15.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7000000,420,19.8,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,200,12.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,230,-1.0,-1,-1,40.0,60.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,22000000,400,-1.0,-1,-1,40.0,60.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,37000000,930,-1.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,330,18.0,-1,-1,60.0,200.0,1,2021,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,210,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,220,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,240,13.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8600000,240,20.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,32000000,1300,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,170,-1.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,230,15.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,440,12.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8300000,300,13.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,310,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,240,20.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2200000,70,10.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,180,12.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,340,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,21000000,350,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,27000000,1800,21.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,580,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6000000,430,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,470,20.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,22000000,430,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8700000,250,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,1100,22.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8200000,290,21.8,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,1100,50.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,590,17.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,270,18.5,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,45000000,1100,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,220,10.5,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,185,12.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,34000000,320,12.6,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,21000000,160,8.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,23000000,195,18.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,175,9.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,19000000,260,6.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,250,10.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,145,16.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,330,22.8,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,430,10.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8900000,200,15.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,320,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,440,25.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,270,16.5,-1,-1,40.0,60.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,185,11.0,-1,-1,40.0,60.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,240,16.0,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,260,17.0,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,190,12.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,270,16.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,420,29.5,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,19000000,260,16.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,250,13.8,-1,-1,40.0,60.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,270,16.0,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,21000000,270,16.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,310,12.9,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,200,15.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9300000,145,15.0,-1,-1,60.0,200.0,2,2024,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,19000000,800,30.0,-1,-1,50.0,80.0,1,2024,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,390,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,220,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,145,11.4,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,190,17.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8700000,155,10.6,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,165,13.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,34000000,470,27.0,-1,-1,40.0,60.0,3,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,230,15.5,-1,-1,40.0,60.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,19000000,260,14.0,-1,-1,40.0,60.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,25000000,280,14.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,210,14.0,-1,-1,40.0,60.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,230,14.0,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,190,25.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,210,10.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,25000000,360,12.0,-1,-1,40.0,60.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,280,15.1,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,260,15.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,270,14.8,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,29000000,580,29.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,270,14.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6000000,340,9.7,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
