Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",33000000,180,6.0,120,2019,60.0,200.0,1,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",6900000,165,14.0,75,1968,60.0,200.0,2,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",21000000,400,26.0,250,2000,60.0,200.0,1,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",27000000,290,12.0,115,2011,60.0,200.0,2,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",12000000,280,17.0,120,1976,60.0,200.0,3,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",60000000,340,15.0,520,1996,60.0,200.0,4,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",11000000,105,8.0,105,1973,60.0,200.0,3,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",69000000,240,9.0,210,2020,60.0,200.0,2,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",620000,40,6.0,60,1965,60.0,200.0,1,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",41000000,150,11.0,110,2019,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",33000000,250,11.0,185,1979,60.0,200.0,4,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",9000000,110,10.9,115,1975,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",26000000,290,10.0,380,1985,60.0,200.0,4,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",18000000,290,16.0,140,1996,60.0,200.0,3,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",52000000,185,6.5,125,2023,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",39000000,350,6.0,140,2011,60.0,200.0,3,2022,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",3500000,70,7.0,40,1952,60.0,200.0,2,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",3500000,60,7.0,90,1969,60.0,200.0,2,2022,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",17000000,190,10.0,105,2022,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",39000000,145,15.0,105,2021,60.0,200.0,1,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",80000000,440,10.0,620,2004,60.0,200.0,1,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",28000000,150,9.0,105,2011,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",9800000,145,13.0,110,1969,60.0,200.0,4,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",34000000,90,6.5,105,2020,60.0,200.0,3,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",37000000,115,10.0,90,2021,60.0,200.0,4,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",34000000,250,17.0,125,2005,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",5900000,110,12.0,100,1980,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",7000000,330,9.4,130,1969,80.0,200.0,3,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",21000000,210,11.0,90,1978,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",22000000,190,5.0,100,2023,60.0,200.0,2,2023,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",27000000,155,10.3,95,2023,60.0,200.0,2,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",25000000,155,12.5,85,2022,60.0,200.0,1,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",6800000,280,26.0,70,1968,60.0,200.0,1,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",510000000,750,15.0,2000,1988,80.0,500.0,3,2024,True,False,False,False,4,True,26,True,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",18000000,75,16.0,130,1965,80.0,400.0,2,2019,True,False,False,False,4,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",26000000,50,3.0,105,1977,80.0,400.0,4,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",9000000,50,3.0,105,1977,80.0,400.0,2,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",17000000,170,9.5,300,1988,80.0,400.0,4,2019,True,False,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",39000000,260,13.7,170,1966,60.0,200.0,3,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",38000000,160,9.5,110,2006,60.0,200.0,1,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",160000000,1400,21.0,330,1981,60.0,200.0,4,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",29000000,360,20.0,160,1973,60.0,200.0,3,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",17000000,155,11.0,140,1976,60.0,200.0,1,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",46000000,165,11.0,140,2011,60.0,200.0,2,2024,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",15000000,175,16.0,130,1988,60.0,200.0,2,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",32000000,210,8.0,105,2024,60.0,200.0,2,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",38000000,145,14.2,110,2023,60.0,200.0,1,2024,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",46000000,150,12.0,115,2023,60.0,200.0,3,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",30000000,250,13.1,155,2009,60.0,200.0,2,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",38000000,165,10.0,110,2021,60.0,200.0,2,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",24000000,170,12.0,95,2009,60.0,200.0,2,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",36000000,160,8.6,110,2021,60.0,200.0,4,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",33000000,160,9.5,105,2021,60.0,200.0,3,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",27000000,125,9.0,90,2019,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",37000000,170,9.0,100,2020,60.0,200.0,1,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",38000000,170,17.0,135,2019,60.0,200.0,1,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",8000000,140,15.0,75,1988,80.0,400.0,2,2020,True,False,False,False,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",15000000,115,10.5,145,1956,80.0,500.0,2,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",140000000,450,23.0,420,2011,80.0,200.0,3,2020,True,False,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",13000000,220,15.5,100,1984,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",23000000,170,11.6,100,2023,60.0,200.0,1,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",20000000,180,11.5,100,2019,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",38000000,200,22.0,115,2020,60.0,200.0,2,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",39000000,180,11.5,100,2020,60.0,200.0,2,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",34000000,195,13.0,105,2021,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",37000000,180,10.5,120,2021,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",33000000,195,16.0,115,2021,60.0,200.0,1,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",40000000,195,13.0,130,2021,60.0,200.0,1,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",37000000,200,13.0,130,2020,60.0,200.0,2,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",35000000,195,12.5,120,2020,60.0,200.0,2,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",23000000,175,11.5,135,1999,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",290000000,260,15.0,830,2002,80.0,400.0,1,2020,True,False,False,False,4,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",13000000,45,4.5,65,1965,80.0,500.0,2,2019,True,False,False,False,4,True,5,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",120000000,280,18.5,890,1970,80.0,400.0,2,2019,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",11000000,280,17.0,100,1986,50.0,100.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",15000000,260,15.0,85,1978,50.0,100.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",10000000,310,17.0,95,1979,50.0,100.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",11000000,290,17.0,100,1982,50.0,100.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",13000000,270,13.5,130,1985,50.0,100.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",1000000,230,35.5,85,1971,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",9000000,250,14.6,100,1980,50.0,100.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",31000000,80,6.0,240,1981,80.0,400.0,2,2021,True,False,False,False,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",330000000,290,12.0,1200,1997,80.0,400.0,4,2019,True,False,False,False,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",72000000,210,12.0,250,1974,80.0,500.0,2,2019,True,False,False,False,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",44000000,110,18.0,90,2023,60.0,200.0,3,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",14000000,120,9.5,95,2020,60.0,200.0,1,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",5500000,680,36.0,130,1967,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
