Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,260,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,21000000,330,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,165,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,200,14.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,170,11.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,175,9.0,-1,-1,60.0,200.0,2,2023,True,False,False,False,4,True,28,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,31000000,510,-1.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8000000,320,18.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,165,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,160,13.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,26000000,470,27.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,195,9.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,180,8.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,33000000,360,18.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3600000,195,16.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,260,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6400000,195,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,31000000,510,27.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,22000000,200,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,25000000,200,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,52000000,500,21.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,25000000,370,24.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,165,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,16000000,280,14.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,16000000,260,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,330,13.5,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,175,10.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,31000000,540,-1.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5200000,210,16.5,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,1800000,175,4.5,-1,-1,70.0,200.0,2,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4500000,260,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7000000,500,30.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9500000,540,24.5,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3000000,210,12.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2000000,210,12.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2400000,210,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8500000,210,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,770,22.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,35000000,560,8.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,165,22.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,29000000,240,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,260,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,230,15.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,210,6.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,175,10.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,190,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,180,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,175,11.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,185,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,230,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2000000,230,-1.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9700000,210,7.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,120000000,2000,44.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,9,False,True,False,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,240,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,220,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,220,5.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7800000,190,11.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,47000000,350,15.5,-1,-1,80.0,400.0,1,2024,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,530,12.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6500000,140,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9900000,220,15.8,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,160,8.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3000000,130,15.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,130,8.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,16000000,260,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,155,12.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,270,18.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,33000000,500,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,24000000,550,18.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,26000000,300,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,300,4.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,240,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,170,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,19000000,240,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,145,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,29000000,280,13.8,-1,-1,80.0,400.0,1,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,38000000,820,34.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,220,10.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,42000000,390,27.0,-1,-1,80.0,400.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7200000,180,9.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7500000,290,16.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,175,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,26000000,230,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,230,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,165,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,165,14.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,16000000,220,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,220,14.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,30000000,420,20.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,330,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,270,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5300000,310,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3000000,180,13.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,420,16.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,220,11.0,-1,-1,50.0,200.0,4,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,21000000,230,28.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9800000,165,6.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,19000000,750,32.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9900000,200,22.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7700000,165,17.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,46000000,1000,26.0,-1,-1,50.0,150.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,30000000,1000,38.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,29000000,650,22.2,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,520,18.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,220,16.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,27000000,840,23.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,210,9.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,290,13.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
