Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Fukui Prefecture,Fukui City,35000000,200,10.0,110,2024,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,300,15.0,140,2006,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,34000000,240,10.5,140,2022,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,220,9.7,115,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,175,11.2,120,2017,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,170,10.4,120,2000,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2500000,420,23.0,40,1969,60.0,200.0,2,2022,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,185,13.5,165,1997,60.0,200.0,1,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,32000000,185,12.1,115,2019,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,32000000,130,9.9,110,2023,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,165,7.8,125,2003,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,330,15.7,150,1990,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,40000000,150,8.2,110,2019,60.0,200.0,4,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,380,14.5,210,1982,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6000000,155,8.6,250,1970,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,240,12.0,240,1970,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9500000,610,19.5,150,1972,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3500000,80,12.0,80,1969,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,200,9.1,135,2013,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,110,7.0,90,2003,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7900000,140,10.0,125,1969,60.0,200.0,2,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2500000,75,6.4,135,1994,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,145,7.6,95,2019,60.0,200.0,3,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,105,6.4,100,2005,60.0,200.0,2,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,66000000,780,41.5,650,1994,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,155,7.7,115,2021,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,160,9.2,125,2001,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,140,6.7,105,2023,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,150,14.3,85,2022,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,160,12.6,110,2020,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,150,8.3,145,1992,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8600000,175,9.8,130,1990,60.0,100.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,210,11.8,200,1989,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3100000,185,12.8,130,1997,60.0,200.0,1,2022,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3500000,185,12.7,135,1997,60.0,200.0,3,2021,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,130,7.8,115,2023,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9500000,260,14.5,180,1986,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,260,16.0,100,2010,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,270,14.4,140,1970,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,250,14.6,140,1969,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,1400000,480,20.7,105,1973,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,240,15.5,65,1975,50.0,80.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8500000,230,14.0,120,1987,50.0,80.0,1,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7100000,220,14.5,130,1997,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,230,13.0,55,1974,50.0,80.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9800000,220,17.0,135,1993,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,240,16.1,125,2002,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4700000,230,15.6,55,1974,50.0,80.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,150,6.7,50,2019,60.0,200.0,1,2019,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,240,15.8,130,1964,60.0,100.0,1,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,180,11.2,125,2007,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,38000000,410,16.5,320,1998,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4700000,145,8.0,105,1988,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,200,20.0,120,2005,80.0,400.0,4,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,155,9.5,175,2005,80.0,400.0,4,2019,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,110,6.0,185,2003,80.0,200.0,2,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,100,6.3,90,2009,80.0,200.0,2,2024,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,120,13.6,135,2020,60.0,200.0,4,2023,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,180000000,580,21.1,500,2023,60.0,200.0,1,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,150,11.7,200,1980,60.0,200.0,3,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,250,9.0,130,2021,60.0,200.0,2,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,250,9.0,130,1991,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,390,24.0,145,1969,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5000000,290,10.0,490,1982,60.0,200.0,3,2024,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8300000,80,6.0,40,2009,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,280,15.5,155,1984,60.0,200.0,2,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,230,12.8,250,1969,80.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,145,14.4,105,2020,60.0,200.0,4,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,110000000,1500,49.0,1400,1994,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,32000000,720,22.0,460,1969,60.0,200.0,1,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,125,5.5,100,1983,60.0,200.0,4,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3000000,710,33.3,200,1946,60.0,200.0,3,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,185,15.5,60,2020,60.0,200.0,4,2019,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,185,10.2,105,2017,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,430,12.0,140,1963,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,33000000,185,12.5,105,2019,60.0,200.0,1,2019,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,34000000,940,37.5,250,1978,60.0,200.0,2,2019,True,False,False,False,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,195,9.5,110,1996,60.0,100.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,130,10.0,100,2023,60.0,100.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8600000,130,7.9,130,1994,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5400000,130,13.5,100,1982,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,320,8.5,330,1983,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,220,17.0,260,1999,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,110,8.6,100,2023,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9200000,200,14.0,165,1990,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7500000,230,14.0,110,1974,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,190,10.5,155,1986,60.0,200.0,2,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,430,20.7,145,1983,60.0,200.0,3,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5000000,150,8.5,155,1975,60.0,200.0,1,2023,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6600000,220,17.0,55,1975,60.0,200.0,2,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,250,12.3,145,2002,60.0,200.0,1,2024,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5000000,980,27.0,190,1976,60.0,200.0,2,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,165,10.5,120,2023,60.0,200.0,3,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7700000,165,9.8,170,1989,60.0,200.0,2,2020,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,170,10.4,165,1993,60.0,200.0,3,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,195,7.5,140,1995,60.0,200.0,4,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7500000,350,22.4,165,1976,60.0,200.0,3,2019,False,False,False,True,4,True,7,False,False,False,False
