Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",10000000,80,6.0,-1,-1,60.0,300.0,2,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",24000000,60,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",93000000,330,19.0,-1,-1,60.0,300.0,2,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",15000000,95,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",88000000,260,15.0,-1,-1,50.0,100.0,3,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",49000000,150,13.3,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",64000000,160,10.6,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",38000000,125,7.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",58000000,155,10.6,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",43000000,210,16.6,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",36000000,120,7.5,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",58000000,220,14.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",73000000,190,12.9,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",39000000,130,9.4,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",44000000,180,11.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",49000000,130,9.6,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",39000000,120,7.5,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",47000000,220,15.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",45000000,155,10.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",54000000,135,11.7,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",50000000,190,13.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",32000000,260,16.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",63000000,170,12.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",45000000,125,7.2,-1,-1,60.0,150.0,4,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",30000000,120,8.2,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",45000000,160,10.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",180000000,410,18.6,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",60000000,130,8.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",140000000,170,9.1,-1,-1,50.0,100.0,3,2024,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",95000000,165,-1.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",55000000,130,8.8,-1,-1,40.0,80.0,2,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",73000000,120,15.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",150000000,260,12.1,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",52000000,140,14.8,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",130000000,280,20.9,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",50000000,110,5.7,-1,-1,60.0,150.0,4,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",18000000,135,11.5,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",47000000,95,8.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",120000000,190,8.3,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",10000000,75,3.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",25000000,145,13.5,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",1000000,50,4.7,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",48000000,80,6.5,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",35000000,125,25.8,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",50000000,70,7.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",56000000,190,15.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",87000000,135,13.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",360000000,690,23.8,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",58000000,95,14.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",34000000,60,4.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",29000000,55,5.0,-1,-1,60.0,150.0,4,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",110000000,165,9.3,-1,-1,60.0,200.0,3,2020,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",69000000,135,6.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",69000000,135,6.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",120000000,270,13.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",130000000,200,14.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",83000000,160,9.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",32000000,60,7.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",67000000,115,6.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",86000000,180,8.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",40000000,65,6.9,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",29000000,75,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",40000000,90,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",29000000,80,4.3,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",29000000,60,6.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",25000000,60,7.5,-1,-1,60.0,150.0,2,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",63000000,155,7.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",93000000,310,-1.0,-1,-1,60.0,150.0,1,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",55000000,155,7.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",90000000,350,14.8,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",680000000,1100,22.0,-1,-1,60.0,200.0,3,2021,True,False,False,False,4,True,2,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",40000000,70,8.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",100000000,300,13.5,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",63000000,160,7.9,-1,-1,60.0,150.0,4,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",140000000,350,18.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",82000000,200,12.0,-1,-1,60.0,150.0,1,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",240000000,280,11.0,-1,-1,80.0,300.0,2,2024,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",33000000,90,9.2,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",130000000,340,12.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",45000000,165,8.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",120000000,165,18.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",180000000,320,13.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",26000000,140,12.0,-1,-1,40.0,100.0,3,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",32000000,135,7.1,-1,-1,40.0,80.0,2,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",29000000,150,9.0,-1,-1,40.0,80.0,1,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",19000000,90,5.6,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",100000000,155,13.8,-1,-1,60.0,150.0,4,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",51000000,100,6.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",24000000,45,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",15000000,85,4.6,-1,-1,50.0,100.0,1,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",160000000,340,16.5,-1,-1,60.0,300.0,3,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",49000000,175,2.8,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",62000000,150,11.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",40000000,85,8.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",40000000,140,2.8,-1,-1,50.0,100.0,2,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",42000000,70,7.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",39000000,105,7.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",5900000,70,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",160000000,530,27.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",66000000,380,16.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",180000000,350,20.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",16000000,100,-1.0,-1,-1,60.0,150.0,4,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",74000000,115,8.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",52000000,195,11.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",64000000,110,9.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",40000000,110,7.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",43000000,310,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward, Kobe City",14000000,50,8.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,2,False,True,False,False
