Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,3100000,160,-1.0,-1,-1,60.0,200.0,3,2019,False,False,True,False,3,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,220,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,220,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,20000000,420,23.5,-1,-1,40.0,200.0,2,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,230,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,185,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5700000,210,10.5,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,870,32.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9000000,220,10.5,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9000000,220,11.5,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,180,11.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,62000000,1300,50.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,23,False,True,True,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,185,16.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,180,15.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,180,12.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,185,10.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,180,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,190,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,175,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,180,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,180,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,190,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,210,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,1700000,140,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,3000000,180,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6000000,180,5.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8600000,230,11.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,180,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9600000,270,18.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,18000000,310,16.0,-1,-1,80.0,400.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,220,12.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,200,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,240,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8000000,230,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,24000000,310,18.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,200,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,320,18.0,-1,-1,40.0,80.0,2,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,175,-1.0,-1,-1,40.0,80.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,20000000,320,16.0,-1,-1,40.0,80.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,170,11.0,-1,-1,40.0,80.0,2,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5300000,430,-1.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,2000,39.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6400000,220,12.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7000000,820,18.5,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8900000,310,-1.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,350,-1.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,28000000,2000,-1.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5500000,210,12.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,3500000,240,19.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8500000,1000,24.5,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4000000,30,9.0,-1,-1,80.0,400.0,2,2022,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4700000,160,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7000000,180,-1.0,-1,-1,40.0,80.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,260,15.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7800000,165,-1.0,-1,-1,40.0,80.0,2,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,260,19.0,-1,-1,40.0,80.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9400000,210,12.0,-1,-1,40.0,80.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,560,19.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,870000,190,31.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8900000,220,14.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5500000,165,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7500000,390,3.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7600000,300,-1.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,240,-1.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8700000,200,13.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9800000,200,14.5,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,2400000,200,-1.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8500000,230,-1.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,25000000,710,23.0,-1,-1,70.0,200.0,1,2021,False,False,True,False,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8700000,180,14.0,-1,-1,40.0,80.0,3,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9500000,210,12.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4000000,370,12.0,-1,-1,70.0,200.0,2,2020,False,False,True,False,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,200,13.0,-1,-1,40.0,80.0,2,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,24000000,1300,44.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,350,16.0,-1,-1,40.0,80.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,210,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,23000000,1100,30.0,-1,-1,40.0,80.0,4,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,18000000,890,50.0,-1,-1,40.0,80.0,3,2019,False,False,False,True,3,True,24,False,True,True,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7000000,230,-1.0,-1,-1,40.0,80.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,16000000,260,14.5,-1,-1,40.0,80.0,1,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,2400000,830,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,790000,50,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7500000,330,17.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,50000000,2000,-1.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,3,True,25,False,True,False,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,170,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9400000,260,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7900000,180,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,290,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,3300000,135,6.0,-1,-1,80.0,600.0,2,2024,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,195,16.0,-1,-1,80.0,600.0,3,2022,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,1100000,125,-1.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,1100000,115,8.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,780000,130,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,270,16.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4500000,270,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,25000000,490,33.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,500,33.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,19000000,270,18.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,300,17.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,27000000,410,21.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,20000000,410,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,1500000,180,17.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,220,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,220,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,270,17.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,280,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9500000,290,17.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5000000,280,18.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,320,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,1000000,80,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9800000,220,18.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,260,10.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,16000000,260,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
