Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,195,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",14000000,220,12.0,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",11000000,240,3.2,-1,-1,60.0,150.0,1,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",31000000,270,13.0,-1,-1,60.0,150.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",42000000,420,19.0,-1,-1,40.0,80.0,4,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,230,13.5,-1,-1,80.0,300.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",6700000,110,11.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",38000000,280,11.6,-1,-1,80.0,300.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,130,-1.0,-1,-1,80.0,300.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",22000000,230,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",75000000,500,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",37000000,290,18.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",7700000,110,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,170,8.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",23000000,270,19.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,230,17.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",22000000,250,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",23000000,380,15.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",72000000,680,15.5,-1,-1,60.0,200.0,2,2022,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,340,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,175,16.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",14000000,160,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",45000000,600,19.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",37000000,340,21.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",27000000,340,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",24000000,280,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,170,15.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,135,12.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,155,11.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",6000000,70,7.5,-1,-1,80.0,400.0,2,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,210,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,230,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",7500000,110,18.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,115,6.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",24000000,300,7.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",32000000,420,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",40000000,620,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",11000000,180,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",6000000,85,8.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",6000000,350,-1.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",10000000,230,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",3900000,75,5.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",6400000,80,6.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",4500000,55,2.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",4700000,60,4.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,290,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",55000000,550,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",25000000,400,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",42000000,185,10.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",20000000,130,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",28000000,165,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",120000000,1200,11.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,110,8.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",55000000,410,31.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",14000000,140,3.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",25000000,190,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",64000000,350,17.0,-1,-1,80.0,300.0,3,2019,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",180000000,510,16.0,-1,-1,80.0,400.0,1,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",27000000,145,13.0,-1,-1,80.0,400.0,2,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",21000000,115,10.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",55000000,280,11.5,-1,-1,80.0,400.0,1,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",52000000,860,-1.0,-1,-1,80.0,400.0,1,2021,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",110000000,520,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",41000000,390,-1.0,-1,-1,80.0,400.0,1,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",110000000,500,12.5,-1,-1,80.0,400.0,4,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",51000000,220,20.0,-1,-1,80.0,400.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",19000000,140,6.0,-1,-1,80.0,400.0,3,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",150000000,660,17.0,-1,-1,80.0,400.0,4,2021,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",24000000,140,5.0,-1,-1,80.0,400.0,4,2021,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",19000000,165,5.5,-1,-1,80.0,400.0,2,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",10000000,140,16.0,-1,-1,80.0,400.0,4,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",80000000,440,5.0,-1,-1,80.0,400.0,2,2022,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",55000000,270,13.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",40000000,240,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",28000000,165,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",110000000,370,24.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",80000000,240,6.0,-1,-1,60.0,200.0,1,2024,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",66000000,270,13.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",5500000,75,5.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",19000000,110,11.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",39000000,190,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",60000000,370,16.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,110,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",27000000,160,11.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",33000000,260,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",43000000,260,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",8000000,85,12.5,-1,-1,80.0,300.0,4,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",26000000,170,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",8200000,75,8.0,-1,-1,80.0,300.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",26000000,135,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",33000000,230,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",26000000,185,11.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",22000000,135,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",63000000,430,22.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",19000000,155,14.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",38000000,270,18.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",22000000,150,8.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",30000000,260,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",6300000,85,7.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",11000000,110,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",58000000,450,23.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,140,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",6000000,175,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",40000000,390,28.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",170000000,310,14.0,-1,-1,80.0,400.0,2,2023,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",73000000,610,25.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",230000000,410,18.0,-1,-1,80.0,600.0,2,2024,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",350000000,2000,47.0,-1,-1,60.0,200.0,3,2020,True,False,False,False,4,True,14,False,True,False,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",76000000,620,30.5,-1,-1,60.0,200.0,2,2019,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",9500000,100,8.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,20,False,True,False,False
