Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",24000000,140,16.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",34000000,260,13.7,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",23000000,140,9.5,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",24000000,160,9.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",20000000,135,8.8,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",26000000,160,8.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",14000000,115,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",20000000,140,10.5,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",7000000,75,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",15000000,160,11.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",13000000,155,13.5,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",6500000,95,7.5,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",22000000,200,13.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",5600000,125,9.7,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",14000000,165,10.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",19000000,125,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",13000000,120,11.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",30000000,340,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",20000000,185,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",33000000,200,10.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",39000000,270,24.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",6000000,90,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",30000000,110,7.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",19000000,135,10.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",98000000,520,39.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",32000000,250,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",23000000,170,9.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",22000000,165,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",17000000,130,2.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",19000000,160,12.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",18000000,175,12.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",30000000,150,13.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",24000000,130,10.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",16000000,135,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",22000000,105,7.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",22000000,150,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",6300000,100,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",16000000,110,9.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",15000000,125,16.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",24000000,185,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",17000000,110,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",14000000,240,17.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",20000000,320,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",36000000,330,20.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",22000000,160,10.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",51000000,180,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",12000000,100,8.6,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",45000000,185,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",12000000,135,-1.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",12000000,120,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",17000000,195,16.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",15000000,130,7.8,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",36000000,240,18.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",24000000,190,11.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",26000000,165,14.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",18000000,140,11.6,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",22000000,175,12.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",11000000,190,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",21000000,155,15.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",14000000,90,9.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",170000000,1200,36.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",19000000,135,9.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",16000000,155,3.5,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",25000000,170,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",24000000,140,12.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",23000000,170,8.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",25000000,145,6.5,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",25000000,165,14.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",23000000,145,13.2,-1,-1,50.0,100.0,2,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",21000000,145,3.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",160000000,700,31.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",22000000,175,14.4,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",39000000,185,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",40000000,730,21.5,-1,-1,-1.0,-1.0,2,2018,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",16000000,110,7.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",15000000,105,9.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",24000000,145,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",16000000,165,20.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",23000000,110,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",23000000,110,8.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",17000000,180,11.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",28000000,500,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",10000000,155,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",34000000,350,17.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",18000000,120,9.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",7500000,220,11.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",10000000,125,2.5,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",17000000,135,12.9,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",15000000,100,8.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",20000000,180,17.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",14000000,200,18.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",19000000,150,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",16000000,160,6.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",19000000,170,14.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",24000000,190,17.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",12000000,190,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",27000000,260,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",28000000,200,9.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",110000000,810,23.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",26000000,370,15.6,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",13000000,145,12.5,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",28000000,190,12.5,-1,-1,50.0,100.0,2,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",15000000,125,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",13000000,90,9.8,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",48000000,240,18.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward, Saitama City",15000000,165,4.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,25,False,True,False,False
