Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,200,10.7,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,250,13.0,-1,-1,40.0,60.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,190,11.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,480,16.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,180,13.7,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,40000000,330,18.1,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,160,9.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,500,18.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,185,10.5,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,230,12.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,165,9.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,6100000,65,4.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,185,17.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,220,11.5,-1,-1,40.0,60.0,2,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,200,13.6,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,9500000,185,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,5100000,185,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,320,16.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,8800000,195,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,150,14.3,-1,-1,80.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,130,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,125,14.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,5500000,320,14.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,350,14.6,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,145,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,5700000,210,14.7,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,7000000,230,14.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,8500000,240,13.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,550,14.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,3000000,230,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,63000000,770,38.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,42000000,510,37.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,7500000,100,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,110000000,2000,50.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,True,True,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9800000,140,9.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,9600000,260,15.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,160,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,1300000,40,1.2,-1,-1,60.0,200.0,1,2021,False,False,True,False,4,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,145,17.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,140,9.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,7000000,135,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,180000000,2000,-1.0,-1,-1,80.0,400.0,3,2020,False,False,False,True,4,True,10,False,True,False,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,430,50.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,10,False,True,True,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,29000000,220,18.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,260,13.5,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,210,11.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,250,18.0,-1,-1,60.0,80.0,1,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,185,9.5,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,175,9.7,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,120,5.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,8200000,110,11.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,120,8.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,135,15.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,47000000,105,9.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,36000000,80,6.5,-1,-1,80.0,400.0,2,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,32000000,90,8.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,62000000,170,15.0,-1,-1,80.0,400.0,2,2019,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,135,8.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,55000000,670,39.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,145,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,135,7.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,3600000,120,3.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,150,11.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,50000000,630,47.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,29000000,360,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,1100,10.3,-1,-1,60.0,200.0,3,2022,False,False,True,False,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,130,12.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,145,9.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,145,6.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,78000000,1100,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,130,12.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,130,11.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,130,12.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,9000000,135,9.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,42000000,670,45.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,9500000,140,8.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,9500000,140,5.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,29000000,200,14.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,155,9.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,210,19.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,195,11.9,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,190,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,70000000,910,24.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,180,3.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,35000000,390,28.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,180,-1.0,-1,-1,80.0,200.0,1,2022,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,130,13.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,130,8.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,22000000,290,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,230,16.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,42000000,340,21.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,38000000,390,25.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,135,6.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,130,12.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,210,-1.0,-1,-1,80.0,200.0,1,2021,True,False,False,False,4,True,1,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,260,16.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,260,21.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,125,7.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,59000000,650,41.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,290,4.1,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,135,9.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,22000000,210,16.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,160,13.0,-1,-1,80.0,400.0,4,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,27000000,145,6.8,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,125,9.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,125,11.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,125,11.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,130,13.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,100,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,75000000,650,22.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,140,13.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,250,20.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,660000,40,2.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,3600000,250,12.1,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,350000,190,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,5600000,330,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,7500000,480,20.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,900000,230,40.0,-1,-1,60.0,200.0,4,2022,False,False,True,False,4,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,260,17.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,340,18.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,3,False,True,False,False
