Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Iwate Prefecture,Morioka City,20000000,145,7.0,-1,-1,80.0,600.0,3,2022,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,175,15.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,175,10.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,21000000,150,8.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,195,9.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,195,10.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,230,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,260,16.0,-1,-1,40.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,175,13.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,22000000,500,25.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,190,13.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,230,17.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,175,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,100000000,1700,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,130,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,165,13.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,210,10.0,-1,-1,40.0,80.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,240,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,36000000,660,28.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,17000000,220,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,270,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,210,12.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9300000,240,12.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,25000000,480,14.0,-1,-1,40.0,80.0,1,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,190,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,180,11.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,175,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,175,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7200000,130,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8300000,165,9.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,210,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,155,16.5,-1,-1,40.0,80.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,220,19.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,25000000,370,25.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,165,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,175,11.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,260,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9200000,145,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9100000,145,7.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,165,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,230,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,190,14.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,180,16.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,175,5.9,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,190,11.9,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8700000,165,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,48000000,1000,50.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,165,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9600000,180,6.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,170,11.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8300000,165,12.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9500000,165,-1.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6000000,190,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9500000,175,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8700000,175,-1.0,-1,-1,40.0,80.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8900000,185,6.0,-1,-1,40.0,80.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9300000,175,12.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,250,18.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,31000000,680,36.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,175,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7500000,155,8.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8600000,175,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,20000000,170,9.3,-1,-1,80.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,23000000,170,9.3,-1,-1,80.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,700,16.0,-1,-1,80.0,200.0,2,2023,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,4700000,230,14.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,5000000,300,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6900000,290,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,1100,41.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,3800000,290,8.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6100000,240,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,4700000,390,9.0,-1,-1,80.0,200.0,2,2021,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,5500000,250,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,4100000,230,11.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6300000,410,24.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7300000,480,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,4000000,260,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,18000000,250,31.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,5500000,95,3.7,-1,-1,80.0,400.0,2,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,100000000,1300,10.0,-1,-1,80.0,400.0,4,2020,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,110,9.3,-1,-1,80.0,400.0,4,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,620,20.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,145,10.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,230,10.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,200,20.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,32000000,520,20.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7500000,165,12.5,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,33000000,440,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,175,10.6,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,1800000,40,6.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8700000,190,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,17000000,240,12.2,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,3000000,1900,32.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,1900000,210,13.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,3300000,290,16.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,165,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,230,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8800000,175,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,1100000,45,16.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6500000,180,-1.0,-1,-1,40.0,80.0,4,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7000000,130,14.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9900000,135,10.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,2100000,125,17.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,41000000,430,19.2,-1,-1,80.0,200.0,1,2022,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,77000000,610,18.4,-1,-1,80.0,200.0,4,2021,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,175,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,165,11.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6800000,170,11.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,220,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,160,12.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,210,13.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7200000,165,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,195,11.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,170,10.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
