Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,220,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,210,7.9,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6500000,250,18.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9300000,250,21.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5700000,210,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,300,19.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5000000,150,8.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7000000,250,14.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,13000000,190,15.5,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,190,10.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,19000000,260,11.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,17000000,230,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,195,14.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7200000,230,17.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,330,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5600000,210,7.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,2200000,85,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7800000,240,13.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9500000,320,17.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5500000,290,7.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,200,15.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,290,13.5,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,320,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,250,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,62000000,1000,39.1,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,290,14.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,230,14.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,210,17.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,13000000,230,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,210,13.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,110000000,2000,50.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,True,True
Residential Land(Land Only),Saga Prefecture,Saga City,70000000,1300,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,250,15.5,-1,-1,60.0,100.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,260,14.3,-1,-1,60.0,100.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,260,20.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,250,15.0,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,260,16.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,1500,41.5,-1,-1,60.0,100.0,2,2023,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,1200,34.0,-1,-1,60.0,100.0,1,2023,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6300000,690,36.5,-1,-1,60.0,100.0,1,2023,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,260,13.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8700000,250,21.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,310,-1.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7100000,250,11.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,250,12.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,260,12.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9500000,250,13.8,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8100000,210,13.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,250,14.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,260,16.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,270,16.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,270,14.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,310,17.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,270,10.7,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9900000,330,5.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,310000000,2000,42.0,-1,-1,60.0,200.0,1,2020,True,False,False,False,4,True,15,False,True,False,True
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,480,19.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8300000,250,5.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,260,10.5,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6900000,250,14.5,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7900000,220,-1.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,670,27.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,13000000,560,17.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7900000,850,-1.0,-1,-1,60.0,100.0,2,2019,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,320,16.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9700000,185,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,17000000,340,15.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,22000000,350,22.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,190,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9500000,180,8.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,530,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,300,21.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,300000,50,49.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,400,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,270,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,260,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,210,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,820000000,2000,47.2,-1,-1,80.0,400.0,3,2022,True,False,False,False,4,True,8,False,True,False,True
Residential Land(Land Only),Saga Prefecture,Saga City,32000000,320,13.5,-1,-1,80.0,400.0,1,2021,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8400000,190,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,200,12.8,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,32000000,580,31.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,185,12.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,280,12.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5100000,185,13.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,370,-1.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,22000000,490,27.7,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,230,15.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,180,8.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,260,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,420,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,19000000,340,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,70000000,800,14.0,-1,-1,60.0,200.0,4,2023,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,300,13.5,-1,-1,60.0,100.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,28000000,580,35.0,-1,-1,60.0,100.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5000000,230,13.8,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,670,32.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5500000,350,16.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,280,13.5,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8600000,250,-1.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,250,13.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,34000000,760,29.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,710,30.5,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,290,24.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,13000000,310,17.8,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,20000000,880,34.5,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,250,13.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,270,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9300000,250,15.5,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8200000,250,14.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,13000000,310,16.5,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,250,15.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,250,-1.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9500000,175,10.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,260,17.5,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,250,15.7,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,210,12.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
