Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Hokkaido,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",15000000,300,16.4,-1,-1,40.0,80.0,2,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",16000000,400,14.5,-1,-1,40.0,80.0,2,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",12000000,260,15.0,-1,-1,40.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",18000000,270,20.5,-1,-1,40.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",13000000,240,14.0,-1,-1,40.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",12000000,220,27.0,-1,-1,40.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",18000000,410,15.5,-1,-1,40.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",52000000,125,6.0,-1,-1,80.0,600.0,1,2015,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",220000000,550,19.0,-1,-1,80.0,600.0,1,2015,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",210000000,290,12.0,-1,-1,80.0,400.0,2,2024,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",670000000,440,11.0,-1,-1,80.0,600.0,4,2023,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",10000000,230,8.5,-1,-1,40.0,80.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",8000000,190,10.0,-1,-1,40.0,60.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",8600000,360,20.0,-1,-1,40.0,80.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",320000000,340,-1.0,-1,-1,80.0,300.0,2,2023,True,False,False,False,4,True,2,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",31000000,120,8.6,-1,-1,80.0,300.0,4,2021,True,False,False,False,4,True,2,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",130000000,200,11.0,-1,-1,80.0,400.0,3,2022,True,False,False,False,4,True,1,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",15000000,240,14.5,-1,-1,40.0,80.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",200000000,500,17.0,-1,-1,80.0,300.0,4,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",70000000,240,10.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",70000000,115,8.0,-1,-1,80.0,600.0,1,2024,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",16000000,180,5.5,-1,-1,80.0,300.0,4,2017,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",67000000,120,11.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",63000000,120,10.8,-1,-1,80.0,400.0,2,2021,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",27000000,65,4.7,-1,-1,80.0,400.0,1,2020,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",60000000,250,9.8,-1,-1,80.0,300.0,4,2018,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",190000000,450,-1.0,-1,-1,80.0,800.0,1,2017,True,False,False,False,4,True,1,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",430000000,400,24.6,-1,-1,80.0,800.0,2,2015,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",120000000,500,17.2,-1,-1,80.0,300.0,3,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",29000000,50,6.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",45000000,140,13.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",150000000,370,11.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",29000000,230,10.5,-1,-1,80.0,400.0,3,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",130000000,350,13.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",170000000,380,33.2,-1,-1,80.0,300.0,2,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",240000000,2000,49.8,-1,-1,80.0,400.0,4,2015,False,False,False,True,4,True,9,False,True,False,True
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",100000000,310,-1.0,-1,-1,80.0,300.0,1,2023,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",140000000,430,20.0,-1,-1,60.0,300.0,3,2019,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",200000000,470,17.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",100000000,370,14.0,-1,-1,80.0,400.0,2,2024,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",50000000,260,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",52000000,260,21.2,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",17000000,135,8.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",120000000,970,24.6,-1,-1,80.0,400.0,2,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",35000000,145,8.5,-1,-1,80.0,300.0,4,2021,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",20000000,175,9.2,-1,-1,80.0,300.0,2,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",6000000,90,5.0,-1,-1,80.0,300.0,1,2015,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",48000000,210,12.0,-1,-1,80.0,300.0,3,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",100000000,330,17.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",160000000,510,18.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",24000000,155,8.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",56000000,200,10.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",95000000,220,10.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",40000000,170,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",40000000,290,21.0,-1,-1,80.0,400.0,2,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",44000000,200,9.1,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",2000000,50,5.2,-1,-1,80.0,400.0,2,2019,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",85000000,290,29.0,-1,-1,80.0,600.0,1,2017,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",9300000,90,5.1,-1,-1,80.0,300.0,4,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",62000000,360,16.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",60000000,185,9.3,-1,-1,80.0,300.0,3,2023,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",25000000,115,7.0,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",38000000,185,11.0,-1,-1,80.0,400.0,2,2018,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",43000000,145,8.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",54000000,190,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",94000000,280,18.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",42000000,155,7.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",50000000,130,16.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",34000000,160,7.8,-1,-1,80.0,300.0,1,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",42000000,190,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",26000000,175,10.4,-1,-1,80.0,300.0,3,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",120000000,770,25.0,-1,-1,60.0,300.0,2,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",24000000,230,10.9,-1,-1,80.0,300.0,2,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",230000000,450,18.5,-1,-1,80.0,400.0,1,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",110000000,630,38.5,-1,-1,80.0,300.0,4,2015,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",68000000,240,10.5,-1,-1,80.0,400.0,2,2020,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",110000000,570,34.0,-1,-1,80.0,400.0,4,2015,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",18000000,65,7.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",37000000,190,7.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",42000000,320,21.0,-1,-1,80.0,300.0,2,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",30000000,150,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",40000000,290,17.5,-1,-1,80.0,300.0,4,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",23000000,180,10.8,-1,-1,80.0,300.0,3,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",30000000,85,4.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",43000000,200,7.5,-1,-1,80.0,300.0,2,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",83000000,270,20.0,-1,-1,80.0,300.0,1,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",46000000,165,13.8,-1,-1,80.0,300.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",19000000,120,7.0,-1,-1,60.0,300.0,2,2015,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",95000000,400,27.0,-1,-1,80.0,300.0,1,2020,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",110000000,330,21.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",31000000,120,5.0,-1,-1,80.0,300.0,3,2024,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",30000000,120,5.0,-1,-1,80.0,300.0,3,2024,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",85000000,280,18.0,-1,-1,80.0,300.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",85000000,200,17.0,-1,-1,80.0,400.0,1,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",26000000,115,13.6,-1,-1,80.0,300.0,2,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",46000000,250,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",23000000,160,10.2,-1,-1,80.0,300.0,2,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",18000000,130,14.5,-1,-1,80.0,300.0,1,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",85000000,350,13.7,-1,-1,80.0,300.0,4,2021,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",58000000,350,19.0,-1,-1,80.0,300.0,3,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",75000000,370,22.0,-1,-1,60.0,300.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",34000000,130,14.6,-1,-1,60.0,300.0,4,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",74000000,450,23.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",120000000,480,34.5,-1,-1,80.0,300.0,2,2019,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",32000000,180,11.8,-1,-1,80.0,300.0,4,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",13000000,100,5.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",22000000,145,7.0,-1,-1,80.0,300.0,4,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",37000000,150,-1.0,-1,-1,60.0,300.0,3,2023,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",61000000,270,16.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",31000000,250,15.2,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",47000000,125,8.0,-1,-1,80.0,300.0,3,2017,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",47000000,110,7.5,-1,-1,80.0,300.0,3,2017,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",50000000,230,17.3,-1,-1,80.0,300.0,2,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",23000000,115,12.5,-1,-1,80.0,300.0,2,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",25000000,160,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",170000000,340,41.0,-1,-1,80.0,600.0,3,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",170000000,340,8.4,-1,-1,80.0,600.0,3,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",350000000,690,16.8,-1,-1,80.0,600.0,3,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",24000000,160,10.2,-1,-1,80.0,300.0,1,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Chuo Ward, Sapporo City",49000000,410,16.3,-1,-1,60.0,200.0,4,2013,False,False,False,True,4,True,13,False,True,False,False
