Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Aomori Prefecture,Aomori City,16000000,340,24.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,18000000,610,30.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,155,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,250,10.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8900000,185,9.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,300000,130,16.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3000000,80,16.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3400000,150,6.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7600000,155,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,200,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,175,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,240,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,250,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,160,14.0,-1,-1,60.0,200.0,2,2024,False,True,False,False,4,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,24000000,290,21.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,24000000,320,21.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,22000000,340,13.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,16000000,210,11.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,200,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,28000000,420,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,23000000,340,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8900000,140,8.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,290,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,340,18.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,250,10.5,-1,-1,60.0,200.0,2,2020,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,300,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,170,9.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,165,10.5,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,200,10.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,230,12.8,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,280,18.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,36000000,800,50.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,140,8.5,-1,-1,60.0,150.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,20000000,260,17.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,1400000,55,-1.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,310,20.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,16000000,280,12.5,-1,-1,60.0,150.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,17000000,250,13.5,-1,-1,60.0,150.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,50000000,750,27.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,135,10.5,-1,-1,60.0,150.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,180,10.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,185,12.0,-1,-1,60.0,150.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,220,13.0,-1,-1,60.0,150.0,1,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7300000,155,9.0,-1,-1,60.0,150.0,3,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5300000,145,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,160,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,140,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9600000,170,11.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,420,-1.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,155,14.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,155,10.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8700000,230,11.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,19000000,720,21.0,-1,-1,60.0,150.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6800000,155,9.1,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,330,18.2,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,190,15.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,150,10.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,145,10.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,380,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4700000,165,10.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4700000,195,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,135,10.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3500000,120,7.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,180,19.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4800000,200,9.5,-1,-1,60.0,150.0,4,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,155,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4300000,155,7.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5400000,160,12.0,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4800000,135,10.0,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5200000,155,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7100000,155,8.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7800000,195,9.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,320,21.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,1300000,45,2.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3300000,100,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4200000,140,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,250,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,260,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,19000000,460,18.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,2200000,80,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,500000,300,-1.0,-1,-1,70.0,200.0,4,2023,False,False,True,False,4,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,800000,250,-1.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,155,8.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,380,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,500,22.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4300000,180,15.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8800000,210,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7800000,170,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,290,16.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,820000,30,2.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,17000000,420,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,500,25.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6700000,195,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,155,8.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5700000,230,7.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4100000,150,14.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,350,20.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8400000,240,12.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,350,15.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5600000,155,8.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,145,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,200,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4500000,140,9.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,180,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,165,18.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,220,10.5,-1,-1,60.0,200.0,3,2014,True,False,False,False,4,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9700000,200,12.5,-1,-1,50.0,60.0,2,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8200000,180,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,260,8.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,170,9.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8800000,200,19.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7800000,180,11.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7100000,170,10.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,18000000,320,11.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6900000,150,9.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,10,False,True,False,False
