Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,20000000,200,12.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,19000000,200,14.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,20000000,195,20.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,35000000,1500,50.0,-1,-1,60.0,200.0,2,2022,False,False,True,False,4,True,15,False,True,True,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,200,15.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,165,16.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,150,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,175,9.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8300000,140,8.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,160,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,175,9.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,165,9.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,165,16.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,165,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,160,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,210,8.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,1200000,40,5.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,1900000,70,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,19000000,200,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6500000,320,16.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,185,19.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,135,8.7,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,43000000,300,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,100,5.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,31000000,420,32.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,200,13.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,195,11.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,20000000,280,16.4,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,250,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,200,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9500000,130,8.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,19000000,260,14.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,230,12.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3500000,105,9.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,200,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,195,6.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,240,8.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,210,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,170,13.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,200,12.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,290,13.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,290,9.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,180,10.7,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5200000,155,11.6,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7900000,165,12.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,140,8.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3000000,140,8.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,230,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8500000,195,14.3,-1,-1,80.0,200.0,3,2024,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,175,10.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,230,13.4,-1,-1,70.0,200.0,3,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5500000,165,10.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,200,14.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7200000,180,11.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,230,-1.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8500000,200,11.7,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,37000000,730,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6500000,165,10.3,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,260,14.0,-1,-1,80.0,200.0,4,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,230,12.1,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7600000,175,11.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8600000,200,13.6,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6000000,220,20.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8100000,175,15.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9800000,210,16.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8600000,160,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,240,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7900000,145,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5500000,155,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,2700000,150,13.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9500000,180,10.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,270,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,22000000,410,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9500000,180,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4400000,160,10.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,240,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,200,17.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,180000,60,3.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,190,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8500000,195,-1.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,230,12.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,22000000,340,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,230,19.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9900000,200,11.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,220,18.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,190,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,28000000,550,23.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,25000000,510,18.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,220,14.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8600000,230,15.1,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,200,12.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,175,12.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7600000,150,18.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,200,12.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,210,13.4,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,190,12.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8300000,190,12.2,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,230,12.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,2900000,125,23.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9300000,210,14.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,175,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,260,16.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,200,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,350,6.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7300000,220,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,290,15.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9700000,200,15.4,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,190,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,12,False,True,False,False
