Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,16000000,185,14.0,115,1997,60.0,200.0,2,2019,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,500000,320,39.0,110,1970,70.0,200.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,340,19.5,110,2021,70.0,200.0,3,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,175,15.0,105,2020,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,210,15.0,105,2019,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,180,12.0,105,2019,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,180,10.6,105,2020,60.0,200.0,3,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,5000000,240,14.0,90,1974,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,7300000,370,17.0,110,1967,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,250,12.0,95,2023,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,230,9.0,100,2023,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,39000000,600,18.0,410,1989,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,21000000,260,15.0,135,2003,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,230,14.0,170,1999,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,21000000,165,10.0,100,2022,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,21000000,160,14.0,100,2020,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,21000000,180,17.5,100,2020,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,21000000,160,8.0,105,2020,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,21000000,160,6.8,105,2020,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,21000000,155,9.0,100,2020,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,180,11.0,105,2020,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,180,14.0,105,2020,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,11000000,185,15.3,170,1990,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,300,13.0,110,1978,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,155,10.7,100,2018,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,21000000,450,17.3,270,1982,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,390,23.5,110,1981,60.0,200.0,4,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,1500000,100,12.5,40,1973,60.0,200.0,4,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,3000000,115,10.0,120,1965,80.0,500.0,4,2019,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,9200000,250,14.0,75,1976,40.0,60.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,155,11.0,105,2020,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,45000000,1300,47.0,410,1978,40.0,60.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,210,14.0,115,2015,40.0,60.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,175,7.5,105,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,10000000,250,12.2,105,1976,60.0,200.0,1,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,35000000,220,7.0,95,2020,40.0,60.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,155,12.5,105,2020,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,135,8.0,110,2022,60.0,500.0,1,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,62000000,220,11.0,135,2021,60.0,200.0,1,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,180,12.0,105,2019,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,220,10.0,160,1997,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,145,14.0,85,1978,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,320,22.0,150,2002,60.0,200.0,2,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,18000000,210,10.0,160,1997,60.0,200.0,1,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,260,13.0,140,1978,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,13000000,150,13.0,100,1983,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,32000000,170,14.0,135,2024,60.0,200.0,4,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,11000000,270,27.0,55,1974,60.0,200.0,1,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,250,19.4,195,1995,60.0,200.0,2,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,14000000,210,13.8,105,1982,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,150,16.5,110,2024,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,175,10.0,105,2021,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,165,13.2,105,2021,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,195,10.8,105,2021,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,180,4.2,95,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,18000000,220,11.2,110,2011,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,170,11.5,105,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,180,16.0,100,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,29000000,175,10.0,105,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,32000000,200,10.6,105,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,620,17.5,460,1989,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,31000000,170,11.5,105,2021,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8000000,165,15.0,115,1978,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,230,15.5,150,1999,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,810,27.8,150,1973,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,10000000,185,13.7,90,1974,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,130,6.6,105,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8900000,150,11.0,70,1978,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,16000000,340,24.2,110,1969,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,42000000,210,9.5,110,2019,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,100000000,480,23.0,380,1983,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,35000000,135,9.0,105,2020,60.0,200.0,2,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,32000000,185,9.5,240,1987,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,21000000,360,15.5,165,1982,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,120,8.0,105,2005,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,35000000,165,11.5,640,1971,60.0,200.0,3,2024,True,False,False,False,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,330,5.0,130,1997,60.0,200.0,4,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,120,5.2,95,2018,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,14000000,540,20.0,300,1975,60.0,200.0,4,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,46000000,260,15.0,120,2021,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,31000000,550,33.0,280,1987,60.0,200.0,4,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,240,17.5,210,1995,60.0,200.0,4,2021,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,370,14.0,190,1997,60.0,200.0,2,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,220,12.5,110,1995,70.0,200.0,2,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,7500000,210,14.0,90,1994,60.0,200.0,2,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,9000000,210,13.0,115,1987,60.0,200.0,3,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,490,22.5,120,1979,70.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,210,13.0,160,1994,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
