Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",110000000,300,15.0,-1,-1,60.0,300.0,3,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",33000000,260,6.4,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",6500000,50,5.4,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",33000000,310,11.1,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",6000000,100,7.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",53000000,190,16.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",17000000,115,12.3,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",15000000,110,12.4,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",12000000,140,9.5,-1,-1,60.0,200.0,1,2017,False,True,False,False,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",12000000,115,2.0,-1,-1,60.0,300.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",96000000,240,9.0,-1,-1,60.0,300.0,4,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",18000000,110,3.0,-1,-1,60.0,300.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",22000000,85,6.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",78000000,300,21.0,-1,-1,80.0,200.0,3,2017,True,False,False,False,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",37000000,130,10.3,-1,-1,80.0,400.0,4,2017,True,False,False,False,4,True,24,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",58000000,290,17.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",24000000,125,14.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",46000000,125,7.0,-1,-1,80.0,300.0,1,2017,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",32000000,105,5.2,-1,-1,80.0,400.0,3,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",22000000,140,13.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",26000000,140,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",23000000,120,7.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",18000000,105,6.4,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",52000000,370,20.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",8000000,70,6.4,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",16000000,60,9.0,-1,-1,60.0,300.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",280000000,430,14.6,-1,-1,80.0,400.0,4,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",26000000,110,11.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",6500000,35,5.7,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",23000000,145,13.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",24000000,145,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",23000000,135,8.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",17000000,105,8.3,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",78000000,510,24.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",160000000,270,12.5,-1,-1,80.0,700.0,4,2015,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",6000000,35,6.0,-1,-1,80.0,300.0,3,2015,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",300000000,640,32.0,-1,-1,80.0,400.0,1,2015,True,False,False,False,4,True,29,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",70000000,185,9.0,-1,-1,80.0,300.0,1,2015,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",170000000,400,15.0,-1,-1,80.0,400.0,4,2015,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",26000000,140,6.0,-1,-1,60.0,300.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",29000000,70,5.3,-1,-1,60.0,300.0,4,2015,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",22000000,50,3.0,-1,-1,60.0,300.0,2,2015,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",6300000,35,4.8,-1,-1,60.0,300.0,4,2015,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",29000000,105,12.0,-1,-1,80.0,300.0,4,2015,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",55000000,230,13.0,-1,-1,60.0,300.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",10000000,65,4.5,-1,-1,80.0,400.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",49000000,200,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",120000000,720,20.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",16000000,100,7.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",3500000,45,8.0,-1,-1,80.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",17000000,100,6.0,-1,-1,50.0,200.0,2,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",17000000,110,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",7500000,55,5.6,-1,-1,60.0,500.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",9000000,60,5.3,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",45000000,290,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",20000000,165,13.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",26000000,170,7.0,-1,-1,60.0,200.0,4,2016,True,False,False,False,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",6300000,50,6.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",20000000,130,7.6,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",26000000,175,8.2,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",26000000,230,11.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",11000000,110,8.5,-1,-1,80.0,300.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",14000000,105,13.0,-1,-1,80.0,300.0,3,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",15000000,120,8.0,-1,-1,80.0,300.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",75000000,145,11.0,-1,-1,80.0,500.0,2,2016,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",21000000,80,5.5,-1,-1,80.0,500.0,2,2016,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",75000000,165,8.2,-1,-1,80.0,400.0,3,2016,True,False,False,False,4,True,28,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",46000000,120,5.4,-1,-1,80.0,400.0,1,2016,True,False,False,False,4,True,28,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",38000000,115,5.0,-1,-1,80.0,400.0,1,2016,True,False,False,False,4,True,25,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",29000000,85,9.0,-1,-1,60.0,300.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",29000000,110,5.4,-1,-1,80.0,400.0,1,2016,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",220000000,400,18.0,-1,-1,80.0,400.0,3,2016,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",52000000,250,12.0,-1,-1,60.0,300.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",27000000,65,6.1,-1,-1,80.0,300.0,4,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",45000000,140,5.0,-1,-1,80.0,300.0,4,2016,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",37000000,80,7.6,-1,-1,60.0,300.0,3,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",430000000,720,22.1,-1,-1,60.0,300.0,1,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",10000000,115,7.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",26000000,110,8.3,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",14000000,90,14.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward, Hiroshima City",14000000,85,11.0,-1,-1,80.0,300.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",20000000,65,4.9,-1,-1,80.0,400.0,3,2022,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",91000000,280,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",19000000,155,9.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",5500000,115,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",14000000,115,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",93000000,260,30.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",17000000,165,18.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",8600000,105,7.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",21000000,150,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",26000000,170,15.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",61000000,510,18.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",110000000,860,43.1,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",17000000,230,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",19000000,120,5.4,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",47000000,115,6.4,-1,-1,80.0,300.0,1,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",31000000,135,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",31000000,135,7.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",29000000,150,3.5,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",29000000,250,16.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",210000000,940,34.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",50000000,160,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",96000000,230,14.5,-1,-1,80.0,300.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",100000000,300,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward, Hiroshima City",46000000,170,7.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,23,False,True,False,False
