Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",12000000,220,14.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",8300000,125,13.0,-1,-1,80.0,200.0,4,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",9800000,530,22.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",11000000,240,12.5,-1,-1,80.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",13000000,260,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",15000000,240,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",29000000,380,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",11000000,135,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",45000000,900,36.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",14000000,260,11.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",18000000,150,9.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",15000000,170,16.0,-1,-1,80.0,400.0,4,2014,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",14000000,240,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",11000000,185,11.3,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",7900000,185,11.1,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",17000000,250,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",9500000,480,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",8500000,320,25.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",5900000,130,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",13000000,165,7.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",7500000,160,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",1700000,75,5.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",2400000,100,6.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",4100000,140,13.5,-1,-1,80.0,400.0,4,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",98000000,1100,40.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",16000000,230,12.0,-1,-1,80.0,200.0,4,2017,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",7600000,120,15.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",15000000,185,10.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",8300000,220,15.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",8300000,210,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",4000000,390,12.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",5100000,140,18.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",11000000,190,19.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",4000000,270,19.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",8200000,320,5.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",650000,30,2.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",10000000,200,13.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",73000000,910,16.0,-1,-1,80.0,200.0,4,2015,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",4800000,390,15.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",34000000,410,22.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",900000,85,1.2,-1,-1,80.0,200.0,1,2015,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",2000000,520,24.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",12000000,210,16.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",600000,50,4.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",4500000,120,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",3900000,80,5.5,-1,-1,80.0,400.0,1,2015,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",16000000,200,10.0,-1,-1,80.0,200.0,4,2015,True,False,False,False,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",13000000,180,8.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",37000000,175,4.5,-1,-1,80.0,400.0,3,2015,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",17000000,190,9.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",16000000,120,8.5,-1,-1,80.0,400.0,2,2015,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",340000,30,2.5,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",5900000,175,15.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",81000000,1000,24.9,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",88000000,1300,16.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",35000000,340,16.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",7100000,210,11.5,-1,-1,40.0,60.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",11000000,230,13.0,-1,-1,40.0,60.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",8300000,220,12.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",18000000,430,22.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",9000000,210,12.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",21000000,185,9.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",13000000,290,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",21000000,270,23.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",19000000,240,11.4,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",39000000,440,14.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",5300000,290,15.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",6100000,160,7.3,-1,-1,80.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",4000000,220,12.0,-1,-1,70.0,400.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",9800000,175,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",6000000,240,16.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",8500000,270,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward, Kitakyushu City",46000000,460,36.0,-1,-1,80.0,300.0,2,2016,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",60000000,1500,-1.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",64000000,1400,-1.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",9300000,260,6.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",28000000,470,26.0,-1,-1,40.0,60.0,3,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",10000000,230,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",12000000,190,20.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",13000000,300,17.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",17000000,360,20.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",3900000,220,15.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",4500000,480,7.5,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",1000000,590,-1.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",7900000,270,16.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",8100000,270,16.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",500000,55,6.7,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",17000000,830,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",10000000,220,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",18000000,430,30.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",9800000,240,16.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",24000000,200,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",7800000,220,17.5,-1,-1,80.0,200.0,3,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",11000000,185,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",11000000,210,11.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",11000000,310,17.0,-1,-1,80.0,200.0,4,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",22000000,250,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",8500000,150,9.5,-1,-1,80.0,200.0,1,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",8500000,185,11.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",14000000,200,16.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",16000000,220,14.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",12000000,210,9.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",9900000,180,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",10000000,170,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",10000000,230,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",8500000,300,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",18000000,250,15.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward, Kitakyushu City",13000000,220,10.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
