Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7000000,115,8.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",12000000,230,13.5,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8500000,115,9.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9300000,250,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",14000000,280,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9000000,165,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8400000,130,9.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7000000,180,12.7,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8000000,200,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",13000000,300,18.5,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",1700000,300,17.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",390000,65,16.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",650000,260,15.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",14000000,280,26.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8000000,175,15.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",73000000,1500,30.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6200000,135,9.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5000000,165,7.5,-1,-1,50.0,100.0,2,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7200000,150,11.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8700000,330,11.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8600000,220,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7100000,140,10.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8600000,145,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8700000,145,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8700000,145,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",20000000,410,20.0,-1,-1,60.0,200.0,1,2018,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",62000000,1100,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7000000,170,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6000000,140,8.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",2800000,105,4.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5800000,200,10.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9100000,220,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",11000000,220,11.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6800000,200,12.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9200000,200,13.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",12000000,480,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",3400000,280,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9500000,210,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",3700000,150,18.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6800000,145,8.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",13000000,440,23.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9500000,240,18.5,-1,-1,80.0,200.0,4,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6000000,165,9.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",4400000,350,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8800000,250,20.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",19000000,530,34.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9000000,210,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",10000000,200,13.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8000000,170,9.5,-1,-1,60.0,150.0,4,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5800000,150,13.0,-1,-1,60.0,150.0,4,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6600000,160,10.0,-1,-1,60.0,150.0,3,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5500000,150,9.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8000000,170,9.5,-1,-1,60.0,150.0,3,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7900000,165,10.0,-1,-1,60.0,150.0,3,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8000000,175,10.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8000000,175,10.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7100000,170,10.0,-1,-1,60.0,150.0,3,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8100000,190,10.5,-1,-1,60.0,150.0,2,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6900000,160,10.0,-1,-1,60.0,150.0,2,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7300000,170,-1.0,-1,-1,60.0,150.0,2,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6900000,160,10.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",22000000,620,36.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8500000,380,7.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",2000000,240,25.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",41000000,2000,37.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,12,False,True,False,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",4900000,150,16.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5300000,230,10.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6900000,130,15.5,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8500000,270,15.5,-1,-1,50.0,100.0,2,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8900000,400,11.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8800000,260,13.0,-1,-1,60.0,150.0,2,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6200000,165,8.0,-1,-1,50.0,100.0,1,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",3700000,150,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",3500000,135,8.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5900000,150,11.5,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7300000,145,11.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7100000,175,-1.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5900000,150,10.5,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6300000,155,11.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7000000,170,7.0,-1,-1,60.0,200.0,2,2014,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7900000,170,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",4300000,160,6.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",3000000,150,12.5,-1,-1,80.0,200.0,3,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9500000,210,10.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",10000000,195,8.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",3000000,100,5.0,-1,-1,80.0,400.0,3,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",4000000,230,19.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",13000000,280,21.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",19000000,410,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",100000000,2000,50.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,14,False,True,True,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",29000000,1400,50.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,75,False,True,True,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7400000,230,13.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9000000,200,12.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",150000000,2000,50.0,-1,-1,60.0,200.0,3,2017,False,True,False,False,4,True,4,False,True,True,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5800000,140,16.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5600000,140,8.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7500000,330,-1.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",10000000,280,12.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",8000000,250,-1.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",5000000,290,13.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7400000,330,13.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",7100000,175,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",24000000,650,37.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",9800000,290,18.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",11000000,300,16.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Kita Ward, Niigata City",6200000,230,13.5,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,8,False,True,False,False
