Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,11000000,80,6.0,65,1965,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,130,9.5,105,1996,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,18000000,140,10.0,100,1978,50.0,80.0,3,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,125,10.0,100,1999,60.0,200.0,3,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,33000000,185,8.0,105,2020,50.0,80.0,3,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,40000000,165,11.0,115,2013,50.0,80.0,1,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,170,11.0,110,2012,50.0,80.0,1,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,120,7.8,90,2020,50.0,80.0,1,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,35000000,330,10.0,340,1977,60.0,200.0,4,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,155,13.5,105,1971,50.0,80.0,4,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,50000000,350,14.0,250,1976,50.0,80.0,3,2019,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,3500000,165,17.5,70,1968,60.0,200.0,3,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,25000000,125,3.5,90,2019,50.0,80.0,3,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,34000000,120,13.7,95,2019,80.0,200.0,2,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,29000000,150,8.5,115,2007,50.0,80.0,1,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,15000000,130,11.5,100,1995,50.0,80.0,1,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,17000000,130,14.2,90,1993,50.0,80.0,1,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,69000000,170,16.0,340,1996,60.0,200.0,3,2024,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,29000000,120,8.5,140,2004,60.0,200.0,1,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,95,10.7,90,2023,60.0,200.0,1,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,310000000,550,20.0,980,2013,60.0,200.0,4,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,3000000,890,23.0,145,1981,50.0,80.0,2,2020,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,150000,100,7.3,25,1962,50.0,80.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,33000000,165,15.2,100,2023,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,120,10.5,95,2016,50.0,80.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,6500000,130,5.5,105,1990,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,3500000,65,7.5,70,1985,50.0,80.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,28000000,130,12.5,100,2019,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,28000000,115,7.0,90,2020,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,270,4.5,150,1991,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,25000000,125,6.5,95,2021,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,28000000,125,7.2,90,2021,50.0,80.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,33000000,120,7.6,85,2021,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,125,11.0,95,2020,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,25000000,150,9.0,105,2020,50.0,80.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,24000000,150,8.3,100,2020,50.0,80.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,33000000,145,15.3,105,2019,50.0,80.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,155,14.0,105,1998,50.0,80.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,30000000,170,5.0,95,2019,50.0,80.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,33000000,310,5.0,80,2023,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,4800000,100,6.9,55,1975,50.0,80.0,1,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,1100000,95,9.5,75,1979,50.0,80.0,4,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,8500000,220,14.0,145,1983,50.0,80.0,3,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,14000000,155,13.0,85,1990,50.0,80.0,2,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,14000000,210,14.0,90,1984,50.0,80.0,1,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,19000000,155,10.0,90,1992,50.0,80.0,1,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,2500000,110,9.0,65,1967,50.0,80.0,4,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,18000000,185,12.0,110,1992,50.0,80.0,3,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,2000000,450,19.7,80,1966,50.0,80.0,3,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,5800000,180,9.0,90,1964,50.0,80.0,3,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,140,12.6,100,2019,50.0,80.0,1,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,830000000,370,13.0,2000,2021,80.0,500.0,4,2021,True,False,False,False,4,True,18,True,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,340000000,260,12.0,1300,2011,80.0,400.0,1,2021,True,False,False,False,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,76000000,165,10.0,540,1986,80.0,600.0,2,2019,True,False,False,False,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,16000000,145,8.0,140,1986,60.0,200.0,1,2024,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,270000000,380,24.5,790,2016,80.0,200.0,1,2024,True,False,False,False,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,49000000,410,10.8,70,1967,80.0,200.0,1,2023,True,False,False,False,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,41000000,120,8.0,130,2011,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,4000000,590,25.0,50,1970,60.0,200.0,2,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,12000000,90,7.3,50,2000,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,145,10.0,90,1981,50.0,80.0,3,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,16000000,80,19.0,220,1972,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,7000000,210,15.0,65,1967,50.0,80.0,4,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,38000000,110,15.0,130,1987,60.0,200.0,3,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,21000000,125,9.0,80,1996,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,2600000,165,6.5,70,1978,40.0,80.0,2,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,84000000,790,50.0,145,1993,50.0,80.0,2,2021,False,False,False,True,4,True,15,False,False,True,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,43000000,90,15.0,105,1975,50.0,80.0,2,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,7200000,220,16.0,80,1966,50.0,80.0,1,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,16000000,330,23.0,170,2001,50.0,80.0,3,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,1500000,130,2.0,50,1970,60.0,200.0,1,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,180,11.8,95,2014,60.0,200.0,3,2024,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,165,12.0,95,2023,60.0,200.0,3,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,11000000,260,18.0,100,1992,60.0,200.0,3,2023,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,8500000,410,10.0,100,1995,60.0,200.0,2,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,6500000,200,16.0,75,1983,60.0,200.0,2,2022,True,False,False,False,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,14000000,155,11.6,130,1984,80.0,300.0,4,2021,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,180,17.0,105,2021,60.0,200.0,2,2021,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,185,5.0,105,2021,60.0,200.0,1,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,19000000,170,15.0,100,2019,60.0,200.0,1,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,200,11.0,80,2023,60.0,200.0,2,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,14000000,490,34.0,110,1992,60.0,200.0,4,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,230,16.0,90,2021,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,24000000,180,15.2,95,2019,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,7000000,200,19.0,155,1984,80.0,300.0,2,2019,True,False,False,False,4,True,2,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,10000000,180,12.5,110,2008,60.0,100.0,1,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,28000000,115,7.0,90,2023,50.0,80.0,3,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,39000000,150,13.6,115,2024,50.0,80.0,3,2024,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,18000000,200,10.0,95,2005,50.0,80.0,1,2024,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,35000000,170,12.0,120,2009,50.0,80.0,4,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,29000000,210,28.0,100,2023,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,30000000,290,3.2,95,2022,50.0,80.0,4,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,21000000,150,12.5,90,2018,50.0,80.0,3,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,29000000,130,8.5,95,2020,60.0,100.0,3,2020,False,False,False,True,4,True,8,False,False,False,False
