Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7400000,310,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1000000,410,29.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,260,12.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,48000000,400,14.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6800000,250,7.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,370,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,300,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,100000000,640,50.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,24,False,True,True,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1700000,95,7.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,180,18.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,180,17.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,31000000,1000,23.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9800000,150,9.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,155,11.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6700000,550,20.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,51000000,1100,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,170,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9900000,130,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,165,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,165,12.1,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,230,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,220,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,145,14.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,160,14.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9400000,150,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,21000000,520,44.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,200,13.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8200000,150,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,22000000,890,10.9,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,165,16.8,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9900000,110,6.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,39000000,290,14.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,110000000,510,20.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,140000000,1300,36.1,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,47000000,550,10.1,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,165,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6200000,60,5.3,-1,-1,80.0,400.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6000000,55,5.1,-1,-1,80.0,400.0,3,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,22000000,240,12.5,-1,-1,80.0,200.0,1,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,240,24.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,140,14.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,65000000,980,33.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,175,9.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2300000,330,22.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,140,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,22000000,200,19.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,195,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,21000000,310,13.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,270,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,190,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3600000,105,7.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,330,4.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9800000,320,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,150,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2500000,115,8.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5500000,130,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6000000,150,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8600000,160,14.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,18000000,420,21.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,230,12.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5000000,135,8.7,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5000000,310,-1.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,500,43.4,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8600000,140,10.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,165,11.3,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6200000,150,10.5,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8400000,165,15.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,210,19.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2400000,140,10.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7700000,160,9.6,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,560,31.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5500000,195,11.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8300000,165,9.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1300000,210,18.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4000000,145,12.5,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8600000,165,11.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4500000,230,14.6,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,24000000,140,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,78000000,580,21.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,21000000,300,21.0,-1,-1,80.0,300.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4000000,100,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8600000,240,11.6,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,200,15.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2000000,180,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2300000,300,17.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8700000,460,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,480,10.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,150,9.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,155,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,180,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6100000,155,20.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,230,7.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3500000,220,11.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,400,27.8,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,160,10.5,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9800000,150,16.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8100000,155,-1.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,42000000,860,31.6,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,165,17.5,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5800000,150,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7300000,150,11.3,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,135,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,30000000,165,9.0,-1,-1,80.0,300.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,175,12.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,165,10.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,175,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,180,21.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,200,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,180,17.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,195,20.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,22000000,280,19.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,34000000,550,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,14,False,True,False,False
