Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",25000000,260,19.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",20000000,165,16.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",250000000,440,10.0,-1,-1,80.0,300.0,1,2022,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",220000000,460,10.0,-1,-1,80.0,300.0,2,2021,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",580000000,1300,-1.0,-1,-1,80.0,500.0,4,2019,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",48000000,170,13.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",770000000,1900,25.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",130000000,440,24.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,85,16.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",37000000,270,2.0,-1,-1,60.0,200.0,1,2023,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",140000000,350,16.4,-1,-1,80.0,300.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",160000000,450,6.0,-1,-1,80.0,300.0,2,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",130000000,360,-1.0,-1,-1,80.0,300.0,2,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",33000000,145,10.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",24000000,105,9.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",47000000,160,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",46000000,165,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",25000000,90,9.1,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",57000000,210,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",79000000,440,18.4,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",520000000,520,16.0,-1,-1,80.0,400.0,4,2022,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",19000000,135,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",31000000,110,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,180,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",31000000,500,33.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",23000000,260,14.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",10000000,185,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",16000000,190,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",16000000,210,18.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",32000000,990,17.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",10000000,170,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",74000000,2000,47.8,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,19,False,True,False,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",6400000,210,18.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",42000000,120,12.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",44000000,165,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",30000000,170,9.9,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",54000000,160,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",100000000,155,9.3,-1,-1,80.0,300.0,3,2024,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",65000000,165,8.4,-1,-1,80.0,300.0,2,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",210000000,320,14.6,-1,-1,80.0,300.0,4,2022,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",80000000,175,10.5,-1,-1,80.0,300.0,2,2021,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",58000000,120,10.0,-1,-1,80.0,300.0,4,2020,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",170000000,340,28.0,-1,-1,80.0,300.0,4,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",76000000,165,14.0,-1,-1,80.0,300.0,3,2020,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",60000000,195,10.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",100000000,280,18.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",200000000,470,19.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",80000000,330,17.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",100000000,2000,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,5,False,True,False,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",95000000,640,17.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",22000000,135,9.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",25000000,145,16.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",29000000,165,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",3500000,165,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,105,10.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",25000000,170,17.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",30000000,280,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",32000000,230,11.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",4400000,35,7.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,210,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",21000000,230,13.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,230,12.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",30000000,450,27.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",11000000,210,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",16000000,220,12.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",190000000,2000,50.0,-1,-1,50.0,80.0,4,2021,False,False,True,False,4,True,45,False,True,True,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",11000000,190,11.2,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,165,11.1,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",14000000,310,15.6,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,380,21.4,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,210,13.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,230,15.5,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,210,12.5,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,230,13.5,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,130,11.5,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",29000000,300,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",82000000,940,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,155,13.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",19000000,200,14.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",23000000,195,11.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,190,13.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",24000000,180,12.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",37000000,290,14.6,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",14000000,125,8.4,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",14000000,125,8.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",71000000,260,10.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",8500000,160,4.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",24000000,200,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,230,13.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",26000000,240,18.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,340,13.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",28000000,130,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",85000000,280,23.5,-1,-1,60.0,200.0,3,2021,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",230000000,330,13.0,-1,-1,80.0,400.0,2,2024,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",95000000,165,12.2,-1,-1,80.0,400.0,4,2023,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",98000000,165,13.0,-1,-1,80.0,400.0,4,2023,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",650000000,1300,22.0,-1,-1,80.0,400.0,2,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",120000000,230,11.7,-1,-1,80.0,300.0,4,2021,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",20000000,190,12.6,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,155,9.5,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",1800000,170,-1.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",55000000,370,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",16000000,135,8.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",11000000,2000,-1.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,7,False,True,False,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",14000000,340,-1.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,160,14.8,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,160,9.6,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",26000000,320,14.8,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",33000000,1100,25.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",22000000,140,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",36000000,420,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",45000000,280,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
