Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,100,8.0,85,2021,60.0,200.0,1,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,4200000,95,9.0,75,1979,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,370,26.0,175,1977,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9800000,100,8.0,90,1982,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,35000000,330,21.0,330,2004,60.0,200.0,1,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,140,8.3,110,2014,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,135,12.0,85,2021,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,38000000,175,9.5,110,2022,60.0,200.0,2,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,130,11.1,105,2022,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,210,3.0,95,2022,60.0,200.0,3,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7500000,80,6.5,95,2009,60.0,200.0,4,2021,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,135,8.0,90,2021,60.0,200.0,4,2021,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,145,8.7,115,2021,60.0,200.0,2,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,160,10.4,105,2021,60.0,200.0,3,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,115,10.8,105,1994,60.0,200.0,4,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,3000000,260,21.5,300,1971,60.0,200.0,3,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,37000000,195,13.4,105,2019,60.0,200.0,1,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,165,11.4,95,2018,60.0,200.0,1,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,105,5.1,95,1978,60.0,200.0,4,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,190,8.6,135,1988,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,180,11.6,170,1991,60.0,200.0,1,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,3400000,125,8.7,115,1975,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,125,13.2,100,2017,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,185,14.1,100,1981,60.0,200.0,2,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8800000,130,11.0,95,1982,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,36000000,145,11.7,65,2023,60.0,200.0,3,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,125,9.1,85,2022,60.0,200.0,1,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,165,11.5,110,1985,60.0,200.0,1,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,3600000,50,9.2,55,1983,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5400000,450,18.0,100,1971,70.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,1100000000,820,19.0,2000,2014,80.0,400.0,1,2023,True,False,False,False,4,True,2,True,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,50000000,140,4.7,580,1989,80.0,400.0,4,2021,True,False,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,63000000,135,10.0,410,1995,80.0,500.0,2,2020,True,False,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,1800000,85,2.0,65,1946,80.0,400.0,3,2023,True,False,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,190000000,270,14.0,2000,1989,80.0,500.0,3,2020,True,False,False,False,4,True,1,True,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,2000000,230,19.0,145,1970,70.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,120,10.0,100,2003,60.0,200.0,4,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,100,13.5,80,2020,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,47000000,640,50.0,330,1981,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,False,True,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,33000000,120,13.1,100,1994,80.0,200.0,4,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,63000000,185,17.8,90,2023,60.0,200.0,2,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,35000000,125,13.5,110,2023,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,210,13.5,150,1986,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,115,8.5,125,2008,60.0,200.0,4,2022,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,175,10.3,75,1995,60.0,200.0,4,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,125,11.0,95,2000,60.0,200.0,2,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,50000000,140,10.0,110,2022,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,310,11.3,55,1969,80.0,200.0,3,2021,True,False,False,False,4,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,125,9.1,75,1982,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,130,11.0,140,2003,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,140,10.4,120,2002,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,34000000,150,13.0,115,2022,50.0,80.0,1,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,145,11.0,115,2008,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,75000000,1100,21.0,340,1997,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,145,9.0,105,1993,60.0,200.0,1,2021,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,320,20.0,200,1992,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,110,9.3,85,2012,50.0,80.0,2,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,120,9.0,85,1986,50.0,80.0,1,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,270,13.0,110,1980,50.0,80.0,1,2024,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,3300000,95,7.5,65,1977,50.0,80.0,4,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,170,13.5,130,2007,50.0,80.0,4,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,100,9.0,140,1968,80.0,500.0,3,2024,True,False,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,44000000,220,12.0,750,1973,80.0,500.0,3,2023,True,False,False,False,4,True,1,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,190,12.3,120,2024,60.0,200.0,2,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,135,10.0,120,1995,60.0,200.0,2,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,200,11.0,150,1993,60.0,200.0,2,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,230,13.0,90,1983,60.0,200.0,2,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,130,11.1,100,2021,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,150,10.5,110,2000,60.0,200.0,2,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,165,9.1,110,1992,60.0,200.0,2,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,165,9.1,110,1992,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,4800000,210,10.5,80,1986,60.0,200.0,2,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,4100000,350,19.5,80,1973,70.0,200.0,3,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,640,7.9,160,1947,60.0,200.0,2,2022,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,240,9.5,130,1994,60.0,200.0,1,2022,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,2700000,110,9.0,105,1961,60.0,200.0,2,2021,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,240,13.7,85,2021,60.0,200.0,2,2021,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7200000,260,11.5,125,1975,60.0,200.0,1,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5500000,200,12.1,110,1974,70.0,200.0,1,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8000000,260,10.0,60,1998,60.0,200.0,3,2020,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,170,10.0,100,1963,60.0,200.0,1,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,170000000,990,21.0,1800,1975,60.0,200.0,4,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,120,6.6,175,1998,60.0,200.0,4,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,32000000,110,6.1,100,2019,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,65000000,320,13.0,560,1987,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,165,14.0,80,1999,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,130,11.9,90,2021,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,165,14.8,90,1973,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,34000000,200,10.5,120,2023,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,130,16.0,105,1988,80.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8000000,110,8.5,70,1977,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,36000000,220,15.5,100,2024,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,105,7.9,80,2021,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,210,13.5,95,1963,80.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,115,7.3,90,2020,80.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,35000000,250,12.0,330,1980,80.0,200.0,3,2019,False,False,False,True,4,True,28,False,False,False,False
