Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,3400000,250,20.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5900000,450,16.5,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6200000,200,13.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,135,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,165,6.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6400000,140,12.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,105,13.6,-1,-1,80.0,400.0,3,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,25000000,470,8.0,-1,-1,80.0,400.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9500000,210,12.5,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,200,7.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,92000000,2000,50.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,4,True,6,False,True,True,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,23000000,420,12.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,22000000,400,11.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,220,12.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9900000,240,9.5,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,230,11.5,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,200,8.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,170,10.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,90000000,2000,27.5,-1,-1,60.0,200.0,3,2022,False,True,False,False,4,True,8,False,True,False,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,200,9.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9200000,380,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,390,11.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,32000000,260,10.9,-1,-1,80.0,600.0,2,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,125,8.8,-1,-1,80.0,500.0,1,2024,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,125,8.8,-1,-1,80.0,500.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,27000000,220,11.8,-1,-1,80.0,400.0,2,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,190000000,1200,-1.0,-1,-1,80.0,600.0,4,2020,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7000000,115,-1.0,-1,-1,80.0,400.0,3,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5000000,140,12.0,-1,-1,80.0,400.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,155,11.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,155,14.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,155,11.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7600000,130,9.0,-1,-1,60.0,200.0,4,2022,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,160,9.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,160,11.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9000000,180,9.7,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,160,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,160,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,320,19.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,220,11.0,-1,-1,60.0,150.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,23000000,420,16.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,38000000,450,20.6,-1,-1,60.0,150.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,165,14.3,-1,-1,60.0,150.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,270,11.0,-1,-1,60.0,150.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,195,14.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,27000000,330,14.3,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4500000,170,9.5,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9500000,370,14.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6900000,320,10.5,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,360,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,195,15.8,-1,-1,60.0,150.0,4,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9700000,330,4.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,36000000,810,41.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,22000000,320,15.9,-1,-1,60.0,150.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,180,11.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,200,10.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,3900000,105,9.8,-1,-1,60.0,150.0,4,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,360,10.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9100000,200,7.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9600000,115,11.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,220,13.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8100000,220,-1.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7800000,250,10.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,56000000,620,25.6,-1,-1,80.0,400.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,200,10.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,200,10.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,200,9.1,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,260,9.3,-1,-1,60.0,200.0,1,2024,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,22000000,290,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,40000000,860,10.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,260,14.9,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,170,15.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,175,8.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,24000000,400,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,35000000,560,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,170,15.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,230,14.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9500000,170,10.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4500000,105,8.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,22000000,340,23.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,22000000,240,12.0,-1,-1,80.0,200.0,2,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,185,18.8,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,220,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,145,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8800000,90,12.4,-1,-1,60.0,200.0,3,2022,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5800000,165,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,170,13.0,-1,-1,60.0,200.0,2,2019,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6000000,360,11.5,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5500000,200,11.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,200,15.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7000000,430,9.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,230,16.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,1300,21.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9000000,320,11.5,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,45000000,230,-1.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7500000,330,26.5,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,27000000,400,17.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,33000000,520,15.7,-1,-1,60.0,150.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,300,7.0,-1,-1,60.0,150.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,220,18.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,200,13.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,190,11.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,210,14.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,170,12.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,170,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4600000,260,15.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,620,-1.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,26000000,610,-1.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,240,14.5,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8500000,200,15.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8600000,200,15.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
