Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",30000000,210,8.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",46000000,240,17.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",24000000,130,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",9000000,110,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",24000000,110,9.4,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",20000000,210,8.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",500000,170,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",500000,145,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",7300000,70,6.0,-1,-1,80.0,200.0,1,2019,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",42000000,150,15.0,-1,-1,80.0,400.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",460000000,610,21.0,-1,-1,80.0,400.0,3,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",280000000,410,12.5,-1,-1,80.0,400.0,4,2022,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",130000000,210,12.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",68000000,200,13.0,-1,-1,80.0,400.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",350000000,600,25.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",65000000,165,10.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",33000000,130,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",54000000,260,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",110000000,200,12.0,-1,-1,80.0,400.0,2,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",75000000,155,10.0,-1,-1,80.0,400.0,3,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",38000000,100,9.5,-1,-1,80.0,400.0,1,2023,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",20000000,60,4.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",20000000,60,4.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",4000000,35,5.0,-1,-1,80.0,300.0,3,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",940000000,1600,50.0,-1,-1,80.0,300.0,1,2023,True,False,False,False,4,True,8,False,True,True,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",60000000,210,14.0,-1,-1,80.0,300.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",39000000,140,16.0,-1,-1,80.0,400.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",10000000,90,7.5,-1,-1,80.0,300.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",140000000,620,19.0,-1,-1,80.0,300.0,1,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",97000000,420,14.5,-1,-1,80.0,300.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",180000000,820,20.0,-1,-1,60.0,200.0,1,2021,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",26000000,200,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",120000000,590,26.0,-1,-1,80.0,200.0,2,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",30000000,180,9.4,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",40000000,260,15.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",25000000,240,12.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",24000000,140,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",28000000,220,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",200000000,790,29.0,-1,-1,60.0,200.0,1,2024,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",44000000,165,16.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",20000000,105,10.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",40000000,240,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",200000000,1500,50.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,20,False,True,True,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",24000000,165,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",14000000,220,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",34000000,300,20.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",19000000,145,12.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",13000000,155,12.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",43000000,260,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",3000000,70,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",18000000,130,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",14000000,130,9.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",17000000,130,8.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",18000000,140,11.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",2000000,100,7.7,-1,-1,60.0,150.0,3,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",18000000,400,10.0,-1,-1,60.0,150.0,3,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",22000000,230,8.6,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",22000000,230,6.6,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",10000000,140,9.7,-1,-1,60.0,150.0,1,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",5500000,140,-1.0,-1,-1,60.0,150.0,4,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",18000000,180,22.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",30000000,160,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",51000000,330,27.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",35000000,190,16.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",230000000,1000,14.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",7000000,75,6.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",35000000,180,14.0,-1,-1,60.0,200.0,1,2024,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",130000000,220,10.5,-1,-1,80.0,400.0,1,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",36000000,150,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",24000000,140,9.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",73000000,270,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",26000000,145,7.0,-1,-1,80.0,200.0,3,2021,True,False,False,False,4,True,1,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",70000000,270,18.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",17000000,150,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",30000000,130,15.0,-1,-1,80.0,200.0,1,2020,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",23000000,115,6.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",43000000,240,12.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",27000000,135,7.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",140000000,640,20.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",26000000,90,11.5,-1,-1,80.0,200.0,2,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",42000000,130,14.0,-1,-1,80.0,200.0,2,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",43000000,180,18.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",63000000,200,19.5,-1,-1,80.0,200.0,4,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",10000000,85,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",43000000,240,8.3,-1,-1,80.0,200.0,3,2020,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",25000000,125,9.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",42000000,260,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",14000000,110,9.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",30000000,200,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",5000000,50,6.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",18000000,120,6.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",43000000,310,18.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",12000000,75,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",20000000,165,2.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",19000000,160,11.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",32000000,230,14.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",32000000,310,15.8,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",410000000,910,36.0,-1,-1,80.0,400.0,1,2023,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",30000000,140,9.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",120000000,370,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",100000000,330,13.2,-1,-1,80.0,200.0,1,2023,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",30000000,175,14.0,-1,-1,80.0,200.0,3,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",54000000,240,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",260000000,470,7.0,-1,-1,80.0,400.0,2,2022,True,False,False,False,4,True,1,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",51000000,640,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",94000000,300,22.4,-1,-1,80.0,200.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",12000000,105,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",22000000,135,-1.0,-1,-1,80.0,200.0,4,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",20000000,135,-1.0,-1,-1,80.0,200.0,2,2019,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",6400000,145,8.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",18000000,155,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",24000000,300,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward, Chiba City",13000000,200,12.6,-1,-1,60.0,150.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
