Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,250,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,170,9.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,135,7.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,175,17.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4200000,40,1.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,155,8.7,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,130,7.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,29000000,290,11.6,-1,-1,80.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,210,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,155,6.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,25000000,230,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,82000000,590,19.8,-1,-1,80.0,300.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7000000,95,7.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,165,9.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,240,16.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4200000,70,5.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,300,19.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,115,7.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,175,9.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,140,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,165,9.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,170,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,140,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,25000000,290,12.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6000000,120,6.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3100000,55,3.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,240,10.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,2100000,55,5.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9000000,165,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,2300000,250,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6600000,200,10.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,220,18.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,210,14.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,370,26.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6600000,110,6.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,67000000,520,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,195,9.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,21000000,195,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,33000000,550,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,165,7.9,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,140,6.1,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,175,8.8,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,320,12.8,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,280,13.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,38000000,510,19.0,-1,-1,60.0,200.0,2,2022,True,False,False,False,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,240,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,190,15.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,270,13.4,-1,-1,60.0,200.0,2,2021,True,False,False,False,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,130,8.1,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,160,8.5,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,175,11.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6800000,160,8.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,350,19.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,1000000,200,9.7,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,280,12.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,140,12.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,150,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,200,9.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,300,24.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,360,22.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8500000,195,22.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,200,8.3,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,200,8.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,220,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,155,7.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,145,10.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,160,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,135,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,210,12.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6500000,90,5.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,195,2.9,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,150000000,1200,25.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,170000000,410,20.5,-1,-1,80.0,500.0,4,2019,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,170000000,640,21.4,-1,-1,80.0,300.0,2,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,150000000,640,21.0,-1,-1,80.0,300.0,2,2020,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,210,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,180,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,145,8.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,135,7.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,155,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4800000,70,8.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,190,10.3,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,210,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,30000000,340,17.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,100,13.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,140,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,165,7.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,150,8.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,210,20.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,135,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,150,8.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,160,8.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,29000000,390,29.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8300000,95,9.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5000000,110,10.9,-1,-1,80.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,300,18.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,135,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,230,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,170,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,160,8.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,24000000,280,13.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5800000,95,7.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8500000,130,7.8,-1,-1,80.0,200.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,155,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,310,15.9,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,150,9.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9500000,360,5.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,250,16.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,200,11.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9900000,110,8.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,250,16.4,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6300000,100,6.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,145,9.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,160,9.9,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,160,10.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8900000,150,8.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
