Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,230,13.0,55,1969,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,45000000,80,9.4,250,1996,80.0,400.0,4,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,33000000,210,12.0,80,1985,60.0,300.0,4,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,165,10.0,195,1995,60.0,200.0,4,2023,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,10000000,135,12.0,130,1981,60.0,200.0,3,2023,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,29000000,240,20.0,230,1996,60.0,200.0,2,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,47000000,125,9.0,140,2022,60.0,200.0,3,2021,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1800000,155,19.0,115,1969,60.0,200.0,1,2019,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2600000,155,8.0,70,1984,60.0,200.0,3,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,220000,75,12.0,65,1958,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4000000,170,18.0,155,1981,60.0,200.0,1,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,220,12.0,120,2002,50.0,100.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,21000000,230,16.5,135,1987,50.0,100.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,190,13.0,110,1991,50.0,100.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,230,15.0,80,1984,50.0,100.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,250,16.0,110,1986,50.0,100.0,3,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,210,14.0,120,1990,50.0,100.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,29000000,220,14.5,120,1989,50.0,100.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,33000000,200,17.0,125,1994,60.0,150.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,220,14.5,120,1989,50.0,100.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,220,15.0,115,1988,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,25000000,310,27.0,135,1983,60.0,200.0,2,2022,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,310,13.0,195,1995,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,20000000,190,13.0,110,1989,50.0,100.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,21000000,220,13.5,125,1993,50.0,100.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,160,12.0,90,1984,50.0,100.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,230,14.0,95,1989,50.0,100.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,240,16.5,150,1986,50.0,100.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,20000000,190,13.0,110,1991,50.0,100.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,210,14.0,125,1992,50.0,60.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,220,14.0,115,1984,50.0,60.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,220,13.0,115,1989,50.0,100.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,21000000,240,15.0,105,1988,50.0,100.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,200000,190,12.5,110,1979,50.0,100.0,3,2021,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7000000,450,23.0,220,1971,50.0,100.0,1,2020,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5700000,195,8.0,90,1953,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1700000,50,5.0,55,1967,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,10000000,140,10.0,40,1954,50.0,100.0,2,2024,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2800000,90,7.0,90,1977,50.0,100.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4000000,105,11.0,85,1982,50.0,100.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5000000,115,2.0,85,1975,50.0,100.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,105,9.5,85,1992,50.0,100.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,29000000,40,12.8,185,1976,80.0,500.0,4,2022,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,500000000,340,8.0,1600,1991,80.0,500.0,2,2019,True,False,False,False,4,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,105,2.0,95,1995,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,110,14.0,100,1990,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2300000,190,14.0,45,1964,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,200,11.0,180,1988,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,105,6.0,65,2023,60.0,300.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,29000000,110,10.0,95,2022,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,150,2.5,100,1996,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,30000000,165,11.5,100,2021,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7900000,300,11.0,140,1981,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3500000,100,15.5,90,1984,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3000000,115,10.0,85,1981,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,170,9.5,155,1988,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,41000000,270,13.0,110,2021,50.0,100.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,31000000,190,8.0,100,2022,50.0,100.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,210,12.5,150,2009,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,42000000,155,14.0,105,2020,50.0,100.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,220,15.0,140,1998,60.0,150.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,40000000,150,18.0,105,2020,50.0,100.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,440,12.0,530,1982,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7500000,100,7.5,70,1962,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,310,13.0,170,1989,60.0,200.0,2,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,33000000,165,11.0,100,2021,60.0,200.0,2,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,240,18.0,165,1975,60.0,200.0,2,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4000000,220,13.0,110,1981,70.0,200.0,2,2024,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9400000,640,40.0,125,1977,70.0,200.0,1,2024,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4500000,200,10.0,115,1979,70.0,200.0,2,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,20000000,175,15.0,115,2004,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5500000,55,7.5,150,1968,80.0,400.0,4,2020,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1100000,195,11.0,105,1967,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,800000,100,10.0,85,1981,50.0,100.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,300000000,310,27.0,2000,1974,80.0,400.0,3,2022,True,False,False,False,4,True,5,True,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,770000000,430,29.5,1800,2020,80.0,400.0,3,2019,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8600000,155,13.5,100,1974,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,24000000,115,8.0,75,2022,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,25000000,180,12.5,155,2003,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,33000000,160,12.0,120,2020,50.0,100.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,250,22.0,220,1990,50.0,100.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,185,16.0,100,1983,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4000000,360,14.5,120,1971,70.0,200.0,3,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1500000,35,11.0,55,1970,60.0,200.0,3,2024,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,110000000,130,17.0,290,2023,80.0,300.0,3,2023,True,False,False,False,4,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,47000000,125,18.5,250,2008,80.0,300.0,1,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,115,8.0,90,2010,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,28000000,165,10.0,110,2011,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,135,13.0,120,1994,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,135,13.0,120,1994,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,180,11.0,105,2020,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5000000,75,15.0,80,1968,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7700000,95,2.4,50,1994,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,33000000,170,7.8,85,2019,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,24000000,180,15.3,90,2020,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,21000000,360,14.0,400,1997,60.0,200.0,4,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5000000,240,16.0,120,1985,50.0,100.0,3,2024,False,False,False,True,4,True,105,False,False,False,False
