Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Gunma Prefecture,Maebashi City,21000000,240,11.2,-1,-1,80.0,400.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,18000000,165,9.5,-1,-1,80.0,400.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,175,16.0,-1,-1,80.0,300.0,2,2021,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,20000000,290,18.4,-1,-1,80.0,400.0,3,2020,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,21000000,220,16.0,-1,-1,80.0,300.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6100000,80,-1.0,-1,-1,80.0,300.0,3,2019,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5300000,135,-1.0,-1,-1,80.0,600.0,2,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4100000,410,15.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,1000000,180,13.8,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8000000,960,33.8,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4500000,790,25.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4000000,200,12.5,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,1500000,220,14.5,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,540000,90,2.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5200000,470,18.5,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3500000,340,15.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3000000,310,12.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,1400,23.5,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3500000,460,21.0,-1,-1,70.0,200.0,2,2023,False,False,True,False,4,True,7,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7800000,390,20.5,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8000000,260,18.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6600000,290,15.5,-1,-1,70.0,200.0,2,2019,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8000000,280,16.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8800000,220,16.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5800000,380,16.5,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,550,25.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6800000,270,7.5,-1,-1,70.0,200.0,2,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5500000,310,-1.0,-1,-1,70.0,200.0,1,2024,False,False,True,False,4,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8000000,430,-1.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8000000,210,15.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6800000,280,16.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,300,25.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4200000,260,20.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,650,43.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,250,14.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,240,19.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9400000,165,18.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,320,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6800000,240,3.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,25000000,470,18.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,430,25.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,32000000,710,16.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,24000000,400,13.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,23000000,920,12.5,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,1400000,30,-1.0,-1,-1,40.0,80.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,18000000,1200,33.5,-1,-1,40.0,80.0,2,2024,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,23000000,1300,39.0,-1,-1,40.0,80.0,2,2024,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,820,19.0,-1,-1,40.0,80.0,1,2024,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,43000000,2000,28.5,-1,-1,40.0,80.0,1,2024,False,False,True,False,4,True,45,False,True,False,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7000000,320,25.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,1200,28.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3000000,150,13.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,330,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7500000,580,25.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,300000,130,14.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5000000,410,-1.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,2300000,210,16.5,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,2000000,470,-1.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9800000,400,4.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9300000,310,21.5,-1,-1,70.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,22000000,910,25.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,250,14.5,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4800000,175,7.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7500000,420,12.5,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4000000,560,7.0,-1,-1,70.0,200.0,4,2021,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5900000,165,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9400000,230,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,600000,190,22.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,220,8.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,920,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,270,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5800000,160,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,26000000,720,50.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,130,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,230,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5500000,115,9.5,-1,-1,60.0,200.0,2,2020,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8400000,250,3.8,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7800000,200,12.8,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,175,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,160,14.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,175,19.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6800000,140,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,390,3.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,175,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,175,11.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,175,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,17000000,240,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,210,14.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,50000000,630,30.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7300000,120,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,18000000,270,11.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,25000000,300,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6700000,80,9.0,-1,-1,80.0,200.0,1,2022,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9200000,110,10.5,-1,-1,80.0,200.0,1,2022,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,190,15.0,-1,-1,80.0,200.0,1,2021,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,250,16.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8400000,500,17.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,250,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,170,14.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,51000000,780,46.0,-1,-1,80.0,300.0,4,2023,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4500000,105,11.5,-1,-1,80.0,200.0,1,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,290,13.0,-1,-1,80.0,300.0,1,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8400000,220,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,17000000,260,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,17000000,230,12.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,52000000,650,19.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,180,8.5,-1,-1,40.0,80.0,4,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,185,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5700000,280,25.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5900000,300,12.5,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5700000,200,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,390,21.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,2200000,115,2.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,340,28.5,-1,-1,80.0,200.0,3,2022,True,False,False,False,4,True,20,False,True,False,False
