Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,280,11.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,195,8.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,32000000,260,12.8,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,40000000,330,20.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,26000000,200,10.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,37000000,300,17.1,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,31000000,280,12.5,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,60000000,340,15.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,41000000,360,14.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,180,10.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,17000000,570,-1.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,200,14.6,-1,-1,60.0,100.0,4,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9400000,230,12.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,4000000,230,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7000000,370,15.0,-1,-1,80.0,200.0,3,2022,True,False,False,False,4,True,25,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6000000,350,25.0,-1,-1,80.0,200.0,3,2022,True,False,False,False,4,True,25,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6200000,220,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6200000,220,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,5000000,270,18.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8000000,270,16.5,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8900000,260,15.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7500000,240,14.7,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,200,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,220,11.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8700000,210,18.7,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,185,9.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7800000,170,11.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8500000,175,15.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,58000000,1400,50.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,21,False,True,True,False
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,290,11.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,800,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,210,11.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,3000000,180,6.3,-1,-1,80.0,200.0,4,2023,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,4000000,105,5.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,4500000,140,6.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,3000000,145,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,24000000,320,15.0,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,195,13.6,-1,-1,60.0,200.0,4,2023,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,18000000,200,10.3,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,30000000,210,10.4,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,22000000,210,12.5,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,850000000,2000,45.0,-1,-1,60.0,200.0,2,2020,True,False,False,False,4,True,10,False,True,False,True
Residential Land(Land Only),Mie Prefecture,Tsu City,17000000,190,12.7,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,20000000,270,25.1,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,19000000,220,19.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,19000000,400,20.8,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,23000000,640,33.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,640,32.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6000000,200,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,1300000,45,3.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,530,21.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,3500000,210,12.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,250000,100,6.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,250000,105,7.0,-1,-1,60.0,150.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,2500000,290,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,3500000,210,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,2900000,540,28.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,5700000,390,16.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,34000000,760,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,18000000,290,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,31000000,680,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,250,7.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9900000,180,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,5000000,35,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,220,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7500000,180,9.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,5800000,460,37.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,1000000,300,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8900000,230,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6600000,340,17.2,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,5900000,210,12.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8200000,165,16.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,3000000,200,12.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,220000,240,25.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,6600000,220,13.7,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,230,15.2,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,4300000,190,8.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,230,14.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9500000,480,16.5,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,230,13.4,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,5200000,240,16.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,350,25.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,7300000,165,10.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8900000,230,15.4,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,410,15.8,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8200000,210,13.4,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,5400000,270,20.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,3300000,200,11.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,1400000,105,10.3,-1,-1,80.0,200.0,4,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,1400000,105,10.2,-1,-1,80.0,200.0,4,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,400,23.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,230,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9000000,165,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,500,22.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8900000,170,12.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8600000,165,12.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,250,16.7,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,330,15.5,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,190,12.5,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,260,14.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,200,14.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9400000,200,13.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,270,15.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,270,14.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9400000,180,14.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,210,16.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9700000,175,13.9,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,230,14.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9300000,220,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,210,13.8,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,230,13.8,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,190,13.5,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,175,13.4,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,63000000,1500,50.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,16,False,True,True,False
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,185,13.2,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,230,12.8,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9000000,175,13.5,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,210,16.5,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9200000,185,14.5,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,8800000,180,12.8,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,90000000,1800,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9900000,240,15.8,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9500000,195,11.5,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9300000,195,11.5,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,9300000,195,16.3,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,250,16.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
