Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nara Prefecture,Nara City,8800000,130,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,30000000,330,16.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,270,-1.0,-1,-1,80.0,400.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,180,9.7,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,44000000,430,-1.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,33000000,120,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,29000000,120,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,48000000,310,15.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,120,11.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,145,9.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,75,8.4,-1,-1,80.0,400.0,2,2023,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,35000000,230,19.3,-1,-1,40.0,60.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,39000000,220,11.1,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,52000000,390,-1.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,110,8.2,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,29000000,200,13.7,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,31000000,190,11.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,28000000,230,12.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,230,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,27000000,190,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,11000000,165,10.0,-1,-1,40.0,60.0,3,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,150,9.7,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,38000000,320,22.0,-1,-1,40.0,60.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,190,-1.0,-1,-1,40.0,60.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,180,12.3,-1,-1,40.0,60.0,4,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,120,8.0,-1,-1,80.0,400.0,3,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,115,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,28000000,120,10.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,80,4.0,-1,-1,80.0,400.0,4,2019,True,False,False,False,4,True,1,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,340000000,690,12.0,-1,-1,80.0,400.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,200,13.2,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,28000000,200,14.4,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,230,18.1,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,34000000,340,18.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,200,12.8,-1,-1,40.0,60.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,30000000,360,-1.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,250,12.0,-1,-1,40.0,60.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,270,11.8,-1,-1,40.0,60.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,300,15.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,240,10.7,-1,-1,40.0,60.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,270,12.5,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,200,15.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,175,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,170,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,175,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,320,11.3,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,200,13.5,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,210,16.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,230,11.0,-1,-1,40.0,60.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,210,14.8,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,220,12.6,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,210,13.9,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,270,11.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,240,11.6,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,200,11.4,-1,-1,40.0,60.0,1,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,220,12.5,-1,-1,40.0,60.0,1,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,290,17.0,-1,-1,80.0,400.0,3,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,5500000,85,7.7,-1,-1,80.0,200.0,3,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,11000000,100,7.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,165,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,190000000,550,14.7,-1,-1,80.0,400.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,130,14.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,140,7.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,135,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,160,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,58000000,320,13.8,-1,-1,80.0,400.0,3,2021,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,33000000,150,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,200,18.3,-1,-1,40.0,60.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,410,13.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,330,6.0,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,170,9.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,175,6.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,165,16.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,110,8.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,64000000,440,35.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,180,14.8,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,170,12.6,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,33000000,230,11.3,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,1500000,45,2.3,-1,-1,40.0,60.0,1,2024,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,150,8.9,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,45000000,660,10.6,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,11000000,220,22.8,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,175,15.4,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,190,12.0,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,310,14.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,220,15.2,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,11000000,190,13.0,-1,-1,40.0,60.0,3,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,80,6.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,30000000,175,16.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,140000000,360,25.7,-1,-1,80.0,400.0,4,2022,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,57000000,430,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,140,7.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,135,7.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,65000000,450,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,29000000,125,-1.0,-1,-1,80.0,400.0,2,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,30000000,125,12.0,-1,-1,80.0,400.0,1,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,27000000,155,-1.0,-1,-1,80.0,400.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,250,16.7,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,250,19.0,-1,-1,40.0,60.0,2,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,230,10.2,-1,-1,40.0,60.0,3,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,250,16.3,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,250,12.5,-1,-1,40.0,60.0,2,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,44000000,450,20.5,-1,-1,40.0,60.0,1,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,29000000,300,13.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,27000000,220,11.3,-1,-1,40.0,60.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,250,13.8,-1,-1,40.0,60.0,1,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,31000000,300,12.9,-1,-1,40.0,60.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,38000000,380,18.8,-1,-1,40.0,60.0,2,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,30000000,360,17.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,27000000,240,12.2,-1,-1,40.0,60.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,290,14.5,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,185,9.1,-1,-1,40.0,60.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,240,9.0,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,200,10.6,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,270,13.5,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,185,8.8,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,8300000,115,8.1,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,175,10.8,-1,-1,40.0,60.0,1,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,175,9.5,-1,-1,40.0,60.0,1,2024,False,False,False,True,4,True,16,False,True,False,False
