Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2200000,80,10.6,55,1983,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3300000,65,5.8,70,1984,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,43000000,770,50.0,480,1989,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,500,27.0,290,1995,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,140,9.1,170,1990,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,160,10.7,105,2019,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,160,10.0,110,2019,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,160,15.0,105,2019,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,200,13.8,110,2004,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,28000000,185,12.0,135,2015,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,470,19.2,165,1995,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9600000,110,4.0,90,1995,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2000000,55,5.4,55,1983,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,35000000,130,13.0,95,2024,60.0,200.0,3,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,60000000,330,8.3,220,1963,60.0,200.0,2,2024,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9000000,115,9.0,120,1982,60.0,200.0,3,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,170,13.5,230,2003,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,130,15.0,95,2020,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,150,9.8,100,2012,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8400000,155,8.2,140,1945,80.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,36000000,195,16.1,105,2020,80.0,300.0,3,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,42000000,135,10.5,105,2020,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,105,10.0,75,1975,60.0,200.0,3,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,105,9.7,95,1989,80.0,200.0,3,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,125,7.1,110,2004,60.0,200.0,1,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,36000000,160,3.5,110,2022,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,37000000,220,9.0,115,2022,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2500000,110,6.6,50,1985,60.0,200.0,4,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,110,13.8,75,2021,60.0,200.0,4,2021,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,150,14.2,100,1989,60.0,200.0,3,2021,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,125,11.0,80,2021,60.0,200.0,3,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,110000000,320,22.5,200,2021,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,115,6.7,130,1989,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6300000,150,14.2,100,1989,60.0,200.0,1,2021,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,37000000,145,8.2,105,2020,60.0,200.0,4,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,40000000,145,8.2,120,2021,60.0,200.0,4,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,29000000,145,13.0,105,2020,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,33000000,150,7.7,90,2020,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,33000000,165,12.0,110,2020,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3600000,65,9.0,55,1979,60.0,200.0,4,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,160,13.0,100,2019,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,37000000,155,10.7,100,2019,60.0,200.0,4,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,170,9.2,95,1989,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,105,9.3,105,1974,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,29000000,145,16.0,95,2019,60.0,200.0,2,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,360000000,1400,25.0,2000,2002,60.0,200.0,2,2024,False,False,False,True,4,True,16,True,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,110,7.6,90,1993,60.0,200.0,3,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,240,15.0,165,1990,60.0,200.0,1,2024,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,140,9.7,95,2023,60.0,200.0,1,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,44000000,190,12.3,130,2024,60.0,200.0,4,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,140,10.0,95,1993,60.0,150.0,1,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,45000000,165,17.5,125,2023,60.0,200.0,4,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6400000,90,7.0,80,1997,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,230,15.0,145,1999,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,260,18.0,135,1995,60.0,200.0,3,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,28000000,195,19.0,130,2012,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,140,7.3,110,2021,70.0,200.0,1,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,165,14.0,105,2019,70.0,200.0,1,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,200,21.5,155,1999,80.0,400.0,4,2023,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4800000,180,11.0,420,1976,80.0,400.0,4,2023,True,False,False,False,4,True,1,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,105,9.5,250,1978,80.0,400.0,3,2021,True,False,False,False,4,True,1,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3400000,110,7.8,65,1973,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,320,9.4,100,2019,70.0,200.0,1,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8700000,210,13.0,125,1991,70.0,200.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,220,14.0,110,1985,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7000000,220,14.0,150,1983,70.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,165,9.0,100,2023,70.0,200.0,2,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,165,18.3,95,2023,70.0,200.0,1,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,67000000,700,20.0,310,2008,70.0,200.0,1,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,34000000,210,8.5,105,2024,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,300,26.2,165,2005,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6500000,220,16.0,95,1968,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,26000000,145,11.2,80,2021,70.0,200.0,3,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6000000,195,12.0,140,1971,70.0,200.0,2,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3000000,100,14.0,85,1963,60.0,200.0,1,2023,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3100000,150,9.4,195,1973,80.0,200.0,4,2022,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,150,14.1,125,2005,60.0,200.0,4,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,160,10.0,105,2022,70.0,200.0,4,2022,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,120,9.0,105,1998,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,200,16.0,100,2009,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,220,14.0,150,1983,70.0,200.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,37000000,175,12.4,100,2023,70.0,200.0,2,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,175,9.5,95,2020,60.0,200.0,1,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4800000,150,15.0,65,1976,70.0,200.0,1,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,520,4.0,65,1972,70.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,160,10.0,110,2021,70.0,200.0,4,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,160,12.0,105,2021,70.0,200.0,4,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,105,9.0,90,2020,70.0,200.0,3,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,320,15.0,125,2007,70.0,200.0,2,2021,False,False,False,True,4,True,19,False,False,False,False
