Type,Prefecture,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Type_Residential Land(Land Only),Type_Residential Land(Land and Building),Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory
Residential Land(Land and Building),0,180000000,220,False,9.2,False,860.0,False,2015.0,False,2015,4,4.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,120000000,270,False,13.7,False,800.0,False,1990.0,False,2014,3,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,94000000,220,False,12.5,False,500.0,False,2000.0,False,2017,3,16.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,34000000,150,False,10.0,False,80.0,False,1959.0,False,2017,2,16.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,260000000,380,False,13.0,False,1200.0,False,2017.0,False,2017,2,18.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,76000000,165,False,15.7,False,530.0,False,1985.0,False,2014,3,14.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,400000000,470,False,17.0,False,1500.0,False,2008.0,False,2016,1,15.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,38000000,125,False,8.6,False,110.0,False,2014.0,False,2014,2,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,35000000,90,False,9.0,False,110.0,False,2004.0,False,2015,4,16.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,240000000,550,False,19.5,False,2000.0,True,1988.0,False,2018,3,5.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,140000000,270,False,16.0,False,750.0,False,2007.0,False,2017,3,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,42000000,260,False,14.5,False,570.0,False,1966.0,False,2017,1,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,340000000,430,False,16.4,False,1400.0,False,2014.0,False,2016,3,18.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,30000000,80,False,7.9,False,120.0,False,2005.0,False,2016,2,20.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,150,False,9.7,False,260.0,False,2004.0,False,2015,4,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,140000000,300,False,15.4,False,690.0,False,2015.0,False,2015,3,15.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,110000000,210,False,12.7,False,610.0,False,2014.0,False,2013,3,18.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,94000000,200,False,6.7,False,470.0,False,2014.0,False,2014,4,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,86000000,150,False,9.0,False,440.0,False,2014.0,False,2014,4,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,85000000,150,False,9.0,False,440.0,False,2015.0,False,2014,4,10.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,77000000,220,False,10.0,False,210.0,False,2016.0,False,2017,4,19.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,66000000,185,False,12.7,False,360.0,False,1989.0,False,2016,3,15.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,49000000,130,False,7.3,False,110.0,False,2016.0,False,2015,2,16.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,12000000,100,False,5.8,False,140.0,False,1979.0,False,2018,1,17.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,44000000,120,False,6.4,False,100.0,False,2011.0,False,2019,3,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,62000000,195,False,11.4,False,450.0,False,2007.0,False,2019,2,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,160,False,10.5,False,280.0,False,2003.0,False,2019,2,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,150000000,185,False,11.2,False,610.0,False,2018.0,False,2018,4,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,160000000,200,False,16.0,False,660.0,False,2018.0,False,2018,2,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,32000000,135,False,9.5,False,280.0,False,2005.0,False,2018,2,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,200000000,380,False,10.2,False,930.0,False,2018.0,False,2018,2,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,50000000,180,False,11.0,False,390.0,False,2007.0,False,2018,1,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,170000000,350,False,11.0,False,750.0,False,2016.0,False,2017,4,17.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,15000000,150,False,8.1,False,175.0,False,1969.0,False,2017,3,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,98000000,270,False,18.2,False,1700.0,False,1992.0,False,2017,3,10.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,220000000,360,False,17.0,False,1200.0,False,1990.0,False,2017,2,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,100000000,250,False,18.2,False,470.0,False,1989.0,False,2016,3,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,40000000,140,False,9.0,False,100.0,False,2016.0,False,2016,3,16.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,20000000,170,False,9.6,False,280.0,False,1979.0,False,2015,4,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,39000000,75,False,10.8,False,135.0,False,2016.0,False,2015,4,20.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,16000000,195,False,10.1,False,540.0,False,1993.0,False,2015,3,11.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,240000000,650,False,20.0,False,2000.0,True,2006.0,False,2015,2,15.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,100000000,220,False,15.0,False,530.0,False,2015.0,False,2015,2,19.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,130000000,360,False,15.0,False,1000.0,False,1988.0,False,2015,1,9.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,120000000,450,False,25.2,False,1200.0,False,1987.0,False,2014,3,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,17000000,120,False,7.6,False,170.0,False,1978.0,False,2014,2,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,320000000,1300,False,14.5,False,2000.0,True,1989.0,False,2018,4,19.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,120000000,500,False,23.6,False,850.0,False,1989.0,False,2016,4,18.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,120000000,450,False,14.2,False,900.0,False,1988.0,False,2016,2,18.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,48000000,600,False,18.0,False,270.0,False,1977.0,False,2014,4,16.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,22000000,110,False,7.0,False,140.0,False,1959.0,False,2014,4,19.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,94000000,250,False,20.0,False,185.0,False,2017.0,False,2017,2,17.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,50000000,170,False,12.0,False,120.0,False,2017.0,False,2017,1,16.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,100,False,6.0,False,120.0,False,2016.0,False,2016,1,19.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,17000000,125,False,7.5,False,105.0,False,1981.0,False,2014,2,18.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,400000000,640,False,25.0,False,2000.0,True,1990.0,False,2019,1,8.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,360000000,420,False,19.5,False,1400.0,False,2015.0,False,2018,4,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,38000000,490,False,16.4,False,1400.0,False,1972.0,False,2016,3,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,880000000,1000,False,24.5,False,2000.0,True,2007.0,False,2016,1,9.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,170000000,290,False,15.8,False,1000.0,False,2005.0,False,2014,3,7.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,53000000,155,False,8.2,False,450.0,False,1987.0,False,2014,2,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,300000000,560,False,16.8,False,1300.0,False,2016.0,False,2018,4,22.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,38000000,310,False,10.9,False,260.0,False,1983.0,False,2014,3,20.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,100000000,430,False,12.6,False,800.0,False,1990.0,False,2014,2,24.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,100000000,430,False,14.5,False,760.0,False,1992.0,False,2018,4,21.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,34000000,260,False,18.0,False,115.0,False,1969.0,False,2018,4,20.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,41000000,80,False,7.9,False,135.0,False,2016.0,False,2016,2,19.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,70,False,8.2,False,120.0,False,2016.0,False,2016,2,19.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,20000000,180,False,10.0,False,140.0,False,1975.0,False,2015,4,19.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,28000000,170,False,7.5,False,160.0,False,1978.0,False,2015,2,20.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,25000000,170,False,7.7,False,160.0,False,1978.0,False,2014,4,20.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,60000000,720,False,21.6,False,310.0,False,1968.0,False,2014,2,20.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,21000000,180,False,11.3,False,120.0,False,1976.0,False,2015,2,26.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,140000000,300,False,9.5,False,670.0,False,2018.0,False,2018,4,14.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,37000000,125,False,9.1,False,210.0,False,1996.0,False,2018,1,19.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,25000000,180,False,12.9,False,200.0,False,1993.0,False,2015,1,15.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,25000000,185,False,12.9,False,250.0,False,1997.0,False,2015,1,15.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,190000000,480,False,33.0,False,1200.0,False,2002.0,False,2018,3,22.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,5500000,65,False,8.8,False,80.0,False,1977.0,False,2014,2,21.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,31000000,100,False,9.0,False,200.0,False,1985.0,False,2017,2,23.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,5200000,135,False,2.0,False,80.0,False,1971.0,False,2014,4,21.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,33000000,115,False,6.2,False,115.0,False,2011.0,False,2018,4,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,130000000,230,False,18.2,False,540.0,False,2018.0,False,2018,4,15.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,140000000,270,False,14.3,False,570.0,False,2018.0,False,2018,4,16.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,270000000,500,False,15.5,False,990.0,False,2012.0,False,2018,1,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,200000000,400,False,12.3,False,870.0,False,2008.0,False,2016,3,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,75,False,9.8,False,125.0,False,2016.0,False,2016,2,21.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,130000000,490,False,14.8,False,790.0,False,1998.0,False,2018,2,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,37000000,290,False,3.0,False,195.0,False,2003.0,False,2017,1,26.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,48000000,180,False,9.1,False,120.0,False,2015.0,False,2014,4,23.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,100000000,210,False,17.2,False,195.0,False,2018.0,False,2018,3,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,44000000,165,False,12.0,False,320.0,False,1989.0,False,2017,4,23.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,27000000,50,False,6.0,False,80.0,False,2014.0,False,2017,1,24.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,39000000,75,False,6.1,False,145.0,False,2016.0,False,2016,4,24.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,51000000,400,False,10.9,False,165.0,False,1991.0,False,2015,4,23.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,37000000,95,False,7.0,False,145.0,False,2018.0,False,2019,1,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,140000000,195,False,11.8,False,770.0,False,2013.0,False,2018,3,6.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,65000000,130,False,9.0,False,360.0,False,2006.0,False,2018,1,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,69000000,200,False,19.0,False,125.0,False,2010.0,False,2018,1,22.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,130000000,610,False,22.5,False,1200.0,False,1987.0,False,2017,3,20.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,260000000,460,False,13.7,False,1200.0,False,2007.0,False,2016,3,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,29000000,170,False,11.1,False,280.0,False,1985.0,False,2016,1,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,135,False,15.0,False,190.0,False,1996.0,False,2015,3,18.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,31000000,110,False,8.0,False,180.0,False,2003.0,False,2015,2,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,94000000,340,False,18.2,False,490.0,False,2000.0,False,2015,2,23.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,40000000,170,False,10.3,False,300.0,False,2002.0,False,2015,2,7.0,False,True,False,False,False,True,4
