Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",90000000,280,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",38000000,150,False,9.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",35000000,90,False,6.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",36000000,135,False,8.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",20000000,160,False,9.7,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",88000000,290,False,25.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",60000000,185,False,13.9,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",57000000,185,False,9.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",17000000,60,False,6.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",22000000,75,False,6.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",32000000,165,False,7.0,False,-1.0,False,-1.0,False,2014,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",5100000,55,False,4.6,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",10000000,195,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",59000000,660,False,15.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",23000000,125,False,8.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",85000000,250,False,9.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",79000000,240,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",28000000,370,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",33000000,140,False,8.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",120000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",30000000,200,False,10.5,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",23000000,75,False,8.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",8000000,195,False,-1.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",8000000,185,False,10.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",7000000,230,False,14.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",15000000,240,False,9.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",2800000,90,False,10.9,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",12000000,150,False,9.4,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",13000000,180,False,11.3,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",14000000,160,False,11.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",16000000,220,False,17.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",19000000,240,False,12.3,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",1800000,45,False,3.9,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",22000000,145,False,11.5,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",59000000,720,False,-1.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",4500000,170,False,9.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",120000000,1500,False,12.8,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",20000000,125,False,13.7,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",15000000,105,False,15.5,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",25000000,85,False,11.7,False,-1.0,False,-1.0,False,2017,3,7.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",15000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",11000000,150,False,8.9,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",38000000,340,False,38.0,False,-1.0,False,-1.0,False,2016,3,75.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",15000000,330,False,15.3,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",6900000,410,False,-1.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",15000000,110,False,6.4,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",18000000,280,False,16.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",11000000,120,False,6.8,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",33000000,330,False,22.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",17000000,330,False,17.9,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",20000000,410,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",12000000,165,False,3.7,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",16000000,230,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",13000000,130,False,13.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",8800000,150,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",7400000,150,False,13.8,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",19000000,300,False,14.1,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",7800000,130,False,7.2,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",18000000,210,False,14.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",17000000,210,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",38000000,420,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",4200000,65,False,-1.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",4300000,65,False,6.7,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",15000000,180,False,8.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",250000,60,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",17000000,260,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",20000000,290,False,7.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",21000000,580,False,20.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",17000000,290,False,19.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",17000000,145,False,12.2,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",12000000,125,False,14.3,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",13000000,120,False,14.2,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",11000000,125,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",17000000,155,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",12000000,120,False,9.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",15000000,125,False,9.1,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",440000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",35000000,260,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",48000000,360,False,4.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",20000000,115,False,6.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",51000000,320,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",19000000,155,False,17.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",6000000,115,False,7.8,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",55000000,320,False,13.2,False,-1.0,False,-1.0,False,2016,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",22000000,155,False,11.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",27000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",18000000,135,False,4.1,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",18000000,130,False,7.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",22000000,185,False,14.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",18000000,145,False,10.2,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",27000000,180,False,13.6,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",61000000,530,False,20.1,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",37000000,150,False,7.5,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",43000000,250,False,19.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",21000000,90,False,7.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",30000000,200,False,8.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",10000000,230,False,13.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",12000000,185,False,9.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",10000000,260,False,13.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",6000000,155,False,15.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",19000000,670,False,34.4,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",21000000,70,False,5.0,False,-1.0,False,-1.0,False,2017,1,11.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",33000000,270,False,10.2,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",17000000,115,False,8.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",12000000,120,False,6.4,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",13000000,120,False,6.4,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",12000000,220,False,15.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",2500000,75,False,6.8,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
